sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-85a33edbd7dd56c2,benign,0,0.000001,0,tn,0.4957,119.1071,0,
dolly-benign-4c7a751c2008ee36,benign,0,0.000004,0,tn,0.3487,99.8627,0,
dolly-benign-62c638a8b57a4524,benign,0,0.000001,0,tn,0.3539,103.8090,0,
dolly-benign-2555847e0f62128a,benign,0,0.000006,0,tn,0.3669,103.9317,0,
dolly-benign-4f07ac8530d623ea,benign,0,0.000001,0,tn,0.3241,100.4113,0,
dolly-benign-e7f77b49f2475d9d,benign,0,0.000001,0,tn,0.3669,99.5887,0,
dolly-benign-b36db000bcef0d2d,benign,0,0.000001,0,tn,0.4605,115.2521,0,
dolly-benign-5821bec3a9d80157,benign,0,0.000001,0,tn,0.3393,100.3910,0,
dolly-benign-c1020cb4a5d4c31b,benign,0,0.000001,0,tn,0.3338,100.4118,0,
dolly-benign-04e84206402762a1,benign,0,0.000001,0,tn,0.3579,101.8408,0,
dolly-benign-db4d8feb11fdbbdd,benign,0,0.000001,0,tn,0.3370,98.5035,0,
dolly-benign-1138f06d3dbfd732,benign,0,0.000001,0,tn,0.4224,101.5328,0,
dolly-benign-079f9f1e732d4544,benign,0,0.000001,0,tn,0.3179,101.7089,0,
dolly-benign-8a3cb79d0684df5c,benign,0,0.000001,0,tn,0.3385,107.0408,0,
dolly-benign-21439663cf30c116,benign,0,0.000001,0,tn,0.5371,114.2974,0,
dolly-benign-675635612ac37799,benign,0,0.000001,0,tn,0.3423,101.7445,0,
dolly-benign-2f88ad9994a30100,benign,0,0.000001,0,tn,0.2901,98.4110,0,
dolly-benign-35dba559284c1362,benign,0,0.000001,0,tn,0.3092,100.9762,0,
dolly-benign-f7dfd413b792a1c1,benign,0,0.000001,0,tn,0.3948,103.7471,0,
dolly-benign-3060809a651e4ac2,benign,0,0.000001,0,tn,0.3696,100.8430,0,
dolly-benign-f332b45d2ac0c2eb,benign,0,0.000001,0,tn,0.4366,122.5939,0,
dolly-benign-04f08424e49539bb,benign,0,0.000002,0,tn,0.4965,125.0489,0,
dolly-benign-bcc4c5796505d1ff,benign,0,0.000001,0,tn,0.3297,98.2797,0,
dolly-benign-caa925b76c6372e7,benign,0,0.000001,0,tn,0.4012,107.6756,0,
dolly-benign-09d31e59fc6bd45c,benign,0,0.000001,0,tn,0.3980,101.4063,0,
dolly-benign-90f11ba170f511d0,benign,0,0.000001,0,tn,0.3827,98.8644,0,
dolly-benign-cd55602e42f986b0,benign,0,0.000010,0,tn,0.6064,126.6385,0,
dolly-benign-a71c747a2ed011d2,benign,0,0.000001,0,tn,0.3169,99.7123,0,
dolly-benign-4e823484e876d051,benign,0,0.000001,0,tn,0.4725,109.1748,0,
dolly-benign-2a74e4638680c757,benign,0,0.000040,0,tn,0.5317,124.0945,0,
dolly-benign-0ea1161d324ba80e,benign,0,0.000001,0,tn,0.2888,100.7942,0,
dolly-benign-9d5e4e395b4ceb09,benign,0,0.000011,0,tn,0.3085,99.4766,0,
dolly-benign-50d64d42433a782a,benign,0,0.000001,0,tn,0.3333,102.2389,0,
dolly-benign-1b86fb95f76ee757,benign,0,0.000001,0,tn,0.2688,97.3920,0,
dolly-benign-f825b7140fa9fa8c,benign,0,0.000001,0,tn,0.3696,107.2877,0,
dolly-benign-3ed9f30da66d9860,benign,0,0.000001,0,tn,0.4808,116.3859,0,
dolly-benign-c57e7f3bd383407e,benign,0,0.000001,0,tn,0.4167,110.1221,0,
dolly-benign-114dc20a10bf5921,benign,0,0.000334,0,tn,0.5966,130.3884,0,
dolly-benign-105287430d708ea9,benign,0,0.000001,0,tn,0.3918,105.3478,0,
dolly-benign-182f5ff9c6df7007,benign,0,0.000001,0,tn,0.3516,103.8099,0,
dolly-benign-da77cc6d634f58b2,benign,0,0.000001,0,tn,0.4541,103.8576,0,
dolly-benign-4274b41f5e471d5f,benign,0,0.000002,0,tn,0.3599,100.8053,0,
dolly-benign-50d910e0994116de,benign,0,0.000001,0,tn,0.3857,104.8817,0,
dolly-benign-6aaf67d4dccb1a31,benign,0,0.000022,0,tn,0.4684,121.5738,0,
dolly-benign-7874844652430620,benign,0,0.000011,0,tn,0.3656,102.4800,0,
dolly-benign-cf6b1e14c85d9be2,benign,0,0.000001,0,tn,0.2956,99.7019,0,
dolly-benign-2c63ebb1514096ad,benign,0,0.000001,0,tn,0.3258,100.6168,0,
dolly-benign-2ade08905d71807f,benign,0,0.000001,0,tn,0.3550,102.3870,0,
dolly-benign-2c522eaccc06d89a,benign,0,0.000001,0,tn,0.4204,102.6702,0,
dolly-benign-c49b5838bae0ea30,benign,0,0.000001,0,tn,0.2862,96.7906,0,
dolly-benign-0161c2da519f9e68,benign,0,0.000001,0,tn,0.3565,103.9362,0,
dolly-benign-94731d57cf2bd84a,benign,0,0.000001,0,tn,0.3632,104.3268,0,
dolly-benign-3e3f8e782ac59a31,benign,0,0.000001,0,tn,0.3027,101.8518,0,
dolly-benign-6e859dbe21aeffc9,benign,0,0.000001,0,tn,0.3586,105.8824,0,
dolly-benign-58d087992b96ee97,benign,0,0.000003,0,tn,0.4152,101.1897,0,
dolly-benign-24f8da411b0b8527,benign,0,0.000001,0,tn,0.3854,100.2368,0,
dolly-benign-414376dc5f321e5c,benign,0,0.000001,0,tn,0.3334,96.8602,0,
dolly-benign-088249770790e6a0,benign,0,0.000158,0,tn,0.3679,106.5656,0,
dolly-benign-130aa1f92c593936,benign,0,0.000003,0,tn,0.4157,107.7975,0,
dolly-benign-638911e80b84ae56,benign,0,0.000001,0,tn,0.4176,113.0076,0,
dolly-benign-7f3a5e1d0fabf590,benign,0,0.000001,0,tn,0.3308,96.9923,0,
dolly-benign-cc6ea09839271c59,benign,0,0.000001,0,tn,0.3128,100.1633,0,
dolly-benign-c079e31ca403d05b,benign,0,0.000001,0,tn,0.3571,104.7494,0,
dolly-benign-efff501d4f9c9a4d,benign,0,0.000010,0,tn,0.6695,159.0094,0,
dolly-benign-472538081daa8398,benign,0,0.000001,0,tn,0.3513,101.9122,0,
dolly-benign-c8c219cc5d9feb9b,benign,0,0.000159,0,tn,0.5119,122.3118,0,
dolly-benign-21aa3df28d423720,benign,0,0.000001,0,tn,0.5061,113.9543,0,
dolly-benign-bff9cf0fcb5b8c12,benign,0,0.000001,0,tn,0.3519,102.9493,0,
dolly-benign-1f821ee9686bd87c,benign,0,0.000015,0,tn,0.4033,110.6689,0,
dolly-benign-77695298cba547ef,benign,0,0.000001,0,tn,0.3134,100.3210,0,
dolly-benign-c2162e1a6d129de8,benign,0,0.000004,0,tn,0.5124,117.7071,0,
dolly-benign-415a9734bfb7e0e7,benign,0,0.000001,0,tn,0.4826,108.8755,0,
dolly-benign-e71eaf2c218bfe2d,benign,0,0.000001,0,tn,0.4799,110.4063,0,
dolly-benign-1c300292fc82597d,benign,0,0.000001,0,tn,0.3545,107.2835,0,
dolly-benign-22ffa0300486f375,benign,0,0.000001,0,tn,0.5380,112.9090,0,
dolly-benign-eeb55d18f999988b,benign,0,0.000001,0,tn,0.3994,102.3899,0,
dolly-benign-5b8c3bc93969f22d,benign,0,0.000001,0,tn,0.4964,115.3382,0,
dolly-benign-43361000eec0a2e0,benign,0,0.000001,0,tn,0.3157,95.5345,0,
dolly-benign-ed208fd051c7b560,benign,0,0.000001,0,tn,0.3348,97.4184,0,
dolly-benign-b31d7d91c40db6ee,benign,0,0.000001,0,tn,0.3615,96.0606,0,
dolly-benign-cb3c9d80a19fc526,benign,0,0.000001,0,tn,0.4624,112.4742,0,
dolly-benign-ed147cd4e911b95d,benign,0,0.000002,0,tn,0.3829,102.3572,0,
dolly-benign-d39e150fa10947d5,benign,0,0.000001,0,tn,0.2961,104.3959,0,
dolly-benign-6445cde9d50a5869,benign,0,0.000002,0,tn,0.5483,124.2525,0,
dolly-benign-1b8d6db8216e50b5,benign,0,0.000001,0,tn,0.3691,109.2534,0,
dolly-benign-3f1b9bd6204b2f9f,benign,0,0.000001,0,tn,0.3476,104.1320,0,
dolly-benign-3b9b4145b3f4d58f,benign,0,0.000001,0,tn,0.3555,109.1155,0,
dolly-benign-e0cc1431945f0cff,benign,0,0.000001,0,tn,0.4817,114.6788,0,
dolly-benign-4a713a7a24035b45,benign,0,0.000001,0,tn,0.3635,106.6316,0,
dolly-benign-e953b84d3a0c72f4,benign,0,0.000001,0,tn,0.4348,109.5429,0,
dolly-benign-80db97ffdf2e5b8c,benign,0,0.000001,0,tn,0.4348,116.0815,0,
dolly-benign-29ceccb4c1704c65,benign,0,0.000001,0,tn,0.3761,105.5064,0,
dolly-benign-5d684e2b8591efa0,benign,0,0.000001,0,tn,0.3570,108.6044,0,
dolly-benign-5add6c747e7b2d5a,benign,0,0.000003,0,tn,0.5044,114.5696,0,
dolly-benign-fd869485c549dd04,benign,0,0.000001,0,tn,0.3624,106.3652,0,
dolly-benign-e5b0fda3d84a13c5,benign,0,0.000001,0,tn,0.3896,110.3681,0,
dolly-benign-58334af25f37e893,benign,0,0.000001,0,tn,0.3783,108.3750,0,
dolly-benign-1d0ee58b9311f07b,benign,0,0.000001,0,tn,0.3545,106.7940,0,
dolly-benign-098dee3743453f59,benign,0,0.000001,0,tn,0.4157,108.4353,0,
dolly-benign-b0b841b36b672261,benign,0,0.000001,0,tn,0.3581,104.0459,0,
dolly-benign-831e237532f08cd4,benign,0,0.000001,0,tn,0.4558,121.8341,0,
dolly-benign-b39ceaecb20323f3,benign,0,0.000001,0,tn,0.3650,106.3332,0,
dolly-benign-cb44a935fcab2fc4,benign,0,0.000011,0,tn,0.4510,118.2056,0,
dolly-benign-8037763a4ca4ac33,benign,0,0.000016,0,tn,0.3890,107.4370,0,
dolly-benign-9f29ce0017d7796f,benign,0,0.000001,0,tn,0.3320,104.0833,0,
dolly-benign-cb739cf9001d0361,benign,0,0.000001,0,tn,0.4785,114.4979,0,
dolly-benign-8e92db588d428303,benign,0,0.000001,0,tn,0.4807,115.6592,0,
dolly-benign-0e25d4f3eb27c9df,benign,0,0.000001,0,tn,0.3921,108.3399,0,
dolly-benign-44d7ec16d2cb1a14,benign,0,0.000001,0,tn,0.3326,104.1251,0,
dolly-benign-a4946e4ba19f6cac,benign,0,0.000006,0,tn,0.4839,120.5677,0,
dolly-benign-9b866dfd45765ab1,benign,0,0.000001,0,tn,0.3772,104.0906,0,
dolly-benign-89bd0c633a15f29e,benign,0,0.000001,0,tn,0.3529,104.5472,0,
dolly-benign-8da44bfdba226a65,benign,0,0.000046,0,tn,0.9362,165.6138,0,
dolly-benign-e8687555bea363cd,benign,0,0.000001,0,tn,0.3869,106.6347,0,
dolly-benign-ad878eaa4d0609c4,benign,0,0.000001,0,tn,0.3510,108.8129,0,
dolly-benign-2a647c0400269fd2,benign,0,0.000001,0,tn,0.3833,114.0811,0,
dolly-benign-9a0e6bed2240f3ce,benign,0,0.000001,0,tn,0.3651,103.9924,0,
dolly-benign-0ddd9efff42dc7d2,benign,0,0.000001,0,tn,0.3485,106.7002,0,
dolly-benign-53fa4fe407a3571b,benign,0,0.000001,0,tn,0.3583,108.5393,0,
dolly-benign-6c6666f1a415c358,benign,0,0.000001,0,tn,0.5277,121.2555,0,
dolly-benign-b75b1218abaa1716,benign,0,0.000001,0,tn,0.3431,108.7038,0,
dolly-benign-4b0065d86900a3b5,benign,0,0.000001,0,tn,0.4039,104.1508,0,
dolly-benign-d42fb7b0ed03c810,benign,0,0.000001,0,tn,0.5931,112.6966,0,
dolly-benign-eda15770f1b4e348,benign,0,0.000001,0,tn,0.3405,106.0203,0,
dolly-benign-ae7403f2e46aa1e2,benign,0,0.000001,0,tn,0.3554,106.9402,0,
dolly-benign-a5b3093768ab44fd,benign,0,0.000001,0,tn,0.3342,103.6327,0,
dolly-benign-319600c6f69194a4,benign,0,0.000001,0,tn,0.3804,108.2968,0,
dolly-benign-0c12a196e9db6f69,benign,0,0.000001,0,tn,0.3565,104.5814,0,
dolly-benign-eddf1444c06e4bc9,benign,0,0.000001,0,tn,0.3409,105.1874,0,
dolly-benign-f2d7c0be95577fc0,benign,0,0.000001,0,tn,0.4995,114.3277,0,
dolly-benign-2a74685d50f41360,benign,0,0.000001,0,tn,0.3558,104.3561,0,
dolly-benign-2d80646d2c98c3c6,benign,0,0.000001,0,tn,0.3450,106.4227,0,
dolly-benign-52471aa3c5ce226f,benign,0,0.000001,0,tn,0.3361,104.4466,0,
dolly-benign-ce5a6d79f182fc5c,benign,0,0.000001,0,tn,0.3453,104.9278,0,
dolly-benign-fbfeb3461b7762be,benign,0,0.000001,0,tn,0.3291,104.6271,0,
dolly-benign-e310308144ae805f,benign,0,0.000001,0,tn,0.3170,104.7134,0,
dolly-benign-1f802595beaf6ef9,benign,0,0.000001,0,tn,0.3143,102.9636,0,
dolly-benign-a801bb13c3ca5c6d,benign,0,0.000001,0,tn,0.3367,103.0709,0,
dolly-benign-1f0fa1fb16abeef6,benign,0,0.000001,0,tn,0.2813,102.6439,0,
dolly-benign-0ad7c6ada08687b6,benign,0,0.000001,0,tn,0.3784,110.5796,0,
dolly-benign-21628cfd47ac2c3b,benign,0,0.000001,0,tn,0.3671,106.6978,0,
dolly-benign-14496569fafeabaf,benign,0,0.000001,0,tn,0.2991,103.8386,0,
dolly-benign-bd3f92685c4d8b59,benign,0,0.000001,0,tn,0.3533,102.4890,0,
dolly-benign-f7201bd2a3a04f70,benign,0,0.000002,0,tn,0.3722,104.0121,0,
dolly-benign-9c214eb7026cb656,benign,0,0.000001,0,tn,0.3354,107.0358,0,
dolly-benign-16e51dfa645e9578,benign,0,0.000001,0,tn,0.3116,101.4227,0,
dolly-benign-3e3c110b21b2c814,benign,0,0.000001,0,tn,0.3125,102.3781,0,
dolly-benign-a50609a0746444b4,benign,0,0.000001,0,tn,0.4067,110.6478,0,
dolly-benign-49e29a2b8725a824,benign,0,0.000001,0,tn,0.2949,101.9091,0,
dolly-benign-2deb7a1459955daa,benign,0,0.000001,0,tn,0.5216,113.4363,0,
dolly-benign-13ab21269f831683,benign,0,0.000001,0,tn,0.3660,111.6212,0,
dolly-benign-a6cd7cf8ad088cc3,benign,0,0.000001,0,tn,0.4077,106.8021,0,
dolly-benign-624acdbd27415f9a,benign,0,0.000001,0,tn,0.3562,106.2936,0,
dolly-benign-37da4e1358ea5acc,benign,0,0.000001,0,tn,0.3498,102.3649,0,
dolly-benign-4401a921dfe51334,benign,0,0.000001,0,tn,0.3488,105.1912,0,
dolly-benign-18d39eeef974c0c4,benign,0,0.000003,0,tn,0.3491,108.7595,0,
dolly-benign-d443fd56c49a3c75,benign,0,0.000001,0,tn,0.3628,108.2633,0,
dolly-benign-01401f02c078eb83,benign,0,0.000001,0,tn,0.4101,106.6083,0,
dolly-benign-99935711bac3f5ab,benign,0,0.000003,0,tn,0.3264,103.4528,0,
dolly-benign-cde7d9a68f2f8697,benign,0,0.000001,0,tn,0.4068,107.8825,0,
dolly-benign-bdaf0645afa0b45d,benign,0,0.000001,0,tn,0.3772,105.5351,0,
dolly-benign-8df63989afa8ea4c,benign,0,0.000008,0,tn,0.5608,152.4226,0,
dolly-benign-5b8e7b68dc283a4f,benign,0,0.000001,0,tn,0.3156,102.0756,0,
dolly-benign-eccd804e66d9a275,benign,0,0.000001,0,tn,0.4464,108.8460,0,
dolly-benign-9990cbe595fa0938,benign,0,0.000001,0,tn,0.4534,117.6504,0,
dolly-benign-07a0f1a98e0ecfa9,benign,0,0.000001,0,tn,0.3151,102.7643,0,
dolly-benign-acca1f8b5bfeec5f,benign,0,0.000001,0,tn,0.3506,104.4126,0,
dolly-benign-dc41b8d2e2b580e5,benign,0,0.000001,0,tn,0.4409,113.8725,0,
dolly-benign-346900cc9ac870dd,benign,0,0.000001,0,tn,0.3143,100.5919,0,
dolly-benign-0ed8e614a29e97e0,benign,0,0.000001,0,tn,0.3780,109.1598,0,
dolly-benign-9de1c7e973e54ded,benign,0,0.000021,0,tn,0.5125,120.2619,0,
dolly-benign-b53b94640370e68e,benign,0,0.000003,0,tn,0.4914,131.3399,0,
dolly-benign-6dfc97fb52c9733e,benign,0,0.000001,0,tn,0.3517,103.2185,0,
dolly-benign-b6d08420753f7209,benign,0,0.000001,0,tn,0.3483,104.1085,0,
dolly-benign-4dbf1e63f1364ced,benign,0,0.000001,0,tn,0.3363,104.7248,0,
dolly-benign-568f8677abf3c7cf,benign,0,0.000001,0,tn,0.3750,107.9437,0,
dolly-benign-19a797582a271e4b,benign,0,0.000001,0,tn,0.2948,104.0944,0,
dolly-benign-a71fabc93fab31bc,benign,0,0.000001,0,tn,0.3530,107.2821,0,
dolly-benign-f6a5659a4453f694,benign,0,0.000002,0,tn,0.4065,112.2447,0,
dolly-benign-d0e738a814574d10,benign,0,0.000001,0,tn,0.4114,107.3482,0,
dolly-benign-3f51ec6b9571519c,benign,0,0.000001,0,tn,0.3587,109.1811,0,
dolly-benign-2c208f82caa68afb,benign,0,0.000001,0,tn,0.3584,109.1892,0,
dolly-benign-81e1cfceb29187b1,benign,0,0.000001,0,tn,0.6656,139.6946,0,
dolly-benign-4c7aedb0eabd7576,benign,0,0.000003,0,tn,0.4861,115.8018,0,
dolly-benign-3d2ff855e15baf1e,benign,0,0.000001,0,tn,0.3874,108.4821,0,
dolly-benign-d4215e1cf15f8871,benign,0,0.000001,0,tn,0.3589,108.6040,0,
dolly-benign-8d81aedb81d32a66,benign,0,0.000001,0,tn,0.3852,107.3464,0,
dolly-benign-e90cb8cd7152c472,benign,0,0.000011,0,tn,0.5409,138.8946,0,
dolly-benign-aed61a949d2c5da3,benign,0,0.000001,0,tn,0.4486,116.1971,0,
dolly-benign-ad7b265b2a6814db,benign,0,0.000001,0,tn,0.3819,108.3366,0,
dolly-benign-f809878b794da68b,benign,0,0.000001,0,tn,0.3335,104.6732,0,
dolly-benign-21b6df2b5c5a7373,benign,0,0.000001,0,tn,0.3566,102.4216,0,
dolly-benign-761d210ee6c88f1a,benign,0,0.000001,0,tn,0.4455,116.2950,0,
dolly-benign-aaeb187909c82941,benign,0,0.000001,0,tn,0.3073,104.6740,0,
dolly-benign-1b894e47c3d77b7d,benign,0,0.000001,0,tn,0.6024,139.4889,0,
dolly-benign-0bd71f508d4611d0,benign,0,0.000001,0,tn,0.3410,102.0274,0,
dolly-benign-be525c2e850157db,benign,0,0.000001,0,tn,0.4284,108.8758,0,
dolly-benign-56716bbefbd3b794,benign,0,0.000001,0,tn,0.3236,103.3076,0,
dolly-benign-b8617ef374e5e82d,benign,0,0.000001,0,tn,0.3707,108.6899,0,
dolly-benign-6a3c73a461189276,benign,0,0.000001,0,tn,0.4424,108.5034,0,
dolly-benign-e4817973fd344a0d,benign,0,0.000001,0,tn,0.4453,115.7617,0,
dolly-benign-e62138632fe7442f,benign,0,0.000001,0,tn,0.3122,101.9189,0,
dolly-benign-62a30c04fed13859,benign,0,0.000001,0,tn,0.3573,102.2029,0,
dolly-benign-b5cdca5e180d26d3,benign,0,0.000001,0,tn,0.3371,103.4126,0,
dolly-benign-ac7406c39a5f3f17,benign,0,0.000001,0,tn,0.3443,103.2845,0,
dolly-benign-98c93294c3b7aaf2,benign,0,0.000001,0,tn,0.3992,113.8577,0,
dolly-benign-d7cf28182c3abbf6,benign,0,0.000001,0,tn,0.3833,108.2815,0,
dolly-benign-89b2e93d1661d160,benign,0,0.000012,0,tn,0.3996,106.4072,0,
dolly-benign-ee43e1f6d6b1e92f,benign,0,0.000001,0,tn,0.3615,108.0892,0,
dolly-benign-e648447dc4f3a879,benign,0,0.000001,0,tn,0.4897,121.7346,0,
dolly-benign-2385be625162e804,benign,0,0.000001,0,tn,0.3440,105.5122,0,
dolly-benign-8979f8b7b560e2f7,benign,0,0.000001,0,tn,0.4426,113.7598,0,
dolly-benign-1dddf164c85f66b2,benign,0,0.000002,0,tn,0.4720,125.9409,0,
dolly-benign-cc0b1ac2d05bdf06,benign,0,0.000001,0,tn,0.3975,111.3113,0,
dolly-benign-9fbf24be7f6bd77f,benign,0,0.000001,0,tn,0.3038,102.6139,0,
dolly-benign-f9f45208a90ad62b,benign,0,0.000216,0,tn,0.5413,119.2183,0,
dolly-benign-9257fecfe556c3d3,benign,0,0.000001,0,tn,0.3573,108.5834,0,
dolly-benign-9779a30114aae4e0,benign,0,0.000001,0,tn,0.4022,108.7660,0,
dolly-benign-09e51328770f2625,benign,0,0.000001,0,tn,0.3493,102.5935,0,
dolly-benign-f112b95c8af75f6f,benign,0,0.000001,0,tn,0.5297,117.0717,0,
dolly-benign-8def7f25165823f5,benign,0,0.000002,0,tn,0.4339,115.7565,0,
dolly-benign-404c071f98a4b21e,benign,0,0.000001,0,tn,0.3580,104.8694,0,
dolly-benign-bd443ed8c517c795,benign,0,0.000001,0,tn,0.3172,102.1623,0,
dolly-benign-e973b5f7dca3e69d,benign,0,0.000001,0,tn,0.3354,105.1671,0,
dolly-benign-26f81ce7c596b63a,benign,0,0.000001,0,tn,0.3021,104.9039,0,
dolly-benign-274f541e90aff45b,benign,0,0.000001,0,tn,0.3386,103.0959,0,
dolly-benign-54e01b7e523a5df7,benign,0,0.000001,0,tn,0.3874,119.1646,0,
dolly-benign-8420f18547f0e7f7,benign,0,0.000001,0,tn,0.4578,120.6787,0,
dolly-benign-32dbfff75952221e,benign,0,0.000001,0,tn,0.3843,108.5940,0,
dolly-benign-33b974bf7289ada2,benign,0,0.000001,0,tn,0.3390,108.8362,0,
dolly-benign-deb4ad5028df1216,benign,0,0.000002,0,tn,0.3142,105.2827,0,
dolly-benign-eacd1283a56fc49a,benign,0,0.000001,0,tn,0.3567,103.2856,0,
dolly-benign-0892ee23a0699509,benign,0,0.000001,0,tn,0.3618,106.4251,0,
dolly-benign-d463d284cce4061c,benign,0,0.000001,0,tn,0.3486,106.4703,0,
dolly-benign-7ee446a2ff7c1df1,benign,0,0.000001,0,tn,0.4239,117.5814,0,
dolly-benign-1a83882f21501e75,benign,0,0.000001,0,tn,0.3536,103.8238,0,
dolly-benign-fb26eac15d880ddc,benign,0,0.000001,0,tn,0.3630,108.6787,0,
dolly-benign-2ac7e466b931184d,benign,0,0.000008,0,tn,0.5374,132.2962,0,
dolly-benign-ef3b988619d3f1eb,benign,0,0.000001,0,tn,0.3802,105.3080,0,
dolly-benign-4bcdbb2b7078e9c5,benign,0,0.000001,0,tn,0.3266,102.6948,0,
dolly-benign-2daa89c680074405,benign,0,0.000001,0,tn,0.3430,106.2747,0,
dolly-benign-8cfc3450dbcbe52c,benign,0,0.000001,0,tn,0.6749,141.0699,0,
dolly-benign-fccef11df541f6ec,benign,0,0.000001,0,tn,0.3618,106.9557,0,
dolly-benign-76efe282440e8afe,benign,0,0.000001,0,tn,0.3343,105.4189,0,
dolly-benign-f8802388b5eaf40d,benign,0,0.000001,0,tn,0.3755,106.4462,0,
dolly-benign-51613e75e20c36fc,benign,0,0.000001,0,tn,0.3009,103.7007,0,
dolly-benign-1269ff40202b8f02,benign,0,0.000003,0,tn,0.5049,123.6142,0,
dolly-benign-0cefd4415c21b341,benign,0,0.000002,0,tn,0.9553,221.3674,0,
dolly-benign-d0bec360b8caf60b,benign,0,0.000001,0,tn,0.3491,105.4725,0,
dolly-benign-ddcda1a89af807fe,benign,0,0.000001,0,tn,0.3512,108.4160,0,
dolly-benign-ac74159b35c1e83f,benign,0,0.000001,0,tn,0.3364,105.4633,0,
dolly-benign-6069617fb0323711,benign,0,0.000004,0,tn,0.3772,109.2832,0,
dolly-benign-f95b99312fc827a3,benign,0,0.000002,0,tn,0.3162,103.4155,0,
dolly-benign-cfa7c633ffdd1fb9,benign,0,0.000001,0,tn,0.4437,116.5158,0,
dolly-benign-91bac66297594b8b,benign,0,0.000001,0,tn,0.3343,103.8324,0,
dolly-benign-e8b51cb7f9f9b2ae,benign,0,0.000001,0,tn,0.3228,104.3522,0,
dolly-benign-a18e7aef94d0d584,benign,0,0.000001,0,tn,0.4238,112.1737,0,
dolly-benign-f9995cb25f1e043a,benign,0,0.000001,0,tn,0.3177,103.4616,0,
dolly-benign-7617399889a4e343,benign,0,0.000001,0,tn,0.3371,106.4534,0,
dolly-benign-f1cde140653ab7c7,benign,0,0.000001,0,tn,0.3027,102.4870,0,
dolly-benign-167e908a99a5efc5,benign,0,0.000001,0,tn,0.3655,106.0136,0,
dolly-benign-69c20d57aa6fbb73,benign,0,0.000001,0,tn,0.3761,107.2266,0,
dolly-benign-eba0d2ebc2dd8519,benign,0,0.000001,0,tn,0.4540,121.6347,0,
dolly-benign-232c216ac3816c37,benign,0,0.000001,0,tn,0.4350,111.0240,0,
dolly-benign-d953f369ddf88a97,benign,0,0.000001,0,tn,0.4416,109.9113,0,
dolly-benign-9673245269e8ff8b,benign,0,0.000001,0,tn,0.3334,103.9200,0,
dolly-benign-0da0e027a7ff6280,benign,0,0.000001,0,tn,0.3525,108.7222,0,
dolly-benign-4c9ce9cf498dda06,benign,0,0.000001,0,tn,0.3021,104.0521,0,
dolly-benign-289d226ae3558342,benign,0,0.000001,0,tn,0.3574,104.6754,0,
dolly-benign-1394415a0be3f1cb,benign,0,0.000001,0,tn,0.3528,108.9398,0,
dolly-benign-ea41228142d53495,benign,0,0.000001,0,tn,0.3312,104.9298,0,
dolly-benign-e0a62c65559deafd,benign,0,0.000001,0,tn,0.3694,105.8489,0,
dolly-benign-6aa8324dcd4b1957,benign,0,0.000001,0,tn,0.3659,104.2008,0,
dolly-benign-dfb99436195ede8f,benign,0,0.000001,0,tn,0.3544,105.7274,0,
dolly-benign-a965749acbda3368,benign,0,0.000001,0,tn,0.3460,112.4385,0,
dolly-benign-ea6ebbca3daa9a8b,benign,0,0.000026,0,tn,0.4467,113.3955,0,
dolly-benign-cc5de62c8a0a38df,benign,0,0.000004,0,tn,0.3394,102.9451,0,
dolly-benign-90ba0a391d2b94d5,benign,0,0.000001,0,tn,0.4823,122.7862,0,
dolly-benign-fd250b4c464cfad3,benign,0,0.000001,0,tn,0.3152,104.3866,0,
dolly-benign-dbb701917094c30a,benign,0,0.000001,0,tn,0.3178,102.4957,0,
dolly-benign-5d55ba6f774ad1a2,benign,0,0.000001,0,tn,0.3538,108.6226,0,
dolly-benign-be8a1b16504f3d64,benign,0,0.000001,0,tn,0.3963,108.6633,0,
dolly-benign-26d16d196e13d31e,benign,0,0.000001,0,tn,0.3359,105.5320,0,
dolly-benign-dccb154e2a37f458,benign,0,0.000001,0,tn,0.3406,103.7482,0,
dolly-benign-e565b341b4a273b4,benign,0,0.000001,0,tn,0.4387,111.8560,0,
dolly-benign-9e369b3ad6b2fa53,benign,0,0.000001,0,tn,0.3254,105.0572,0,
dolly-benign-4587cc29872d958e,benign,0,0.000001,0,tn,0.3561,109.2117,0,
dolly-benign-cf5039dafa3003dc,benign,0,0.000001,0,tn,0.3954,108.2864,0,
dolly-benign-66c23a8965cc9a5a,benign,0,0.000002,0,tn,0.6215,137.1625,0,
dolly-benign-a0839ba1b90c6523,benign,0,0.000001,0,tn,0.3148,102.0069,0,
dolly-benign-24aa4cc540745853,benign,0,0.000001,0,tn,0.3865,108.2248,0,
dolly-benign-3cd2d7ed6579f6f8,benign,0,0.000001,0,tn,0.3717,102.6326,0,
dolly-benign-bc56ce5a7c73d9d1,benign,0,0.000001,0,tn,0.3548,103.7709,0,
dolly-benign-d6c082b8222d12f1,benign,0,0.000001,0,tn,0.3491,104.2546,0,
dolly-benign-d30da93d03dab185,benign,0,0.000001,0,tn,0.3493,106.3931,0,
dolly-benign-396f4b1a578a3987,benign,0,0.000001,0,tn,0.5278,131.1961,0,
dolly-benign-4bba87b68e9e9a53,benign,0,0.000005,0,tn,0.3827,108.0965,0,
dolly-benign-5bd1bdefe1edd788,benign,0,0.000001,0,tn,0.3248,103.4976,0,
