sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-d7a5b3328ad56fc4,benign,0,0.000000,0,tn,0.0179,0.0221,0,
dolly-benign-9355f43c7eac028d,benign,0,0.000000,0,tn,0.0449,0.0449,0,
dolly-benign-bab426c9db4264e1,benign,0,0.000000,0,tn,0.0269,0.0271,0,
dolly-benign-9d6e208b362b8457,benign,0,0.000000,0,tn,0.0205,0.0240,0,
dolly-benign-3acfeb9cd3e3fb49,benign,0,0.000000,0,tn,0.0448,0.0429,0,
dolly-benign-cd21757f34a71ab9,benign,0,0.000000,0,tn,0.0298,0.0329,0,
dolly-benign-2aa1396c9e0dfdc2,benign,0,0.000000,0,tn,0.0254,0.0320,0,
dolly-benign-662cd4fa6333def2,benign,0,0.000000,0,tn,0.0312,0.0392,0,
dolly-benign-cb0569b306e397a5,benign,0,0.000000,0,tn,0.0254,0.0295,0,
dolly-benign-ecc062c21851157c,benign,0,0.000000,0,tn,0.0425,0.0425,0,
dolly-benign-95e92800b4c639a9,benign,0,0.000000,0,tn,0.0402,0.0425,0,
dolly-benign-82e99ee462f7ac5a,benign,0,0.000000,0,tn,0.0363,0.0388,0,
dolly-benign-a882b54deeaba7b5,benign,0,0.000000,0,tn,0.0280,0.0422,0,
dolly-benign-ce8daa95abe66752,benign,0,0.000000,0,tn,0.0356,0.0302,0,
dolly-benign-b49544bcc45b0cf2,benign,0,0.000000,0,tn,0.0214,0.0252,0,
dolly-benign-f0e6e685ea3a9c4c,benign,0,0.000000,0,tn,0.0257,0.0302,0,
dolly-benign-d5ba10eae5092637,benign,0,0.000000,0,tn,0.0347,0.0402,0,
dolly-benign-69d7c524124ef4c8,benign,0,0.000000,0,tn,0.0177,0.0219,0,
dolly-benign-c9b27a2f46c93cb5,benign,0,0.000000,0,tn,0.0217,0.0251,0,
dolly-benign-b39a38df6bd7a9e2,benign,0,0.000000,0,tn,0.0257,0.0284,0,
dolly-benign-cc01ec39158a2567,benign,0,0.000000,0,tn,0.0552,0.0516,0,
dolly-benign-64f90546f360edc6,benign,0,0.000000,0,tn,0.0135,0.0189,0,
dolly-benign-4a5d4856f0f2791b,benign,0,0.000000,0,tn,0.0399,0.0372,0,
dolly-benign-dd624f7fe8c34821,benign,0,0.000000,0,tn,0.0172,0.0225,0,
dolly-benign-0b8c39edde40a66d,benign,0,0.000000,0,tn,0.0193,0.0224,0,
dolly-benign-8809410f6b5e52b4,benign,0,0.000000,0,tn,0.0133,0.0172,0,
dolly-benign-dcc96e9b9709c6de,benign,0,0.000000,0,tn,0.0149,0.0171,0,
dolly-benign-6d5528113c48f9cb,benign,0,0.000000,0,tn,0.0194,0.0238,0,
dolly-benign-d73f48a512a4134f,benign,0,0.000000,0,tn,0.0326,0.0332,0,
dolly-benign-faf275afef1f1e9e,benign,0,0.000000,0,tn,0.0276,0.0286,0,
dolly-benign-8f5b9fd6b4bab332,benign,0,0.000000,0,tn,0.0328,0.0348,0,
dolly-benign-16b75b7695d9ea3d,benign,0,0.000000,0,tn,0.0285,0.0299,0,
dolly-benign-1e33a309be4b84d7,benign,0,0.000000,0,tn,0.0253,0.0319,0,
dolly-benign-15c66bab41ab42d5,benign,0,0.000000,0,tn,0.0396,0.0408,0,
dolly-benign-1cf9d5fd4c3485b1,benign,0,0.000000,0,tn,0.0156,0.0190,0,
dolly-benign-c877c22263814723,benign,0,0.000000,0,tn,0.0235,0.0273,0,
dolly-benign-d31bcb8c92e2d48c,benign,0,0.000000,0,tn,0.0320,0.0331,0,
dolly-benign-b54c6f356ea359d0,benign,0,0.000000,0,tn,0.0310,0.0309,0,
dolly-benign-83d8bf8b53fc5906,benign,0,0.000000,0,tn,0.0161,0.0207,0,
dolly-benign-3d249735935b3027,benign,0,0.000000,0,tn,0.0251,0.0283,0,
dolly-benign-6cd83a9b67e89e31,benign,0,0.000000,0,tn,0.0288,0.0284,0,
dolly-benign-ec4502dde6b035ee,benign,0,0.000000,0,tn,0.0272,0.0332,0,
dolly-benign-e94e5105f388ac0b,benign,0,0.000000,0,tn,0.0370,0.0405,0,
dolly-benign-e8717f7664c7384d,benign,0,0.000000,0,tn,0.0617,0.0706,0,
dolly-benign-8396cec7e07d25c7,benign,0,0.000000,0,tn,0.0346,0.0355,0,
dolly-benign-5a750544520a6c98,benign,0,0.000000,0,tn,0.0410,0.0454,0,
dolly-benign-e01a7e9a1912e5b4,benign,0,0.000000,0,tn,0.0823,0.0826,0,
dolly-benign-ca25b48eac3c9a02,benign,0,0.000000,0,tn,0.0166,0.0202,0,
dolly-benign-8ab023c71df12b8c,benign,0,0.000000,0,tn,0.0153,0.0202,0,
dolly-benign-70dae6de925614fd,benign,0,0.000000,0,tn,0.0299,0.0311,0,
dolly-benign-348e345863e7fa0d,benign,0,0.000000,0,tn,0.0214,0.0266,0,
dolly-benign-ed0b5d2095edafc0,benign,0,0.000000,0,tn,0.0168,0.0206,0,
dolly-benign-24112574e2309852,benign,0,0.000000,0,tn,0.0175,0.0221,0,
dolly-benign-a35be239bea072aa,benign,0,0.000000,0,tn,0.0267,0.0294,0,
dolly-benign-667f36bd8dd6daab,benign,0,0.000000,0,tn,0.0248,0.0290,0,
dolly-benign-a373439ee1e94c10,benign,0,0.000000,0,tn,0.0591,0.0698,0,
dolly-benign-ccf5edc182b0ba9c,benign,0,0.000000,0,tn,0.0606,0.0595,0,
dolly-benign-b2514801a469f9b5,benign,0,0.000000,0,tn,0.0238,0.0249,0,
dolly-benign-2890c38b5e018158,benign,0,0.000000,0,tn,0.0265,0.0319,0,
dolly-benign-9077612f42abdb05,benign,0,0.000000,0,tn,0.0311,0.0363,0,
dolly-benign-214c68827e1d88e2,benign,0,0.000000,0,tn,0.0219,0.0255,0,
dolly-benign-550c854d8f9671bd,benign,0,0.000000,0,tn,0.0157,0.0223,0,
dolly-benign-b91830dfa1e5b582,benign,0,0.000000,0,tn,0.0184,0.0229,0,
dolly-benign-3283560dafa3c004,benign,0,0.000000,0,tn,0.1463,0.1363,0,
dolly-benign-538d10e2ebad1eb4,benign,0,0.000000,0,tn,0.0197,0.0224,0,
dolly-benign-09d0351c76deac72,benign,0,0.000000,0,tn,0.0299,0.0293,0,
dolly-benign-84124dfcff128e00,benign,0,0.000000,0,tn,0.0283,0.0370,0,
dolly-benign-c4db0baaab27954d,benign,0,0.000000,0,tn,0.0319,0.0346,0,
dolly-benign-c643997b9fdb3a57,benign,0,0.000000,0,tn,0.0215,0.0262,0,
dolly-benign-70d51812155dc49a,benign,0,0.000000,0,tn,0.0692,0.0686,0,
dolly-benign-b18b2c2c5eb6c9fd,benign,0,0.000000,0,tn,0.0375,0.0385,0,
dolly-benign-0715178d8aa6cc98,benign,0,0.000000,0,tn,0.0928,0.0840,0,
dolly-benign-9cf888e43c5a86c3,benign,0,0.000000,0,tn,0.0355,0.0389,0,
dolly-benign-0c754b00aa94ca34,benign,0,0.000000,0,tn,0.0376,0.0387,0,
dolly-benign-8fea7064eb9e650f,benign,0,0.000000,0,tn,0.0298,0.0296,0,
dolly-benign-e54c11a04f3d5023,benign,0,0.000000,0,tn,0.0220,0.0256,0,
dolly-benign-a15b2c8a7e84d165,benign,0,0.000000,0,tn,0.0196,0.0227,0,
dolly-benign-756ea6b5a4efe985,benign,0,0.000000,0,tn,0.0211,0.0269,0,
dolly-benign-8ea5da00b68305e0,benign,0,0.000000,0,tn,0.0140,0.0181,0,
dolly-benign-4d9aec18372aae57,benign,0,0.000000,0,tn,0.0370,0.0371,0,
dolly-benign-4127ba6a9ea6175f,benign,0,0.000000,0,tn,0.0335,0.0390,0,
dolly-benign-c0f4498ad7e8051a,benign,0,0.000000,0,tn,0.0785,0.0722,0,
dolly-benign-c4a423734c9c536a,benign,0,0.000000,0,tn,0.0283,0.0343,0,
dolly-benign-5c93656f0b030202,benign,0,0.000000,0,tn,0.0315,0.0344,0,
dolly-benign-e31b8a06ae3c9e49,benign,0,0.000000,0,tn,0.0390,0.0390,0,
dolly-benign-3eb4a305456a969e,benign,0,0.000000,0,tn,0.0234,0.0327,0,
dolly-benign-f881b1f28d79815b,benign,0,0.000000,0,tn,0.0181,0.0231,0,
dolly-benign-73eafa6dbe6dc7d9,benign,0,0.000000,0,tn,0.0512,0.0535,0,
dolly-benign-844532e567d92108,benign,0,0.000000,0,tn,0.0318,0.0355,0,
dolly-benign-d0b342d143a8170d,benign,0,0.000000,0,tn,0.0295,0.0322,0,
dolly-benign-36187fe0c06268db,benign,0,0.000000,0,tn,0.0178,0.0257,0,
dolly-benign-97c5ad35d5a7b8db,benign,0,0.000000,0,tn,0.0206,0.0335,0,
dolly-benign-fbfa7d187111f176,benign,0,0.000000,0,tn,0.0160,0.0196,0,
dolly-benign-747885d0f9d2499a,benign,0,0.000000,0,tn,0.0717,0.0681,0,
dolly-benign-0234aa86401c2d9c,benign,0,0.000000,0,tn,0.0248,0.0262,0,
dolly-benign-e95a78e51cc90c80,benign,0,0.000000,0,tn,0.0293,0.0308,0,
dolly-benign-4c55d7775959fc02,benign,0,0.000000,0,tn,0.0198,0.0238,0,
dolly-benign-b1e94c9a91aa89e5,benign,0,0.000000,0,tn,0.0745,0.0682,0,
dolly-benign-c08000ac6f86ccf4,benign,0,0.000000,0,tn,0.0175,0.0244,0,
dolly-benign-8a0f9c05abe1a686,benign,0,0.000000,0,tn,0.0309,0.0374,0,
dolly-benign-b4b2fd5511b6ee5c,benign,0,0.000000,0,tn,0.0521,0.0507,0,
dolly-benign-8202093ab8beaae6,benign,0,0.000000,0,tn,0.0137,0.0187,0,
dolly-benign-e596a6d670989d21,benign,0,0.000000,0,tn,0.0467,0.0481,0,
dolly-benign-3fdb8fedd8db5c11,benign,0,0.000000,0,tn,0.0311,0.0355,0,
dolly-benign-232dd9d4ad3ae92d,benign,0,0.000000,0,tn,0.0322,0.0381,0,
dolly-benign-ea5fe2ae311199e1,benign,0,0.000000,0,tn,0.0266,0.0335,0,
dolly-benign-2340d90174e88d25,benign,0,0.000000,0,tn,0.0239,0.0328,0,
dolly-benign-1371a1dee1f36350,benign,0,0.000000,0,tn,0.4552,0.3441,0,
dolly-benign-149b67981640d23c,benign,0,0.000000,0,tn,0.0305,0.0423,0,
dolly-benign-6938fb9459120cc4,benign,0,0.000000,0,tn,0.0341,0.0379,0,
dolly-benign-1ac2a3f86987cbb1,benign,0,0.000000,0,tn,0.0371,0.0422,0,
dolly-benign-54a7dd20015b6729,benign,0,0.000000,0,tn,0.0218,0.0261,0,
dolly-benign-02431cf8bd7eb241,benign,0,0.000000,0,tn,0.0203,0.0246,0,
dolly-benign-01a2636b01356fa7,benign,0,0.000000,0,tn,0.0346,0.0382,0,
dolly-benign-e202a2842a3a8c14,benign,0,0.000000,0,tn,0.0211,0.0253,0,
dolly-benign-84164ab6ce757907,benign,0,0.000000,0,tn,0.0406,0.0443,0,
dolly-benign-d924c858ea90559e,benign,0,0.000000,0,tn,0.0229,0.0274,0,
dolly-benign-ee1389be03384071,benign,0,0.000000,0,tn,0.0186,0.0273,0,
dolly-benign-449e6393503c63aa,benign,0,0.000000,0,tn,0.0447,0.0465,0,
dolly-benign-8d09e7e0e355cbdc,benign,0,0.000000,0,tn,0.0496,0.0472,0,
dolly-benign-231ddf6201dda1ee,benign,0,0.000000,0,tn,0.0283,0.0335,0,
dolly-benign-e66a5a4e93f6a73f,benign,0,0.000000,0,tn,0.0213,0.0260,0,
dolly-benign-43f6e058c5380012,benign,0,0.000000,0,tn,0.0215,0.0262,0,
dolly-benign-fcc1e363cfe104b6,benign,0,0.000000,0,tn,0.0200,0.0311,0,
dolly-benign-447226d88c4b42d3,benign,0,0.000000,0,tn,0.0350,0.0342,0,
dolly-benign-f3df698845806787,benign,0,0.000000,0,tn,0.0142,0.0181,0,
dolly-benign-acf6ca552e7c4086,benign,0,0.000000,0,tn,0.0423,0.0416,0,
dolly-benign-732e8308411ea7b0,benign,0,0.000000,0,tn,0.0213,0.0276,0,
dolly-benign-6823c895646490a9,benign,0,0.000000,0,tn,0.0157,0.0211,0,
dolly-benign-a700ac81403e50e2,benign,0,0.000000,0,tn,0.0323,0.0357,0,
dolly-benign-ad3e1c4a370abe45,benign,0,0.000000,0,tn,0.0369,0.0396,0,
dolly-benign-88c010ee3655f9c6,benign,0,0.000000,0,tn,0.0934,0.0996,0,
dolly-benign-582a647a59f439fa,benign,0,0.000000,0,tn,0.0422,0.0522,0,
dolly-benign-3b4be8c9b84e680c,benign,0,0.000000,0,tn,0.0307,0.0336,0,
dolly-benign-1f8f40887d912973,benign,0,0.000000,0,tn,0.0210,0.0319,0,
dolly-benign-723bbda12440612f,benign,0,0.000000,0,tn,0.0244,0.0312,0,
dolly-benign-60d4fd90c7f81762,benign,0,0.000000,0,tn,0.0259,0.0284,0,
dolly-benign-f20f42a2447d8078,benign,0,0.000000,0,tn,0.0579,0.0480,0,
dolly-benign-f75067ec5d0faaf5,benign,0,0.000000,0,tn,0.0249,0.0273,0,
dolly-benign-f66c783c18b313b5,benign,0,0.000000,0,tn,0.0349,0.0416,0,
dolly-benign-8b2476eb84387052,benign,0,0.000000,0,tn,0.0243,0.0306,0,
dolly-benign-dc0041b68d12c955,benign,0,0.000000,0,tn,0.0623,0.0617,0,
dolly-benign-58ee9e25bd2c05d9,benign,0,0.000000,0,tn,0.0299,0.0314,0,
dolly-benign-638df740f2351dde,benign,0,0.000000,0,tn,0.0302,0.0301,0,
dolly-benign-add83d035d1782d7,benign,0,0.000000,0,tn,0.0270,0.0284,0,
dolly-benign-66672b9f089a0a78,benign,0,0.000000,0,tn,0.1535,0.1513,0,
dolly-benign-9678e2eabc08eb3e,benign,0,0.000000,0,tn,0.0175,0.0221,0,
dolly-benign-a6d5c0f1fdda597f,benign,0,0.000000,0,tn,0.0360,0.0307,0,
dolly-benign-34985651fd5ffcaf,benign,0,0.000000,0,tn,0.0154,0.0194,0,
dolly-benign-b9dc113d8639f606,benign,0,0.000000,0,tn,0.0224,0.0270,0,
dolly-benign-38e9ca6233a4f982,benign,0,0.000000,0,tn,0.0172,0.0208,0,
dolly-benign-03f7accd768015cd,benign,0,0.000000,0,tn,0.0368,0.0404,0,
dolly-benign-b0ce2b7af6c3729a,benign,0,0.000000,0,tn,0.0345,0.0343,0,
dolly-benign-b2cf386cb5c22b52,benign,0,0.000000,0,tn,0.0212,0.0258,0,
dolly-benign-dae493c5441c7df0,benign,0,0.000000,0,tn,0.0310,0.0369,0,
dolly-benign-e0290edf7925d914,benign,0,0.000000,0,tn,0.0399,0.0446,0,
dolly-benign-d8f8befd6400ce6f,benign,0,0.000000,0,tn,0.0254,0.0287,0,
dolly-benign-ff2d21590d40ef87,benign,0,0.000000,0,tn,0.0229,0.0281,0,
dolly-benign-8320f6a88994dcd3,benign,0,0.000000,0,tn,0.0198,0.0257,0,
dolly-benign-a36e3cfef2c1bd73,benign,0,0.000000,0,tn,0.0255,0.0293,0,
dolly-benign-0bbc2d8eae606d9b,benign,0,0.000000,0,tn,0.0311,0.0399,0,
dolly-benign-f7a04812944db7f1,benign,0,0.000000,0,tn,0.0261,0.0300,0,
dolly-benign-b4e43cfd7a2153e4,benign,0,0.000000,0,tn,0.0419,0.0519,0,
dolly-benign-1fa68125b5e8789a,benign,0,0.000000,0,tn,0.0209,0.0235,0,
dolly-benign-ca4646593a0cea24,benign,0,0.000000,0,tn,0.0181,0.0225,0,
dolly-benign-9756a6fec392e658,benign,0,0.000000,0,tn,0.0508,0.0584,0,
dolly-benign-1fc88ea5c3b0d892,benign,0,0.000000,0,tn,0.0354,0.0375,0,
dolly-benign-6f6929f8eeba9bae,benign,0,0.000000,0,tn,0.0914,0.0905,0,
dolly-benign-4ece3891047d168d,benign,0,0.000000,0,tn,0.0198,0.0230,0,
dolly-benign-d27c67dc9eb82fbc,benign,0,0.000000,0,tn,0.0212,0.0255,0,
dolly-benign-1332f15ba4fa9540,benign,0,0.000000,0,tn,0.0342,0.0349,0,
dolly-benign-0606a97e6a872fdd,benign,0,0.000000,0,tn,0.0161,0.0209,0,
dolly-benign-eb54d83d1056e43f,benign,0,0.000000,0,tn,0.0199,0.0263,0,
dolly-benign-bab515baf9325ab9,benign,0,0.000000,0,tn,0.0163,0.0200,0,
dolly-benign-6541fae218ffedf9,benign,0,0.000000,0,tn,0.0305,0.0323,0,
dolly-benign-740e746a93a79698,benign,0,0.000000,0,tn,0.0292,0.0379,0,
dolly-benign-c182d5905d7de8e4,benign,0,0.000000,0,tn,0.1086,0.0955,0,
dolly-benign-7097375569c951f5,benign,0,0.000000,0,tn,0.0245,0.0310,0,
dolly-benign-b79ba431c81b8f53,benign,0,0.000000,0,tn,0.0301,0.0335,0,
dolly-benign-c047ca45d86e2c7f,benign,0,0.000000,0,tn,0.0232,0.0328,0,
dolly-benign-85acee1fb408fcca,benign,0,0.000000,0,tn,0.0276,0.0319,0,
dolly-benign-7ba5abac20c545b6,benign,0,0.000000,0,tn,0.0243,0.0266,0,
dolly-benign-f6ede72c24bf4fb5,benign,0,0.000000,0,tn,0.0370,0.0406,0,
dolly-benign-6e0d2066b57b1ca0,benign,0,0.000000,0,tn,0.0203,0.0242,0,
dolly-benign-2843da88e8fa38da,benign,0,0.000000,0,tn,0.0366,0.0416,0,
dolly-benign-7a6f657f9047d67d,benign,0,0.000000,0,tn,0.0239,0.0279,0,
dolly-benign-7753ff18d8aa4e13,benign,0,0.000000,0,tn,0.0246,0.0289,0,
dolly-benign-f37456af12863783,benign,0,0.000000,0,tn,0.0547,0.0503,0,
dolly-benign-7483f873fdba467d,benign,0,0.000000,0,tn,0.0168,0.0211,0,
dolly-benign-d9a86af601e5fd78,benign,0,0.000000,0,tn,0.0221,0.0268,0,
dolly-benign-904e99f578be0374,benign,0,0.000000,0,tn,0.0133,0.0173,0,
dolly-benign-732bdbe846ad4b72,benign,0,0.000000,0,tn,0.1016,0.0856,0,
dolly-benign-0dbdea7c9d1d7ece,benign,0,0.000000,0,tn,0.0233,0.0254,0,
dolly-benign-571c491bd9997e44,benign,0,0.000000,0,tn,0.0266,0.0299,0,
dolly-benign-a3c22135012b3f30,benign,0,0.000000,0,tn,0.0180,0.0217,0,
dolly-benign-f988e9a109102ee3,benign,0,0.000000,0,tn,0.0238,0.0308,0,
dolly-benign-449b9d4804ef05d4,benign,0,0.000000,0,tn,0.0204,0.0230,0,
dolly-benign-8c1ac8676a542d9a,benign,0,0.000000,0,tn,0.0148,0.0191,0,
dolly-benign-67d7b48e30d46bb1,benign,0,0.000000,0,tn,0.0224,0.0270,0,
dolly-benign-d29954bbe3d4cd63,benign,0,0.000000,0,tn,0.0203,0.0275,0,
dolly-benign-6fc5faa5575d6a45,benign,0,0.000000,0,tn,0.0382,0.0437,0,
dolly-benign-fa009e318f2c97f2,benign,0,0.000000,0,tn,0.0244,0.0305,0,
dolly-benign-410b95f799643e15,benign,0,0.000000,0,tn,0.0418,0.0439,0,
dolly-benign-dc2fb52bf3b94d6f,benign,0,0.000000,0,tn,0.0360,0.0385,0,
dolly-benign-16bc995e3c3a8535,benign,0,0.000000,0,tn,0.0252,0.0288,0,
dolly-benign-05d638a8a472a02f,benign,0,0.000000,0,tn,0.0345,0.0394,0,
dolly-benign-e4f893be7834292e,benign,0,0.000000,0,tn,0.0451,0.0448,0,
dolly-benign-5a72928e51052efe,benign,0,0.000000,0,tn,0.0153,0.0186,0,
dolly-benign-1fe20fc44d24400d,benign,0,0.000000,0,tn,0.0433,0.0421,0,
dolly-benign-b453dc4df032807e,benign,0,0.000000,0,tn,0.0221,0.0247,0,
dolly-benign-d88ba5ef2a37cd08,benign,0,0.000000,0,tn,0.0642,0.0651,0,
dolly-benign-522728310d6221d8,benign,0,0.000000,0,tn,0.0208,0.0279,0,
dolly-benign-1a566d9f1f17b9dc,benign,0,0.000000,0,tn,0.0239,0.0287,0,
dolly-benign-7cd782be35f75e13,benign,0,0.000000,0,tn,0.0240,0.0272,0,
dolly-benign-d3cb499038a0fe2b,benign,0,0.000000,0,tn,0.0310,0.0341,0,
dolly-benign-af2ffe12c81db51c,benign,0,0.000000,0,tn,0.0283,0.0302,0,
dolly-benign-c28a6876cab65439,benign,0,0.000000,0,tn,0.0180,0.0217,0,
dolly-benign-8cea41d36e6999d3,benign,0,0.000000,0,tn,0.0282,0.0299,0,
dolly-benign-0bc4751adb93fc06,benign,0,0.000000,0,tn,0.0229,0.0261,0,
dolly-benign-345b769f64c1441b,benign,0,0.000000,0,tn,0.0317,0.0346,0,
dolly-benign-eda3d20d40e70e88,benign,0,0.000000,0,tn,0.0245,0.0266,0,
dolly-benign-789e64825fe06f59,benign,0,0.000000,0,tn,0.0290,0.0314,0,
dolly-benign-c06fe518c9c7ede0,benign,0,0.000000,0,tn,0.0165,0.0208,0,
dolly-benign-1b1c6565b5a96212,benign,0,0.000000,0,tn,0.0744,0.0770,0,
dolly-benign-ccb47d4299339d77,benign,0,0.000000,0,tn,0.0162,0.0209,0,
dolly-benign-e321dee4f07a3b47,benign,0,0.000000,0,tn,0.0207,0.0238,0,
dolly-benign-41c0e74b179956cd,benign,0,0.000000,0,tn,0.0215,0.0277,0,
dolly-benign-19af65e631f3e459,benign,0,0.000000,0,tn,0.0333,0.0356,0,
dolly-benign-c9655ca4d85588b0,benign,0,0.000000,0,tn,0.0505,0.0496,0,
dolly-benign-ddde0ac3b6c036e2,benign,0,0.000000,0,tn,0.0421,0.0436,0,
dolly-benign-ec3ee1d68817f34c,benign,0,0.000000,0,tn,0.0268,0.0330,0,
dolly-benign-6b033655e6647a55,benign,0,0.000000,0,tn,0.0594,0.0619,0,
dolly-benign-dd187198e638d4ec,benign,0,0.000000,0,tn,0.0223,0.0257,0,
dolly-benign-7241ad2a575ed533,benign,0,0.000000,0,tn,0.0231,0.0275,0,
dolly-benign-5f6c5d4c9fdad15d,benign,0,0.000000,0,tn,0.0175,0.0213,0,
dolly-benign-f9dbe300c0a676bc,benign,0,0.000000,0,tn,0.0249,0.0224,0,
dolly-benign-c7323fe384b7d144,benign,0,0.000000,0,tn,0.0219,0.0265,0,
dolly-benign-ba9d01fcbd742731,benign,0,0.000000,0,tn,0.0382,0.0424,0,
dolly-benign-6ab8483224b9a007,benign,0,0.000000,0,tn,0.0151,0.0200,0,
dolly-benign-64b1d44c8860f966,benign,0,0.000000,0,tn,0.0138,0.0188,0,
dolly-benign-a4bb35769931140d,benign,0,0.000000,0,tn,0.0463,0.0480,0,
dolly-benign-77371215f7177d03,benign,0,0.000000,0,tn,0.0204,0.0280,0,
dolly-benign-628db945d04de1c3,benign,0,0.000000,0,tn,0.0185,0.0214,0,
dolly-benign-c09650cc722b700d,benign,0,0.000000,0,tn,0.0150,0.0185,0,
dolly-benign-bee7504bf808f3d8,benign,0,0.000000,0,tn,0.0260,0.0291,0,
dolly-benign-fe03b7497a3d104b,benign,0,0.000000,0,tn,0.0138,0.0176,0,
dolly-benign-7a4942723013fc5f,benign,0,0.000000,0,tn,0.0247,0.0277,0,
dolly-benign-3255ca01d873ab28,benign,0,0.000000,0,tn,0.0142,0.0202,0,
dolly-benign-f5e0b3a14fd92750,benign,0,0.000000,0,tn,0.0443,0.0458,0,
dolly-benign-250b24d00a1a1030,benign,0,0.000000,0,tn,0.0290,0.0380,0,
dolly-benign-9aae7b3205064b09,benign,0,0.000000,0,tn,0.0239,0.0261,0,
dolly-benign-b9be0d3437954740,benign,0,0.000000,0,tn,0.0264,0.0314,0,
dolly-benign-1d5c6ae8d6c00291,benign,0,0.000000,0,tn,0.0199,0.0229,0,
dolly-benign-f1677c127225fd81,benign,0,0.000000,0,tn,0.0290,0.0301,0,
dolly-benign-2aefa9f38eb75429,benign,0,0.000000,0,tn,0.0322,0.0321,0,
dolly-benign-dac0594247d37bae,benign,0,0.000000,0,tn,0.0263,0.0317,0,
dolly-benign-ceae517fbad51042,benign,0,0.000000,0,tn,0.0187,0.0221,0,
dolly-benign-90a163a81f5af346,benign,0,0.000000,0,tn,0.0408,0.0382,0,
dolly-benign-6fbf37a41f99c250,benign,0,0.000000,0,tn,0.0131,0.0172,0,
dolly-benign-11a2046c27931554,benign,0,0.000000,0,tn,0.0200,0.0272,0,
dolly-benign-1124142c695ec28d,benign,0,0.000000,0,tn,0.0255,0.0358,0,
dolly-benign-e61b7c1198fa125b,benign,0,0.000000,0,tn,0.0233,0.0264,0,
dolly-benign-0659f0b4674dfb11,benign,0,0.000000,0,tn,0.0434,0.0443,0,
dolly-benign-5dc99d9e326d8e5b,benign,0,0.000000,0,tn,0.0459,0.0483,0,
dolly-benign-d1fc289418929371,benign,0,0.000000,0,tn,0.0137,0.0174,0,
dolly-benign-84e0f21e5a294416,benign,0,0.000000,0,tn,0.0212,0.0250,0,
dolly-benign-999cbf254c2f7031,benign,0,0.000000,0,tn,0.0566,0.0566,0,
dolly-benign-0ac4a98767f4a88d,benign,0,0.000000,0,tn,0.0177,0.0214,0,
dolly-benign-0e028b80b38b31e3,benign,0,0.000000,0,tn,0.0149,0.0190,0,
dolly-benign-58b531b20ed8f31b,benign,0,0.000000,0,tn,0.0265,0.0257,0,
dolly-benign-7aff28f92d14870d,benign,0,0.000000,0,tn,0.0191,0.0253,0,
dolly-benign-f50368e8b8e099cf,benign,0,0.000000,0,tn,0.0224,0.0275,0,
dolly-benign-1aeecbfce2627dc5,benign,0,0.000000,0,tn,0.0119,0.0142,0,
dolly-benign-7c0a51439fa9ab03,benign,0,0.000000,0,tn,0.0201,0.0266,0,
dolly-benign-d943cf63429d358e,benign,0,0.000000,0,tn,0.0175,0.0227,0,
dolly-benign-038cddd337f620d9,benign,0,0.000000,0,tn,0.0416,0.0421,0,
dolly-benign-abc10649eac8a5e8,benign,0,0.000000,0,tn,0.0448,0.0470,0,
dolly-benign-55ded5187bd218d4,benign,0,0.000000,0,tn,0.0409,0.0443,0,
dolly-benign-62ebd4d215362e10,benign,0,0.000000,0,tn,0.0537,0.0523,0,
dolly-benign-ba423371da1e0e62,benign,0,0.000000,0,tn,0.0403,0.0529,0,
dolly-benign-f9befc4b59ef2b4f,benign,0,0.000000,0,tn,0.0185,0.0214,0,
dolly-benign-4cfdf77f072be086,benign,0,0.000000,0,tn,0.0547,0.0515,0,
dolly-benign-bf30e6d7e0915560,benign,0,0.000000,0,tn,0.0203,0.0281,0,
dolly-benign-2a900ba78edb376e,benign,0,0.000000,0,tn,0.0687,0.0654,0,
dolly-benign-f33acfd8d8c202bc,benign,0,0.000000,0,tn,0.0598,0.0640,0,
dolly-benign-a88d8f58d89c97ac,benign,0,0.000000,0,tn,0.0263,0.0282,0,
dolly-benign-2023544c8e25d37f,benign,0,0.000000,0,tn,0.0797,0.0740,0,
dolly-benign-c05c1b5bc0ee2562,benign,0,0.000000,0,tn,0.0135,0.0173,0,
dolly-benign-805bcee1d04030b4,benign,0,0.000000,0,tn,0.0216,0.0245,0,
dolly-benign-69fee6cfab3711e0,benign,0,0.000000,0,tn,0.0232,0.0282,0,
dolly-benign-7a5a71ec2c9c65cb,benign,0,0.000000,0,tn,0.0735,0.0679,0,
dolly-benign-16dbcc36bc46cf7a,benign,0,0.000000,0,tn,0.0234,0.0229,0,
dolly-benign-a39bac09c74e9b37,benign,0,0.000000,0,tn,0.0382,0.0467,0,
dolly-benign-97766b8fe89893c2,benign,0,0.000000,0,tn,0.0251,0.0314,0,
dolly-benign-5defe88c69b0aea8,benign,0,0.000000,0,tn,0.0620,0.0604,0,
dolly-benign-1aacd483235f3884,benign,0,0.000000,0,tn,0.0451,0.0428,0,
dolly-benign-739084887133d9e9,benign,0,0.000000,0,tn,0.0392,0.0421,0,
dolly-benign-67fc9014af06b278,benign,0,0.000000,0,tn,0.0175,0.0222,0,
dolly-benign-d8373bc627bf3a78,benign,0,0.000000,0,tn,0.0323,0.0362,0,
