sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-6d5528113c48f9cb,benign,0,0.000001,0,tn,0.3332,99.7818,0,
dolly-benign-d73f48a512a4134f,benign,0,0.000002,0,tn,0.3903,104.3001,0,
dolly-benign-faf275afef1f1e9e,benign,0,0.000001,0,tn,0.3715,103.9556,0,
dolly-benign-8f5b9fd6b4bab332,benign,0,0.000005,0,tn,0.4160,108.5810,0,
dolly-benign-16b75b7695d9ea3d,benign,0,0.000001,0,tn,0.4150,105.1410,0,
dolly-benign-1e33a309be4b84d7,benign,0,0.000001,0,tn,0.4668,102.1517,0,
dolly-benign-15c66bab41ab42d5,benign,0,0.000042,0,tn,0.3877,111.0057,0,
dolly-benign-1cf9d5fd4c3485b1,benign,0,0.000001,0,tn,0.3457,97.8864,0,
dolly-benign-c877c22263814723,benign,0,0.000001,0,tn,0.4449,99.3112,0,
dolly-benign-d31bcb8c92e2d48c,benign,0,0.000002,0,tn,0.4351,103.2613,0,
dolly-benign-b54c6f356ea359d0,benign,0,0.000001,0,tn,0.4923,104.6596,0,
dolly-benign-83d8bf8b53fc5906,benign,0,0.000001,0,tn,0.3166,97.9724,0,
dolly-benign-3d249735935b3027,benign,0,0.000001,0,tn,0.3425,103.8206,0,
dolly-benign-6cd83a9b67e89e31,benign,0,0.000001,0,tn,0.3136,98.6704,0,
dolly-benign-ec4502dde6b035ee,benign,0,0.000001,0,tn,0.3325,105.5004,0,
dolly-benign-e94e5105f388ac0b,benign,0,0.000001,0,tn,0.5286,106.0802,0,
dolly-benign-e8717f7664c7384d,benign,0,0.000002,0,tn,0.5126,130.9711,0,
dolly-benign-8396cec7e07d25c7,benign,0,0.000001,0,tn,0.4191,107.0638,0,
dolly-benign-5a750544520a6c98,benign,0,0.000001,0,tn,0.4348,113.8193,0,
dolly-benign-e01a7e9a1912e5b4,benign,0,0.000955,0,tn,0.6719,155.4478,0,
dolly-benign-ca25b48eac3c9a02,benign,0,0.000001,0,tn,0.3271,98.0246,0,
dolly-benign-8ab023c71df12b8c,benign,0,0.000001,0,tn,0.3193,98.9374,0,
dolly-benign-70dae6de925614fd,benign,0,0.000001,0,tn,0.3458,101.8076,0,
dolly-benign-348e345863e7fa0d,benign,0,0.000001,0,tn,0.3506,98.7371,0,
dolly-benign-ed0b5d2095edafc0,benign,0,0.000001,0,tn,0.2816,97.6563,0,
dolly-benign-24112574e2309852,benign,0,0.000001,0,tn,0.3336,99.6949,0,
dolly-benign-a35be239bea072aa,benign,0,0.000001,0,tn,0.4242,102.8257,0,
dolly-benign-667f36bd8dd6daab,benign,0,0.000001,0,tn,0.3438,100.8549,0,
dolly-benign-a373439ee1e94c10,benign,0,0.000155,0,tn,0.5589,149.5083,0,
dolly-benign-ccf5edc182b0ba9c,benign,0,0.000004,0,tn,0.4941,120.2609,0,
dolly-benign-b2514801a469f9b5,benign,0,0.000001,0,tn,0.3893,101.1056,0,
dolly-benign-2890c38b5e018158,benign,0,0.000001,0,tn,0.4523,102.2158,0,
dolly-benign-9077612f42abdb05,benign,0,0.000001,0,tn,0.3690,106.4666,0,
dolly-benign-214c68827e1d88e2,benign,0,0.000001,0,tn,0.4345,101.4608,0,
dolly-benign-550c854d8f9671bd,benign,0,0.000001,0,tn,0.3232,98.1494,0,
dolly-benign-b91830dfa1e5b582,benign,0,0.000001,0,tn,0.3008,99.0673,0,
dolly-benign-3283560dafa3c004,benign,0,0.000002,0,tn,0.8226,162.1803,0,
dolly-benign-538d10e2ebad1eb4,benign,0,0.000004,0,tn,0.3102,98.2554,0,
dolly-benign-09d0351c76deac72,benign,0,0.000001,0,tn,0.3132,104.1719,0,
dolly-benign-84124dfcff128e00,benign,0,0.000001,0,tn,0.3486,104.8421,0,
dolly-benign-c4db0baaab27954d,benign,0,0.000001,0,tn,0.3929,103.4476,0,
dolly-benign-c643997b9fdb3a57,benign,0,0.000001,0,tn,0.3675,101.0212,0,
dolly-benign-70d51812155dc49a,benign,0,0.000001,0,tn,0.5301,130.4604,0,
dolly-benign-b18b2c2c5eb6c9fd,benign,0,0.000001,0,tn,0.3949,107.2881,0,
dolly-benign-0715178d8aa6cc98,benign,0,0.000019,0,tn,0.8897,157.1190,0,
dolly-benign-9cf888e43c5a86c3,benign,0,0.000001,0,tn,0.4793,108.8185,0,
dolly-benign-0c754b00aa94ca34,benign,0,0.000003,0,tn,0.3900,105.5407,0,
dolly-benign-8fea7064eb9e650f,benign,0,0.000001,0,tn,0.4614,101.7711,0,
dolly-benign-e54c11a04f3d5023,benign,0,0.000001,0,tn,0.3473,101.1052,0,
dolly-benign-a15b2c8a7e84d165,benign,0,0.000001,0,tn,0.4249,102.3201,0,
dolly-benign-756ea6b5a4efe985,benign,0,0.000001,0,tn,0.3711,102.3454,0,
dolly-benign-8ea5da00b68305e0,benign,0,0.000001,0,tn,0.2757,96.9255,0,
dolly-benign-4d9aec18372aae57,benign,0,0.000016,0,tn,0.4035,106.1777,0,
dolly-benign-4127ba6a9ea6175f,benign,0,0.000023,0,tn,0.4872,106.7721,0,
dolly-benign-c0f4498ad7e8051a,benign,0,0.002579,0,tn,0.6629,146.3299,0,
dolly-benign-c4a423734c9c536a,benign,0,0.000001,0,tn,0.3862,103.0260,0,
dolly-benign-5c93656f0b030202,benign,0,0.000001,0,tn,0.3561,103.3039,0,
dolly-benign-e31b8a06ae3c9e49,benign,0,0.000001,0,tn,0.3924,106.9963,0,
dolly-benign-3eb4a305456a969e,benign,0,0.000001,0,tn,0.3883,101.1957,0,
dolly-benign-f881b1f28d79815b,benign,0,0.000001,0,tn,0.3115,98.6182,0,
dolly-benign-73eafa6dbe6dc7d9,benign,0,0.000002,0,tn,0.4963,115.8714,0,
dolly-benign-844532e567d92108,benign,0,0.000001,0,tn,0.3884,105.8965,0,
dolly-benign-d0b342d143a8170d,benign,0,0.000001,0,tn,0.4088,103.1576,0,
dolly-benign-36187fe0c06268db,benign,0,0.000021,0,tn,0.2768,99.2786,0,
dolly-benign-97c5ad35d5a7b8db,benign,0,0.000002,0,tn,0.3347,100.4980,0,
dolly-benign-fbfa7d187111f176,benign,0,0.000002,0,tn,0.2974,98.0948,0,
dolly-benign-747885d0f9d2499a,benign,0,0.000002,0,tn,0.5559,130.2096,0,
dolly-benign-0234aa86401c2d9c,benign,0,0.000001,0,tn,0.3647,105.4495,0,
dolly-benign-e95a78e51cc90c80,benign,0,0.000001,0,tn,0.3557,103.2734,0,
dolly-benign-4c55d7775959fc02,benign,0,0.000001,0,tn,0.3422,99.1161,0,
dolly-benign-b1e94c9a91aa89e5,benign,0,0.000017,0,tn,0.5865,128.1096,0,
dolly-benign-c08000ac6f86ccf4,benign,0,0.000003,0,tn,0.3293,98.5558,0,
dolly-benign-8a0f9c05abe1a686,benign,0,0.000001,0,tn,0.3870,107.7833,0,
dolly-benign-b4b2fd5511b6ee5c,benign,0,0.000011,0,tn,0.4904,120.8846,0,
dolly-benign-8202093ab8beaae6,benign,0,0.000001,0,tn,0.3185,97.3461,0,
dolly-benign-e596a6d670989d21,benign,0,0.000002,0,tn,0.5850,110.4811,0,
dolly-benign-3fdb8fedd8db5c11,benign,0,0.000001,0,tn,0.3666,106.1666,0,
dolly-benign-232dd9d4ad3ae92d,benign,0,0.000001,0,tn,0.3324,102.0487,0,
dolly-benign-ea5fe2ae311199e1,benign,0,0.000002,0,tn,0.4306,102.2013,0,
dolly-benign-2340d90174e88d25,benign,0,0.000001,0,tn,0.4180,101.7655,0,
dolly-benign-1371a1dee1f36350,benign,0,0.001023,0,tn,2.3518,356.5752,0,
dolly-benign-149b67981640d23c,benign,0,0.000001,0,tn,0.3922,102.4815,0,
dolly-benign-6938fb9459120cc4,benign,0,0.000001,0,tn,0.3611,105.0502,0,
dolly-benign-1ac2a3f86987cbb1,benign,0,0.000001,0,tn,0.3908,108.3832,0,
dolly-benign-54a7dd20015b6729,benign,0,0.000001,0,tn,0.3940,99.6285,0,
dolly-benign-02431cf8bd7eb241,benign,0,0.000001,0,tn,0.3157,101.5356,0,
dolly-benign-01a2636b01356fa7,benign,0,0.000001,0,tn,0.5648,110.1368,0,
dolly-benign-e202a2842a3a8c14,benign,0,0.000001,0,tn,0.3306,101.7111,0,
dolly-benign-84164ab6ce757907,benign,0,0.000001,0,tn,0.4704,109.2321,0,
dolly-benign-d924c858ea90559e,benign,0,0.000001,0,tn,0.3181,102.3401,0,
dolly-benign-ee1389be03384071,benign,0,0.000001,0,tn,0.3595,100.6732,0,
dolly-benign-449e6393503c63aa,benign,0,0.000001,0,tn,0.5419,112.6919,0,
dolly-benign-8d09e7e0e355cbdc,benign,0,0.000001,0,tn,0.4853,116.0401,0,
dolly-benign-231ddf6201dda1ee,benign,0,0.000001,0,tn,0.4064,102.8577,0,
dolly-benign-e66a5a4e93f6a73f,benign,0,0.000001,0,tn,0.3778,102.1529,0,
dolly-benign-43f6e058c5380012,benign,0,0.000001,0,tn,0.3258,99.4475,0,
dolly-benign-fcc1e363cfe104b6,benign,0,0.000001,0,tn,0.3239,100.5164,0,
dolly-benign-447226d88c4b42d3,benign,0,0.000017,0,tn,0.3074,102.7509,0,
dolly-benign-f3df698845806787,benign,0,0.000001,0,tn,0.3367,98.1373,0,
dolly-benign-acf6ca552e7c4086,benign,0,0.000001,0,tn,0.4629,111.1111,0,
dolly-benign-732e8308411ea7b0,benign,0,0.000001,0,tn,0.2859,97.7624,0,
dolly-benign-6823c895646490a9,benign,0,0.000001,0,tn,0.3369,97.9158,0,
dolly-benign-a700ac81403e50e2,benign,0,0.000071,0,tn,0.4711,102.9714,0,
dolly-benign-ad3e1c4a370abe45,benign,0,0.000013,0,tn,0.3708,111.9424,0,
dolly-benign-88c010ee3655f9c6,benign,0,0.000001,0,tn,0.7178,135.3693,0,
dolly-benign-582a647a59f439fa,benign,0,0.000003,0,tn,0.4190,114.0118,0,
dolly-benign-3b4be8c9b84e680c,benign,0,0.000002,0,tn,0.3642,102.1305,0,
dolly-benign-1f8f40887d912973,benign,0,0.000002,0,tn,0.3424,101.0921,0,
dolly-benign-723bbda12440612f,benign,0,0.000001,0,tn,0.3591,103.5187,0,
dolly-benign-60d4fd90c7f81762,benign,0,0.000001,0,tn,0.3217,101.0568,0,
dolly-benign-f20f42a2447d8078,benign,0,0.000002,0,tn,0.4899,112.1749,0,
dolly-benign-f75067ec5d0faaf5,benign,0,0.000001,0,tn,0.3464,100.5450,0,
dolly-benign-f66c783c18b313b5,benign,0,0.000035,0,tn,0.4607,113.3870,0,
dolly-benign-8b2476eb84387052,benign,0,0.000001,0,tn,0.3416,103.3933,0,
dolly-benign-dc0041b68d12c955,benign,0,0.000002,0,tn,0.5775,125.7561,0,
dolly-benign-58ee9e25bd2c05d9,benign,0,0.000002,0,tn,0.3743,101.2001,0,
dolly-benign-638df740f2351dde,benign,0,0.000001,0,tn,0.3893,103.5133,0,
dolly-benign-add83d035d1782d7,benign,0,0.000001,0,tn,0.4761,102.9141,0,
dolly-benign-66672b9f089a0a78,benign,0,0.000001,0,tn,0.8057,183.3004,0,
dolly-benign-9678e2eabc08eb3e,benign,0,0.000001,0,tn,0.3527,98.2305,0,
dolly-benign-a6d5c0f1fdda597f,benign,0,0.000001,0,tn,0.3599,102.7027,0,
dolly-benign-34985651fd5ffcaf,benign,0,0.000001,0,tn,0.3332,97.7745,0,
dolly-benign-b9dc113d8639f606,benign,0,0.000001,0,tn,0.2996,100.8699,0,
dolly-benign-38e9ca6233a4f982,benign,0,0.000001,0,tn,0.3610,98.4875,0,
dolly-benign-03f7accd768015cd,benign,0,0.000001,0,tn,0.4254,109.7894,0,
dolly-benign-b0ce2b7af6c3729a,benign,0,0.000001,0,tn,0.4169,101.5709,0,
dolly-benign-b2cf386cb5c22b52,benign,0,0.000001,0,tn,0.3788,99.6808,0,
dolly-benign-dae493c5441c7df0,benign,0,0.000001,0,tn,0.4133,107.6126,0,
dolly-benign-e0290edf7925d914,benign,0,0.000001,0,tn,0.3827,110.3445,0,
dolly-benign-d8f8befd6400ce6f,benign,0,0.000002,0,tn,0.3171,101.0252,0,
dolly-benign-ff2d21590d40ef87,benign,0,0.000002,0,tn,0.3718,104.2393,0,
dolly-benign-8320f6a88994dcd3,benign,0,0.000001,0,tn,0.3073,100.0880,0,
dolly-benign-a36e3cfef2c1bd73,benign,0,0.000001,0,tn,0.4462,125.2217,0,
dolly-benign-0bbc2d8eae606d9b,benign,0,0.000001,0,tn,0.4725,110.2168,0,
dolly-benign-f7a04812944db7f1,benign,0,0.000001,0,tn,0.4357,105.0055,0,
dolly-benign-b4e43cfd7a2153e4,benign,0,0.000005,0,tn,0.6162,115.3959,0,
dolly-benign-1fa68125b5e8789a,benign,0,0.000001,0,tn,0.3931,100.2129,0,
dolly-benign-ca4646593a0cea24,benign,0,0.000001,0,tn,0.3129,100.0051,0,
dolly-benign-9756a6fec392e658,benign,0,0.000001,0,tn,0.4901,125.0735,0,
dolly-benign-1fc88ea5c3b0d892,benign,0,0.000001,0,tn,0.3607,108.2488,0,
dolly-benign-6f6929f8eeba9bae,benign,0,0.000001,0,tn,0.5512,154.5571,0,
dolly-benign-4ece3891047d168d,benign,0,0.000001,0,tn,0.3113,99.5888,0,
dolly-benign-d27c67dc9eb82fbc,benign,0,0.000001,0,tn,0.3611,106.3026,0,
dolly-benign-1332f15ba4fa9540,benign,0,0.000001,0,tn,0.3584,105.3077,0,
dolly-benign-0606a97e6a872fdd,benign,0,0.000001,0,tn,0.2750,100.9264,0,
dolly-benign-eb54d83d1056e43f,benign,0,0.000001,0,tn,0.2984,99.8608,0,
dolly-benign-bab515baf9325ab9,benign,0,0.000001,0,tn,0.3046,100.0668,0,
dolly-benign-6541fae218ffedf9,benign,0,0.000002,0,tn,0.3487,102.6955,0,
dolly-benign-740e746a93a79698,benign,0,0.000001,0,tn,0.3860,104.9795,0,
dolly-benign-c182d5905d7de8e4,benign,0,0.000001,0,tn,0.6157,153.1111,0,
dolly-benign-7097375569c951f5,benign,0,0.000001,0,tn,0.3672,103.6371,0,
dolly-benign-b79ba431c81b8f53,benign,0,0.000002,0,tn,0.3408,104.8327,0,
dolly-benign-c047ca45d86e2c7f,benign,0,0.000002,0,tn,0.2904,102.2669,0,
dolly-benign-85acee1fb408fcca,benign,0,0.000001,0,tn,0.3782,108.4065,0,
dolly-benign-7ba5abac20c545b6,benign,0,0.000001,0,tn,0.3805,102.1218,0,
dolly-benign-f6ede72c24bf4fb5,benign,0,0.000001,0,tn,0.4503,111.2828,0,
dolly-benign-6e0d2066b57b1ca0,benign,0,0.000001,0,tn,0.3206,99.4832,0,
dolly-benign-2843da88e8fa38da,benign,0,0.000001,0,tn,0.3893,110.8030,0,
dolly-benign-7a6f657f9047d67d,benign,0,0.000001,0,tn,0.3577,104.5708,0,
dolly-benign-7753ff18d8aa4e13,benign,0,0.000001,0,tn,0.3750,103.9741,0,
dolly-benign-f37456af12863783,benign,0,0.000008,0,tn,0.5228,120.2221,0,
dolly-benign-7483f873fdba467d,benign,0,0.000001,0,tn,0.3178,98.7969,0,
dolly-benign-d9a86af601e5fd78,benign,0,0.000001,0,tn,0.3420,101.9874,0,
dolly-benign-904e99f578be0374,benign,0,0.000001,0,tn,0.3712,100.8042,0,
dolly-benign-732bdbe846ad4b72,benign,0,0.000003,0,tn,0.6454,134.3166,0,
dolly-benign-0dbdea7c9d1d7ece,benign,0,0.000001,0,tn,0.3075,98.0954,0,
dolly-benign-571c491bd9997e44,benign,0,0.000001,0,tn,0.3236,102.3617,0,
dolly-benign-a3c22135012b3f30,benign,0,0.000001,0,tn,0.3313,99.1201,0,
dolly-benign-f988e9a109102ee3,benign,0,0.000001,0,tn,0.3541,102.3272,0,
dolly-benign-449b9d4804ef05d4,benign,0,0.000008,0,tn,0.3266,98.6920,0,
dolly-benign-8c1ac8676a542d9a,benign,0,0.000003,0,tn,0.3629,100.2969,0,
dolly-benign-67d7b48e30d46bb1,benign,0,0.000001,0,tn,0.3317,102.1564,0,
dolly-benign-d29954bbe3d4cd63,benign,0,0.000001,0,tn,0.3221,100.4340,0,
dolly-benign-6fc5faa5575d6a45,benign,0,0.000002,0,tn,0.4971,107.0610,0,
dolly-benign-fa009e318f2c97f2,benign,0,0.000001,0,tn,0.3144,101.7040,0,
dolly-benign-410b95f799643e15,benign,0,0.000001,0,tn,0.4501,109.9435,0,
dolly-benign-dc2fb52bf3b94d6f,benign,0,0.000001,0,tn,0.3286,104.4218,0,
dolly-benign-16bc995e3c3a8535,benign,0,0.000001,0,tn,0.4788,104.0149,0,
dolly-benign-05d638a8a472a02f,benign,0,0.000001,0,tn,0.4211,104.6785,0,
dolly-benign-e4f893be7834292e,benign,0,0.000002,0,tn,0.4534,110.8440,0,
dolly-benign-5a72928e51052efe,benign,0,0.000001,0,tn,0.3091,99.9237,0,
dolly-benign-1fe20fc44d24400d,benign,0,0.000001,0,tn,0.4327,111.7130,0,
dolly-benign-b453dc4df032807e,benign,0,0.000001,0,tn,0.4245,101.2884,0,
dolly-benign-d88ba5ef2a37cd08,benign,0,0.000003,0,tn,0.4865,122.8140,0,
dolly-benign-522728310d6221d8,benign,0,0.000001,0,tn,0.3459,102.2864,0,
dolly-benign-1a566d9f1f17b9dc,benign,0,0.000001,0,tn,0.4093,106.5210,0,
dolly-benign-7cd782be35f75e13,benign,0,0.000007,0,tn,0.3475,104.8609,0,
dolly-benign-d3cb499038a0fe2b,benign,0,0.000001,0,tn,0.3939,109.0434,0,
dolly-benign-af2ffe12c81db51c,benign,0,0.000001,0,tn,0.3292,102.3144,0,
dolly-benign-c28a6876cab65439,benign,0,0.000001,0,tn,0.3220,100.9368,0,
dolly-benign-8cea41d36e6999d3,benign,0,0.000001,0,tn,0.3338,106.0442,0,
dolly-benign-0bc4751adb93fc06,benign,0,0.000001,0,tn,0.3707,102.6521,0,
dolly-benign-345b769f64c1441b,benign,0,0.000001,0,tn,0.4359,103.8330,0,
dolly-benign-eda3d20d40e70e88,benign,0,0.000001,0,tn,0.3551,101.1788,0,
dolly-benign-789e64825fe06f59,benign,0,0.000001,0,tn,0.3056,100.7104,0,
dolly-benign-c06fe518c9c7ede0,benign,0,0.000001,0,tn,0.3659,96.0306,0,
dolly-benign-1b1c6565b5a96212,benign,0,0.000010,0,tn,0.6059,128.1119,0,
dolly-benign-ccb47d4299339d77,benign,0,0.000001,0,tn,0.3430,105.1624,0,
dolly-benign-e321dee4f07a3b47,benign,0,0.000001,0,tn,0.3363,99.4579,0,
dolly-benign-41c0e74b179956cd,benign,0,0.000001,0,tn,0.3575,99.4478,0,
dolly-benign-19af65e631f3e459,benign,0,0.000001,0,tn,0.4002,105.5892,0,
dolly-benign-c9655ca4d85588b0,benign,0,0.000002,0,tn,0.4954,120.7994,0,
dolly-benign-ddde0ac3b6c036e2,benign,0,0.000001,0,tn,0.4138,108.9541,0,
dolly-benign-ec3ee1d68817f34c,benign,0,0.000001,0,tn,0.4078,104.0421,0,
dolly-benign-6b033655e6647a55,benign,0,0.000071,0,tn,0.5842,119.5723,0,
dolly-benign-dd187198e638d4ec,benign,0,0.000001,0,tn,0.3417,100.7231,0,
dolly-benign-7241ad2a575ed533,benign,0,0.000001,0,tn,0.4034,102.8340,0,
dolly-benign-5f6c5d4c9fdad15d,benign,0,0.000001,0,tn,0.2849,99.9869,0,
dolly-benign-f9dbe300c0a676bc,benign,0,0.000002,0,tn,0.3335,99.1907,0,
dolly-benign-c7323fe384b7d144,benign,0,0.000001,0,tn,0.3279,101.0802,0,
dolly-benign-ba9d01fcbd742731,benign,0,0.000001,0,tn,0.4352,110.9227,0,
dolly-benign-6ab8483224b9a007,benign,0,0.000001,0,tn,0.3241,98.4885,0,
dolly-benign-64b1d44c8860f966,benign,0,0.000001,0,tn,0.3120,97.8648,0,
dolly-benign-a4bb35769931140d,benign,0,0.000001,0,tn,0.4504,113.4029,0,
dolly-benign-77371215f7177d03,benign,0,0.000001,0,tn,0.4416,100.1110,0,
dolly-benign-628db945d04de1c3,benign,0,0.000001,0,tn,0.3273,99.7864,0,
dolly-benign-c09650cc722b700d,benign,0,0.000001,0,tn,0.3102,99.8543,0,
dolly-benign-bee7504bf808f3d8,benign,0,0.000001,0,tn,0.4027,102.1416,0,
dolly-benign-fe03b7497a3d104b,benign,0,0.000001,0,tn,0.3633,99.7507,0,
dolly-benign-7a4942723013fc5f,benign,0,0.000001,0,tn,0.3510,105.3017,0,
dolly-benign-3255ca01d873ab28,benign,0,0.000002,0,tn,0.3147,100.7785,0,
dolly-benign-f5e0b3a14fd92750,benign,0,0.000001,0,tn,0.4982,114.9066,0,
dolly-benign-250b24d00a1a1030,benign,0,0.000001,0,tn,0.3772,103.6065,0,
dolly-benign-9aae7b3205064b09,benign,0,0.000001,0,tn,0.4319,102.7467,0,
dolly-benign-b9be0d3437954740,benign,0,0.000001,0,tn,0.3120,105.3196,0,
dolly-benign-1d5c6ae8d6c00291,benign,0,0.000001,0,tn,0.3855,100.0050,0,
dolly-benign-f1677c127225fd81,benign,0,0.000001,0,tn,0.3320,104.3818,0,
dolly-benign-2aefa9f38eb75429,benign,0,0.000001,0,tn,0.3542,105.3390,0,
dolly-benign-dac0594247d37bae,benign,0,0.000001,0,tn,0.3671,104.6749,0,
dolly-benign-ceae517fbad51042,benign,0,0.000001,0,tn,0.3490,101.4391,0,
dolly-benign-90a163a81f5af346,benign,0,0.000002,0,tn,0.4395,105.9167,0,
dolly-benign-6fbf37a41f99c250,benign,0,0.000001,0,tn,0.3000,98.8293,0,
dolly-benign-11a2046c27931554,benign,0,0.000001,0,tn,0.4148,103.3182,0,
dolly-benign-1124142c695ec28d,benign,0,0.000250,0,tn,0.3663,105.2534,0,
dolly-benign-e61b7c1198fa125b,benign,0,0.000001,0,tn,0.3370,101.7257,0,
dolly-benign-0659f0b4674dfb11,benign,0,0.000001,0,tn,0.4275,111.6871,0,
dolly-benign-5dc99d9e326d8e5b,benign,0,0.000002,0,tn,0.4501,114.5395,0,
dolly-benign-d1fc289418929371,benign,0,0.000001,0,tn,0.3453,98.8783,0,
dolly-benign-84e0f21e5a294416,benign,0,0.000001,0,tn,0.2926,102.4202,0,
dolly-benign-999cbf254c2f7031,benign,0,0.000023,0,tn,0.5361,122.0459,0,
dolly-benign-0ac4a98767f4a88d,benign,0,0.000001,0,tn,0.3071,99.7458,0,
dolly-benign-0e028b80b38b31e3,benign,0,0.000001,0,tn,0.2858,97.7435,0,
dolly-benign-58b531b20ed8f31b,benign,0,0.000001,0,tn,0.3872,101.1153,0,
dolly-benign-7aff28f92d14870d,benign,0,0.000004,0,tn,0.3686,103.2732,0,
dolly-benign-f50368e8b8e099cf,benign,0,0.000001,0,tn,0.3417,102.6709,0,
dolly-benign-1aeecbfce2627dc5,benign,0,0.000001,0,tn,0.3371,97.5643,0,
dolly-benign-7c0a51439fa9ab03,benign,0,0.000001,0,tn,0.3403,100.0746,0,
dolly-benign-d943cf63429d358e,benign,0,0.000001,0,tn,0.3219,99.7696,0,
dolly-benign-038cddd337f620d9,benign,0,0.000001,0,tn,0.4434,109.6300,0,
dolly-benign-abc10649eac8a5e8,benign,0,0.000001,0,tn,0.4916,114.2245,0,
dolly-benign-55ded5187bd218d4,benign,0,0.000001,0,tn,0.4799,110.2845,0,
dolly-benign-62ebd4d215362e10,benign,0,0.000002,0,tn,0.4612,108.9669,0,
dolly-benign-ba423371da1e0e62,benign,0,0.000004,0,tn,0.3931,111.9145,0,
dolly-benign-f9befc4b59ef2b4f,benign,0,0.000001,0,tn,0.3112,98.4257,0,
dolly-benign-4cfdf77f072be086,benign,0,0.000002,0,tn,0.5861,120.6564,0,
dolly-benign-bf30e6d7e0915560,benign,0,0.000001,0,tn,0.3507,99.8659,0,
dolly-benign-2a900ba78edb376e,benign,0,0.000001,0,tn,0.5182,133.4263,0,
dolly-benign-f33acfd8d8c202bc,benign,0,0.000005,0,tn,0.4723,121.4889,0,
dolly-benign-a88d8f58d89c97ac,benign,0,0.000003,0,tn,0.3589,101.0831,0,
dolly-benign-2023544c8e25d37f,benign,0,0.000004,0,tn,0.6367,153.7843,0,
dolly-benign-c05c1b5bc0ee2562,benign,0,0.000001,0,tn,0.2930,97.1489,0,
dolly-benign-805bcee1d04030b4,benign,0,0.000001,0,tn,0.2992,99.1377,0,
dolly-benign-69fee6cfab3711e0,benign,0,0.000001,0,tn,0.3286,104.6539,0,
dolly-benign-7a5a71ec2c9c65cb,benign,0,0.000001,0,tn,0.6004,134.9534,0,
dolly-benign-16dbcc36bc46cf7a,benign,0,0.000001,0,tn,0.2990,99.6749,0,
dolly-benign-a39bac09c74e9b37,benign,0,0.000004,0,tn,0.3760,110.1263,0,
dolly-benign-97766b8fe89893c2,benign,0,0.000001,0,tn,0.3373,105.0831,0,
dolly-benign-5defe88c69b0aea8,benign,0,0.000003,0,tn,0.5211,120.8527,0,
dolly-benign-1aacd483235f3884,benign,0,0.000002,0,tn,0.4342,110.4838,0,
dolly-benign-739084887133d9e9,benign,0,0.000001,0,tn,0.4386,110.4798,0,
dolly-benign-67fc9014af06b278,benign,0,0.000192,0,tn,0.3275,98.4972,0,
dolly-benign-d8373bc627bf3a78,benign,0,0.000002,0,tn,0.3600,104.0913,0,
dolly-benign-a67953c20b4ff279,benign,0,0.000001,0,tn,0.3623,106.0379,0,
dolly-benign-fd62fd9d452fecc3,benign,0,0.000001,0,tn,0.4294,114.5611,0,
dolly-benign-b5089f00113a8176,benign,0,0.000002,0,tn,0.3763,108.5784,0,
dolly-benign-9776b35b23d9d2fd,benign,0,0.000001,0,tn,0.3239,102.8340,0,
dolly-benign-4d43b6d430e1e9cb,benign,0,0.000001,0,tn,0.4360,101.1170,0,
dolly-benign-c3cb07d3a8915261,benign,0,0.000001,0,tn,0.3045,98.8269,0,
dolly-benign-960022c75a8d28e2,benign,0,0.000001,0,tn,0.3282,102.0378,0,
dolly-benign-4560bb4dc1700153,benign,0,0.000001,0,tn,0.3896,103.8768,0,
dolly-benign-4f8dd557d11f61c2,benign,0,0.000001,0,tn,0.3283,105.6520,0,
dolly-benign-0fbca9a5bb1b2328,benign,0,0.000001,0,tn,0.5225,123.5461,0,
dolly-benign-869bc41c28c3b8db,benign,0,0.000001,0,tn,0.4344,101.8021,0,
dolly-benign-3bfbdefc2d89ad83,benign,0,0.000001,0,tn,0.3869,99.7049,0,
dolly-benign-a43e4ec070822859,benign,0,0.000005,0,tn,0.5301,126.7044,0,
dolly-benign-4e6a81ef3f24f6e3,benign,0,0.000002,0,tn,0.4127,107.2341,0,
dolly-benign-447cbdb0e8590de5,benign,0,0.000001,0,tn,0.4652,103.8051,0,
dolly-benign-e4303b3b080120bd,benign,0,0.000001,0,tn,0.4049,98.7834,0,
dolly-benign-361e2912e0459212,benign,0,0.000001,0,tn,0.4118,105.2332,0,
dolly-benign-9881ae8f8cba54ee,benign,0,0.000004,0,tn,0.3529,104.5071,0,
dolly-benign-b1223c09c46c57a2,benign,0,0.000001,0,tn,0.4629,109.8571,0,
dolly-benign-354494a20887f31b,benign,0,0.000001,0,tn,0.3270,99.7813,0,
dolly-benign-e152e2e032d8b614,benign,0,0.000001,0,tn,0.3094,100.0493,0,
dolly-benign-6ccfa639be832139,benign,0,0.000002,0,tn,0.4771,111.7773,0,
dolly-benign-2d0c7968a42d1c63,benign,0,0.000001,0,tn,0.3119,97.4019,0,
dolly-benign-4d0459968a239710,benign,0,0.000001,0,tn,0.3709,104.1883,0,
dolly-benign-a6d0bad9e1224181,benign,0,0.000001,0,tn,0.3733,108.3885,0,
dolly-benign-c335574426532304,benign,0,0.000001,0,tn,0.3696,100.9103,0,
dolly-benign-21e04cddfa89773f,benign,0,0.000001,0,tn,0.3423,104.0054,0,
