sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-df40f880800c46a1,benign,0,0.000000,0,tn,0.0167,0.0221,0,
dolly-benign-011a0057de51e4ce,benign,0,0.000000,0,tn,0.0150,0.0186,0,
dolly-benign-3c256fa3c0bcc33a,benign,0,0.000000,0,tn,0.0484,0.0454,0,
dolly-benign-51dbbd966bbd434a,benign,0,0.000000,0,tn,0.0333,0.0357,0,
dolly-benign-87f40754a171f666,benign,0,0.000000,0,tn,0.0473,0.0511,0,
dolly-benign-84bbbf5b9ee08637,benign,0,0.000000,0,tn,0.0199,0.0239,0,
dolly-benign-6ec52d3ad6594aac,benign,0,0.000000,0,tn,0.0199,0.0278,0,
dolly-benign-56a20abbdc20dd52,benign,0,0.000000,0,tn,0.0433,0.0496,0,
dolly-benign-41f4521ff321db98,benign,0,0.000000,0,tn,0.0170,0.0221,0,
dolly-benign-4adb8023c620c7d3,benign,0,0.000000,0,tn,0.0203,0.0250,0,
dolly-benign-294885551b77ffaa,benign,0,0.000000,0,tn,0.0481,0.0501,0,
dolly-benign-adde01a37578c100,benign,0,0.000000,0,tn,0.0230,0.0336,0,
dolly-benign-3d44804a66eb41e9,benign,0,0.000000,0,tn,0.0327,0.0682,0,
dolly-benign-55f5ba5f61c77a2b,benign,0,0.000000,0,tn,0.0233,0.0294,0,
dolly-benign-704424367b9a6771,benign,0,0.000000,0,tn,0.0198,0.0247,0,
dolly-benign-555b1d4fa6612e47,benign,0,0.000000,0,tn,0.0372,0.0406,0,
dolly-benign-e5b7902ddb5a5507,benign,0,0.000000,0,tn,0.0252,0.0308,0,
dolly-benign-de567af92ed8fa3e,benign,0,0.000000,0,tn,0.0172,0.0235,0,
dolly-benign-4aee49eca93820cc,benign,0,0.000000,0,tn,0.0463,0.0477,0,
dolly-benign-37e4180fae2a2393,benign,0,0.000000,0,tn,0.0461,0.0506,0,
dolly-benign-f24995beece7c2e3,benign,0,0.000000,0,tn,0.0356,0.0376,0,
dolly-benign-b6b4d02cf5fe30a2,benign,0,0.000000,0,tn,0.0524,0.0521,0,
dolly-benign-d35fb677eb2af77e,benign,0,0.000000,0,tn,0.0162,0.0210,0,
dolly-benign-5a6593df014b0074,benign,0,0.000000,0,tn,0.0844,0.0877,0,
dolly-benign-c060863edc086175,benign,0,0.000000,0,tn,0.0277,0.0391,0,
dolly-benign-0c5b3ee773e43206,benign,0,0.000000,0,tn,0.0303,0.0315,0,
dolly-benign-ebdae9d7f8e0845b,benign,0,0.000000,0,tn,0.0239,0.0262,0,
dolly-benign-72c2ee28bf51c14c,benign,0,0.000000,0,tn,0.0354,0.0379,0,
dolly-benign-a05392d2a69ec29b,benign,0,0.000000,0,tn,0.0368,0.0391,0,
dolly-benign-85a33edbd7dd56c2,benign,0,0.000000,0,tn,0.0606,0.0621,0,
dolly-benign-4c7a751c2008ee36,benign,0,0.000000,0,tn,0.0145,0.0199,0,
dolly-benign-62c638a8b57a4524,benign,0,0.000000,0,tn,0.0315,0.0333,0,
dolly-benign-2555847e0f62128a,benign,0,0.000000,0,tn,0.0270,0.0317,0,
dolly-benign-4f07ac8530d623ea,benign,0,0.000000,0,tn,0.0249,0.0293,0,
dolly-benign-e7f77b49f2475d9d,benign,0,0.000000,0,tn,0.0222,0.0257,0,
dolly-benign-b36db000bcef0d2d,benign,0,0.000000,0,tn,0.0479,0.0514,0,
dolly-benign-5821bec3a9d80157,benign,0,0.000000,0,tn,0.0225,0.0307,0,
dolly-benign-c1020cb4a5d4c31b,benign,0,0.000000,0,tn,0.0178,0.0217,0,
dolly-benign-04e84206402762a1,benign,0,0.000000,0,tn,0.0302,0.0345,0,
dolly-benign-db4d8feb11fdbbdd,benign,0,0.000000,0,tn,0.0149,0.0243,0,
dolly-benign-1138f06d3dbfd732,benign,0,0.000000,0,tn,0.0285,0.0296,0,
dolly-benign-079f9f1e732d4544,benign,0,0.000000,0,tn,0.0317,0.0349,0,
dolly-benign-8a3cb79d0684df5c,benign,0,0.000000,0,tn,0.0303,0.0374,0,
dolly-benign-21439663cf30c116,benign,0,0.000000,0,tn,0.0466,0.0500,0,
dolly-benign-675635612ac37799,benign,0,0.000000,0,tn,0.0224,0.0270,0,
dolly-benign-2f88ad9994a30100,benign,0,0.000000,0,tn,0.0166,0.0183,0,
dolly-benign-35dba559284c1362,benign,0,0.000000,0,tn,0.0232,0.0290,0,
dolly-benign-f7dfd413b792a1c1,benign,0,0.000000,0,tn,0.0317,0.0317,0,
dolly-benign-3060809a651e4ac2,benign,0,0.000000,0,tn,0.0217,0.0279,0,
dolly-benign-f332b45d2ac0c2eb,benign,0,0.000000,0,tn,0.0622,0.0591,0,
dolly-benign-04f08424e49539bb,benign,0,0.000000,0,tn,0.0679,0.0655,0,
dolly-benign-bcc4c5796505d1ff,benign,0,0.000000,0,tn,0.0207,0.0238,0,
dolly-benign-caa925b76c6372e7,benign,0,0.000000,0,tn,0.0350,0.0371,0,
dolly-benign-09d31e59fc6bd45c,benign,0,0.000000,0,tn,0.0297,0.0279,0,
dolly-benign-90f11ba170f511d0,benign,0,0.000000,0,tn,0.0172,0.0213,0,
dolly-benign-cd55602e42f986b0,benign,0,0.000000,0,tn,0.0610,0.0583,0,
dolly-benign-a71c747a2ed011d2,benign,0,0.000000,0,tn,0.0185,0.0255,0,
dolly-benign-4e823484e876d051,benign,0,0.000000,0,tn,0.0417,0.0436,0,
dolly-benign-2a74e4638680c757,benign,0,0.000000,0,tn,0.0602,0.0586,0,
dolly-benign-0ea1161d324ba80e,benign,0,0.000000,0,tn,0.0199,0.0299,0,
dolly-benign-9d5e4e395b4ceb09,benign,0,0.000000,0,tn,0.0153,0.0216,0,
dolly-benign-50d64d42433a782a,benign,0,0.000000,0,tn,0.0257,0.0291,0,
dolly-benign-1b86fb95f76ee757,benign,0,0.000000,0,tn,0.0129,0.0165,0,
dolly-benign-f825b7140fa9fa8c,benign,0,0.000000,0,tn,0.0308,0.0354,0,
dolly-benign-3ed9f30da66d9860,benign,0,0.000000,0,tn,0.0483,0.0527,0,
dolly-benign-c57e7f3bd383407e,benign,0,0.000000,0,tn,0.0329,0.0363,0,
dolly-benign-114dc20a10bf5921,benign,0,0.000000,0,tn,0.0791,0.0816,0,
dolly-benign-105287430d708ea9,benign,0,0.000000,0,tn,0.0300,0.0318,0,
dolly-benign-182f5ff9c6df7007,benign,0,0.000000,0,tn,0.0246,0.0296,0,
dolly-benign-da77cc6d634f58b2,benign,0,0.000000,0,tn,0.0226,0.0240,0,
dolly-benign-4274b41f5e471d5f,benign,0,0.000000,0,tn,0.0251,0.0290,0,
dolly-benign-50d910e0994116de,benign,0,0.000000,0,tn,0.0291,0.0305,0,
dolly-benign-6aaf67d4dccb1a31,benign,0,0.000000,0,tn,0.0632,0.0608,0,
dolly-benign-7874844652430620,benign,0,0.000000,0,tn,0.0257,0.0284,0,
dolly-benign-cf6b1e14c85d9be2,benign,0,0.000000,0,tn,0.0190,0.0226,0,
dolly-benign-2c63ebb1514096ad,benign,0,0.000000,0,tn,0.0170,0.0196,0,
dolly-benign-2ade08905d71807f,benign,0,0.000000,0,tn,0.0204,0.0285,0,
dolly-benign-2c522eaccc06d89a,benign,0,0.000000,0,tn,0.0242,0.0299,0,
dolly-benign-c49b5838bae0ea30,benign,0,0.000000,0,tn,0.0147,0.0179,0,
dolly-benign-0161c2da519f9e68,benign,0,0.000000,0,tn,0.0315,0.0331,0,
dolly-benign-94731d57cf2bd84a,benign,0,0.000000,0,tn,0.0320,0.0341,0,
dolly-benign-3e3f8e782ac59a31,benign,0,0.000000,0,tn,0.0240,0.0274,0,
dolly-benign-6e859dbe21aeffc9,benign,0,0.000000,0,tn,0.0298,0.0424,0,
dolly-benign-58d087992b96ee97,benign,0,0.000000,0,tn,0.0294,0.0336,0,
dolly-benign-24f8da411b0b8527,benign,0,0.000000,0,tn,0.0234,0.0294,0,
dolly-benign-414376dc5f321e5c,benign,0,0.000000,0,tn,0.0196,0.0226,0,
dolly-benign-088249770790e6a0,benign,0,0.000000,0,tn,0.0313,0.0330,0,
dolly-benign-130aa1f92c593936,benign,0,0.000000,0,tn,0.0355,0.0378,0,
dolly-benign-638911e80b84ae56,benign,0,0.000000,0,tn,0.0550,0.0563,0,
dolly-benign-7f3a5e1d0fabf590,benign,0,0.000000,0,tn,0.0124,0.0169,0,
dolly-benign-cc6ea09839271c59,benign,0,0.000000,0,tn,0.0205,0.0242,0,
dolly-benign-c079e31ca403d05b,benign,0,0.000000,0,tn,0.0247,0.0285,0,
dolly-benign-efff501d4f9c9a4d,benign,0,0.000000,0,tn,0.1022,0.1016,0,
dolly-benign-472538081daa8398,benign,0,0.000000,0,tn,0.0232,0.0289,0,
dolly-benign-c8c219cc5d9feb9b,benign,0,0.000000,0,tn,0.0641,0.0595,0,
dolly-benign-21aa3df28d423720,benign,0,0.000000,0,tn,0.0548,0.0524,0,
dolly-benign-bff9cf0fcb5b8c12,benign,0,0.000000,0,tn,0.0246,0.0313,0,
dolly-benign-1f821ee9686bd87c,benign,0,0.000000,0,tn,0.0376,0.0434,0,
dolly-benign-77695298cba547ef,benign,0,0.000000,0,tn,0.0233,0.0281,0,
dolly-benign-c2162e1a6d129de8,benign,0,0.000000,0,tn,0.0518,0.0549,0,
dolly-benign-415a9734bfb7e0e7,benign,0,0.000000,0,tn,0.0432,0.0425,0,
dolly-benign-e71eaf2c218bfe2d,benign,0,0.000000,0,tn,0.0388,0.0426,0,
dolly-benign-1c300292fc82597d,benign,0,0.000000,0,tn,0.0349,0.0387,0,
dolly-benign-22ffa0300486f375,benign,0,0.000000,0,tn,0.0461,0.0467,0,
dolly-benign-eeb55d18f999988b,benign,0,0.000000,0,tn,0.0317,0.0370,0,
dolly-benign-5b8c3bc93969f22d,benign,0,0.000000,0,tn,0.0535,0.0516,0,
dolly-benign-43361000eec0a2e0,benign,0,0.000000,0,tn,0.0160,0.0224,0,
dolly-benign-ed208fd051c7b560,benign,0,0.000000,0,tn,0.0238,0.0261,0,
dolly-benign-b31d7d91c40db6ee,benign,0,0.000000,0,tn,0.0208,0.0252,0,
dolly-benign-cb3c9d80a19fc526,benign,0,0.000000,0,tn,0.0421,0.0442,0,
dolly-benign-ed147cd4e911b95d,benign,0,0.000000,0,tn,0.0209,0.0282,0,
dolly-benign-d39e150fa10947d5,benign,0,0.000000,0,tn,0.0162,0.0203,0,
dolly-benign-6445cde9d50a5869,benign,0,0.000000,0,tn,0.0531,0.0604,0,
dolly-benign-1b8d6db8216e50b5,benign,0,0.000000,0,tn,0.0253,0.0303,0,
dolly-benign-3f1b9bd6204b2f9f,benign,0,0.000000,0,tn,0.0164,0.0212,0,
dolly-benign-3b9b4145b3f4d58f,benign,0,0.000000,0,tn,0.0263,0.0352,0,
dolly-benign-e0cc1431945f0cff,benign,0,0.000000,0,tn,0.0413,0.0455,0,
dolly-benign-4a713a7a24035b45,benign,0,0.000000,0,tn,0.0251,0.0325,0,
dolly-benign-e953b84d3a0c72f4,benign,0,0.000000,0,tn,0.0385,0.0378,0,
dolly-benign-80db97ffdf2e5b8c,benign,0,0.000000,0,tn,0.0381,0.0476,0,
dolly-benign-29ceccb4c1704c65,benign,0,0.000000,0,tn,0.0223,0.0258,0,
dolly-benign-5d684e2b8591efa0,benign,0,0.000000,0,tn,0.0327,0.0339,0,
dolly-benign-5add6c747e7b2d5a,benign,0,0.000000,0,tn,0.0471,0.0451,0,
dolly-benign-fd869485c549dd04,benign,0,0.000000,0,tn,0.0227,0.0261,0,
dolly-benign-e5b0fda3d84a13c5,benign,0,0.000000,0,tn,0.0302,0.0354,0,
dolly-benign-58334af25f37e893,benign,0,0.000000,0,tn,0.0247,0.0295,0,
dolly-benign-1d0ee58b9311f07b,benign,0,0.000000,0,tn,0.0248,0.0293,0,
dolly-benign-098dee3743453f59,benign,0,0.000000,0,tn,0.0304,0.0361,0,
dolly-benign-b0b841b36b672261,benign,0,0.000000,0,tn,0.0241,0.0240,0,
dolly-benign-831e237532f08cd4,benign,0,0.000000,0,tn,0.0475,0.0509,0,
dolly-benign-b39ceaecb20323f3,benign,0,0.000000,0,tn,0.0247,0.0324,0,
dolly-benign-cb44a935fcab2fc4,benign,0,0.000000,0,tn,0.0446,0.0485,0,
dolly-benign-8037763a4ca4ac33,benign,0,0.000000,0,tn,0.0269,0.0294,0,
dolly-benign-9f29ce0017d7796f,benign,0,0.000000,0,tn,0.0189,0.0242,0,
dolly-benign-cb739cf9001d0361,benign,0,0.000000,0,tn,0.0385,0.0388,0,
dolly-benign-8e92db588d428303,benign,0,0.000000,0,tn,0.0407,0.0445,0,
dolly-benign-0e25d4f3eb27c9df,benign,0,0.000000,0,tn,0.0354,0.0349,0,
dolly-benign-44d7ec16d2cb1a14,benign,0,0.000000,0,tn,0.0165,0.0223,0,
dolly-benign-a4946e4ba19f6cac,benign,0,0.000000,0,tn,0.0603,0.0578,0,
dolly-benign-9b866dfd45765ab1,benign,0,0.000000,0,tn,0.0173,0.0205,0,
dolly-benign-89bd0c633a15f29e,benign,0,0.000000,0,tn,0.0191,0.0232,0,
dolly-benign-8da44bfdba226a65,benign,0,0.000000,0,tn,0.1150,0.1055,0,
dolly-benign-e8687555bea363cd,benign,0,0.000000,0,tn,0.0257,0.0292,0,
dolly-benign-ad878eaa4d0609c4,benign,0,0.000000,0,tn,0.0300,0.0302,0,
dolly-benign-2a647c0400269fd2,benign,0,0.000000,0,tn,0.0311,0.0413,0,
dolly-benign-9a0e6bed2240f3ce,benign,0,0.000000,0,tn,0.0192,0.0232,0,
dolly-benign-0ddd9efff42dc7d2,benign,0,0.000000,0,tn,0.0221,0.0297,0,
dolly-benign-53fa4fe407a3571b,benign,0,0.000000,0,tn,0.0254,0.0316,0,
dolly-benign-6c6666f1a415c358,benign,0,0.000000,0,tn,0.0489,0.0627,0,
dolly-benign-b75b1218abaa1716,benign,0,0.000000,0,tn,0.0285,0.0294,0,
dolly-benign-4b0065d86900a3b5,benign,0,0.000000,0,tn,0.0161,0.0207,0,
dolly-benign-d42fb7b0ed03c810,benign,0,0.000000,0,tn,0.0402,0.0384,0,
dolly-benign-eda15770f1b4e348,benign,0,0.000000,0,tn,0.0224,0.0282,0,
dolly-benign-ae7403f2e46aa1e2,benign,0,0.000000,0,tn,0.0232,0.0259,0,
dolly-benign-a5b3093768ab44fd,benign,0,0.000000,0,tn,0.0152,0.0194,0,
dolly-benign-319600c6f69194a4,benign,0,0.000000,0,tn,0.0245,0.0281,0,
dolly-benign-0c12a196e9db6f69,benign,0,0.000000,0,tn,0.0224,0.0252,0,
dolly-benign-eddf1444c06e4bc9,benign,0,0.000000,0,tn,0.0190,0.0232,0,
dolly-benign-f2d7c0be95577fc0,benign,0,0.000000,0,tn,0.0374,0.0455,0,
dolly-benign-2a74685d50f41360,benign,0,0.000000,0,tn,0.0184,0.0211,0,
dolly-benign-2d80646d2c98c3c6,benign,0,0.000000,0,tn,0.0227,0.0256,0,
dolly-benign-52471aa3c5ce226f,benign,0,0.000000,0,tn,0.0189,0.0230,0,
dolly-benign-ce5a6d79f182fc5c,benign,0,0.000000,0,tn,0.0198,0.0242,0,
dolly-benign-fbfeb3461b7762be,benign,0,0.000000,0,tn,0.0157,0.0202,0,
dolly-benign-e310308144ae805f,benign,0,0.000000,0,tn,0.0176,0.0241,0,
dolly-benign-1f802595beaf6ef9,benign,0,0.000000,0,tn,0.0155,0.0196,0,
dolly-benign-a801bb13c3ca5c6d,benign,0,0.000000,0,tn,0.0140,0.0177,0,
dolly-benign-1f0fa1fb16abeef6,benign,0,0.000000,0,tn,0.0155,0.0197,0,
dolly-benign-0ad7c6ada08687b6,benign,0,0.000000,0,tn,0.0275,0.0382,0,
dolly-benign-21628cfd47ac2c3b,benign,0,0.000000,0,tn,0.0204,0.0266,0,
dolly-benign-14496569fafeabaf,benign,0,0.000000,0,tn,0.0192,0.0252,0,
dolly-benign-bd3f92685c4d8b59,benign,0,0.000000,0,tn,0.0169,0.0201,0,
dolly-benign-f7201bd2a3a04f70,benign,0,0.000000,0,tn,0.0216,0.0247,0,
dolly-benign-9c214eb7026cb656,benign,0,0.000000,0,tn,0.0214,0.0265,0,
dolly-benign-16e51dfa645e9578,benign,0,0.000000,0,tn,0.0140,0.0147,0,
dolly-benign-3e3c110b21b2c814,benign,0,0.000000,0,tn,0.0135,0.0182,0,
dolly-benign-a50609a0746444b4,benign,0,0.000000,0,tn,0.0304,0.0347,0,
dolly-benign-49e29a2b8725a824,benign,0,0.000000,0,tn,0.0136,0.0182,0,
dolly-benign-2deb7a1459955daa,benign,0,0.000000,0,tn,0.0424,0.0444,0,
dolly-benign-13ab21269f831683,benign,0,0.000000,0,tn,0.0284,0.0352,0,
dolly-benign-a6cd7cf8ad088cc3,benign,0,0.000000,0,tn,0.0310,0.0351,0,
dolly-benign-624acdbd27415f9a,benign,0,0.000000,0,tn,0.0172,0.0250,0,
dolly-benign-37da4e1358ea5acc,benign,0,0.000000,0,tn,0.0166,0.0229,0,
dolly-benign-4401a921dfe51334,benign,0,0.000000,0,tn,0.0198,0.0235,0,
dolly-benign-18d39eeef974c0c4,benign,0,0.000000,0,tn,0.0249,0.0311,0,
dolly-benign-d443fd56c49a3c75,benign,0,0.000000,0,tn,0.0278,0.0319,0,
dolly-benign-01401f02c078eb83,benign,0,0.000000,0,tn,0.0219,0.0285,0,
dolly-benign-99935711bac3f5ab,benign,0,0.000000,0,tn,0.0170,0.0248,0,
dolly-benign-cde7d9a68f2f8697,benign,0,0.000000,0,tn,0.0256,0.0311,0,
dolly-benign-bdaf0645afa0b45d,benign,0,0.000000,0,tn,0.0202,0.0253,0,
dolly-benign-8df63989afa8ea4c,benign,0,0.000000,0,tn,0.0596,0.0670,0,
dolly-benign-5b8e7b68dc283a4f,benign,0,0.000000,0,tn,0.0141,0.0189,0,
dolly-benign-eccd804e66d9a275,benign,0,0.000000,0,tn,0.0316,0.0341,0,
dolly-benign-9990cbe595fa0938,benign,0,0.000000,0,tn,0.0538,0.0541,0,
dolly-benign-07a0f1a98e0ecfa9,benign,0,0.000000,0,tn,0.0166,0.0188,0,
dolly-benign-acca1f8b5bfeec5f,benign,0,0.000000,0,tn,0.0184,0.0240,0,
dolly-benign-dc41b8d2e2b580e5,benign,0,0.000000,0,tn,0.0348,0.0381,0,
dolly-benign-346900cc9ac870dd,benign,0,0.000000,0,tn,0.0130,0.0170,0,
dolly-benign-0ed8e614a29e97e0,benign,0,0.000000,0,tn,0.0307,0.0331,0,
dolly-benign-9de1c7e973e54ded,benign,0,0.000000,0,tn,0.0528,0.0550,0,
dolly-benign-b53b94640370e68e,benign,0,0.000000,0,tn,0.0655,0.0649,0,
dolly-benign-6dfc97fb52c9733e,benign,0,0.000000,0,tn,0.0310,0.0195,0,
dolly-benign-b6d08420753f7209,benign,0,0.000000,0,tn,0.0192,0.0226,0,
dolly-benign-4dbf1e63f1364ced,benign,0,0.000000,0,tn,0.0178,0.0253,0,
dolly-benign-568f8677abf3c7cf,benign,0,0.000000,0,tn,0.0231,0.0269,0,
dolly-benign-19a797582a271e4b,benign,0,0.000000,0,tn,0.0177,0.0222,0,
dolly-benign-a71fabc93fab31bc,benign,0,0.000000,0,tn,0.0226,0.0312,0,
dolly-benign-f6a5659a4453f694,benign,0,0.000000,0,tn,0.0352,0.0415,0,
dolly-benign-d0e738a814574d10,benign,0,0.000000,0,tn,0.0244,0.0283,0,
dolly-benign-3f51ec6b9571519c,benign,0,0.000000,0,tn,0.0286,0.0361,0,
dolly-benign-2c208f82caa68afb,benign,0,0.000000,0,tn,0.0239,0.0279,0,
dolly-benign-81e1cfceb29187b1,benign,0,0.000000,0,tn,0.0775,0.0724,0,
dolly-benign-4c7aedb0eabd7576,benign,0,0.000000,0,tn,0.0470,0.0450,0,
dolly-benign-3d2ff855e15baf1e,benign,0,0.000000,0,tn,0.0241,0.0286,0,
dolly-benign-d4215e1cf15f8871,benign,0,0.000000,0,tn,0.0248,0.0306,0,
dolly-benign-8d81aedb81d32a66,benign,0,0.000000,0,tn,0.0254,0.0282,0,
dolly-benign-e90cb8cd7152c472,benign,0,0.000000,0,tn,0.0632,0.0557,0,
dolly-benign-aed61a949d2c5da3,benign,0,0.000000,0,tn,0.0435,0.0445,0,
dolly-benign-ad7b265b2a6814db,benign,0,0.000000,0,tn,0.0308,0.0313,0,
dolly-benign-f809878b794da68b,benign,0,0.000000,0,tn,0.0166,0.0207,0,
dolly-benign-21b6df2b5c5a7373,benign,0,0.000000,0,tn,0.0185,0.0197,0,
dolly-benign-761d210ee6c88f1a,benign,0,0.000000,0,tn,0.0496,0.0521,0,
dolly-benign-aaeb187909c82941,benign,0,0.000000,0,tn,0.0186,0.0238,0,
dolly-benign-1b894e47c3d77b7d,benign,0,0.000000,0,tn,0.0860,0.0785,0,
dolly-benign-0bd71f508d4611d0,benign,0,0.000000,0,tn,0.0156,0.0181,0,
dolly-benign-be525c2e850157db,benign,0,0.000000,0,tn,0.0318,0.0335,0,
dolly-benign-56716bbefbd3b794,benign,0,0.000000,0,tn,0.0165,0.0196,0,
dolly-benign-b8617ef374e5e82d,benign,0,0.000000,0,tn,0.0231,0.0293,0,
dolly-benign-6a3c73a461189276,benign,0,0.000000,0,tn,0.0294,0.0337,0,
dolly-benign-e4817973fd344a0d,benign,0,0.000000,0,tn,0.0456,0.0501,0,
dolly-benign-e62138632fe7442f,benign,0,0.000000,0,tn,0.0151,0.0183,0,
dolly-benign-62a30c04fed13859,benign,0,0.000000,0,tn,0.0147,0.0178,0,
dolly-benign-b5cdca5e180d26d3,benign,0,0.000000,0,tn,0.0184,0.0225,0,
dolly-benign-ac7406c39a5f3f17,benign,0,0.000000,0,tn,0.0159,0.0196,0,
dolly-benign-98c93294c3b7aaf2,benign,0,0.000000,0,tn,0.0412,0.0426,0,
dolly-benign-d7cf28182c3abbf6,benign,0,0.000000,0,tn,0.0274,0.0298,0,
dolly-benign-89b2e93d1661d160,benign,0,0.000000,0,tn,0.0216,0.0262,0,
dolly-benign-ee43e1f6d6b1e92f,benign,0,0.000000,0,tn,0.0229,0.0283,0,
dolly-benign-e648447dc4f3a879,benign,0,0.000000,0,tn,0.0646,0.0567,0,
dolly-benign-2385be625162e804,benign,0,0.000000,0,tn,0.0211,0.0270,0,
dolly-benign-8979f8b7b560e2f7,benign,0,0.000000,0,tn,0.0411,0.0438,0,
dolly-benign-1dddf164c85f66b2,benign,0,0.000000,0,tn,0.0621,0.0661,0,
dolly-benign-cc0b1ac2d05bdf06,benign,0,0.000000,0,tn,0.0400,0.0410,0,
dolly-benign-9fbf24be7f6bd77f,benign,0,0.000000,0,tn,0.0150,0.0202,0,
dolly-benign-f9f45208a90ad62b,benign,0,0.000000,0,tn,0.0513,0.0474,0,
dolly-benign-9257fecfe556c3d3,benign,0,0.000000,0,tn,0.0262,0.0314,0,
dolly-benign-9779a30114aae4e0,benign,0,0.000000,0,tn,0.0293,0.0326,0,
dolly-benign-09e51328770f2625,benign,0,0.000000,0,tn,0.0137,0.0181,0,
dolly-benign-f112b95c8af75f6f,benign,0,0.000000,0,tn,0.0565,0.0523,0,
dolly-benign-8def7f25165823f5,benign,0,0.000000,0,tn,0.0386,0.0416,0,
dolly-benign-404c071f98a4b21e,benign,0,0.000000,0,tn,0.0252,0.0277,0,
dolly-benign-bd443ed8c517c795,benign,0,0.000000,0,tn,0.0149,0.0204,0,
dolly-benign-e973b5f7dca3e69d,benign,0,0.000000,0,tn,0.0202,0.0258,0,
dolly-benign-26f81ce7c596b63a,benign,0,0.000000,0,tn,0.0184,0.0240,0,
dolly-benign-274f541e90aff45b,benign,0,0.000000,0,tn,0.0145,0.0190,0,
dolly-benign-54e01b7e523a5df7,benign,0,0.000000,0,tn,0.0261,0.0295,0,
dolly-benign-8420f18547f0e7f7,benign,0,0.000000,0,tn,0.0501,0.0532,0,
dolly-benign-32dbfff75952221e,benign,0,0.000000,0,tn,0.0327,0.0345,0,
dolly-benign-33b974bf7289ada2,benign,0,0.000000,0,tn,0.0277,0.0311,0,
dolly-benign-deb4ad5028df1216,benign,0,0.000000,0,tn,0.0229,0.0272,0,
dolly-benign-eacd1283a56fc49a,benign,0,0.000000,0,tn,0.0223,0.0212,0,
dolly-benign-0892ee23a0699509,benign,0,0.000000,0,tn,0.0228,0.0262,0,
dolly-benign-d463d284cce4061c,benign,0,0.000000,0,tn,0.0253,0.0299,0,
dolly-benign-7ee446a2ff7c1df1,benign,0,0.000000,0,tn,0.0416,0.0462,0,
dolly-benign-1a83882f21501e75,benign,0,0.000000,0,tn,0.0192,0.0233,0,
dolly-benign-fb26eac15d880ddc,benign,0,0.000000,0,tn,0.0266,0.0296,0,
dolly-benign-2ac7e466b931184d,benign,0,0.000000,0,tn,0.0595,0.1459,0,
dolly-benign-ef3b988619d3f1eb,benign,0,0.000000,0,tn,0.0268,0.0301,0,
dolly-benign-4bcdbb2b7078e9c5,benign,0,0.000000,0,tn,0.0172,0.0218,0,
dolly-benign-2daa89c680074405,benign,0,0.000000,0,tn,0.0248,0.0309,0,
dolly-benign-8cfc3450dbcbe52c,benign,0,0.000000,0,tn,0.0906,0.0875,0,
dolly-benign-fccef11df541f6ec,benign,0,0.000000,0,tn,0.0254,0.0305,0,
dolly-benign-76efe282440e8afe,benign,0,0.000000,0,tn,0.0181,0.0294,0,
dolly-benign-f8802388b5eaf40d,benign,0,0.000000,0,tn,0.0222,0.0304,0,
dolly-benign-51613e75e20c36fc,benign,0,0.000000,0,tn,0.0158,0.0196,0,
dolly-benign-1269ff40202b8f02,benign,0,0.000000,0,tn,0.0442,0.0463,0,
dolly-benign-0cefd4415c21b341,benign,0,0.000000,0,tn,0.1946,0.1713,0,
dolly-benign-d0bec360b8caf60b,benign,0,0.000000,0,tn,0.0235,0.0290,0,
dolly-benign-ddcda1a89af807fe,benign,0,0.000000,0,tn,0.0275,0.0362,0,
dolly-benign-ac74159b35c1e83f,benign,0,0.000000,0,tn,0.0167,0.0229,0,
dolly-benign-6069617fb0323711,benign,0,0.000000,0,tn,0.0297,0.0326,0,
dolly-benign-f95b99312fc827a3,benign,0,0.000000,0,tn,0.0195,0.0223,0,
dolly-benign-cfa7c633ffdd1fb9,benign,0,0.000000,0,tn,0.0362,0.0452,0,
dolly-benign-91bac66297594b8b,benign,0,0.000000,0,tn,0.0194,0.0270,0,
dolly-benign-e8b51cb7f9f9b2ae,benign,0,0.000000,0,tn,0.0234,0.0224,0,
dolly-benign-a18e7aef94d0d584,benign,0,0.000000,0,tn,0.0334,0.0455,0,
dolly-benign-f9995cb25f1e043a,benign,0,0.000000,0,tn,0.0214,0.0208,0,
dolly-benign-7617399889a4e343,benign,0,0.000000,0,tn,0.0242,0.0313,0,
dolly-benign-f1cde140653ab7c7,benign,0,0.000000,0,tn,0.0135,0.0161,0,
dolly-benign-167e908a99a5efc5,benign,0,0.000000,0,tn,0.0302,0.0285,0,
dolly-benign-69c20d57aa6fbb73,benign,0,0.000000,0,tn,0.0293,0.0310,0,
dolly-benign-eba0d2ebc2dd8519,benign,0,0.000000,0,tn,0.0594,0.0581,0,
dolly-benign-232c216ac3816c37,benign,0,0.000000,0,tn,0.0330,0.0382,0,
dolly-benign-d953f369ddf88a97,benign,0,0.000000,0,tn,0.0309,0.0378,0,
dolly-benign-9673245269e8ff8b,benign,0,0.000000,0,tn,0.0161,0.0218,0,
dolly-benign-0da0e027a7ff6280,benign,0,0.000000,0,tn,0.0245,0.0374,0,
dolly-benign-4c9ce9cf498dda06,benign,0,0.000000,0,tn,0.0212,0.0248,0,
dolly-benign-289d226ae3558342,benign,0,0.000000,0,tn,0.0218,0.0247,0,
