sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-85a33edbd7dd56c2,benign,0,0.000025,0,tn,0.5173,128.0072,0,
dolly-benign-4c7a751c2008ee36,benign,0,0.000010,0,tn,0.3148,100.9237,0,
dolly-benign-62c638a8b57a4524,benign,0,0.000023,0,tn,0.5363,108.8416,0,
dolly-benign-2555847e0f62128a,benign,0,0.000014,0,tn,0.4858,107.7573,0,
dolly-benign-4f07ac8530d623ea,benign,0,0.000017,0,tn,0.4103,105.0270,0,
dolly-benign-e7f77b49f2475d9d,benign,0,0.000016,0,tn,0.3927,103.6961,0,
dolly-benign-b36db000bcef0d2d,benign,0,0.000181,0,tn,0.5606,119.8827,0,
dolly-benign-5821bec3a9d80157,benign,0,0.000012,0,tn,0.4786,103.0490,0,
dolly-benign-c1020cb4a5d4c31b,benign,0,0.000015,0,tn,0.4776,101.4731,0,
dolly-benign-04e84206402762a1,benign,0,0.000027,0,tn,0.3657,104.7463,0,
dolly-benign-db4d8feb11fdbbdd,benign,0,0.000089,0,tn,0.3095,100.5102,0,
dolly-benign-1138f06d3dbfd732,benign,0,0.000028,0,tn,0.3736,103.5101,0,
dolly-benign-079f9f1e732d4544,benign,0,0.000017,0,tn,0.3332,107.2319,0,
dolly-benign-8a3cb79d0684df5c,benign,0,0.000015,0,tn,0.4479,106.8920,0,
dolly-benign-21439663cf30c116,benign,0,0.000012,0,tn,0.4353,120.3132,0,
dolly-benign-675635612ac37799,benign,0,0.000013,0,tn,0.3367,102.1012,0,
dolly-benign-2f88ad9994a30100,benign,0,0.000014,0,tn,0.3013,98.8520,0,
dolly-benign-35dba559284c1362,benign,0,0.000013,0,tn,0.3985,102.7887,0,
dolly-benign-f7dfd413b792a1c1,benign,0,0.000014,0,tn,0.4331,105.3150,0,
dolly-benign-3060809a651e4ac2,benign,0,0.000014,0,tn,0.4314,101.7657,0,
dolly-benign-f332b45d2ac0c2eb,benign,0,0.000032,0,tn,0.4807,129.1972,0,
dolly-benign-04f08424e49539bb,benign,0,0.000025,0,tn,0.5241,133.2897,0,
dolly-benign-bcc4c5796505d1ff,benign,0,0.000012,0,tn,0.3217,100.5185,0,
dolly-benign-caa925b76c6372e7,benign,0,0.000017,0,tn,0.5173,110.3087,0,
dolly-benign-09d31e59fc6bd45c,benign,0,0.000010,0,tn,0.4187,105.9117,0,
dolly-benign-90f11ba170f511d0,benign,0,0.000014,0,tn,0.3438,97.5669,0,
dolly-benign-cd55602e42f986b0,benign,0,0.000017,0,tn,0.5807,145.1967,0,
dolly-benign-a71c747a2ed011d2,benign,0,0.000020,0,tn,0.3176,101.7762,0,
dolly-benign-4e823484e876d051,benign,0,0.000055,0,tn,0.4544,114.1335,0,
dolly-benign-2a74e4638680c757,benign,0,0.000015,0,tn,0.5411,132.5627,0,
dolly-benign-0ea1161d324ba80e,benign,0,0.000016,0,tn,0.2839,102.1909,0,
dolly-benign-9d5e4e395b4ceb09,benign,0,0.000013,0,tn,0.2942,98.5988,0,
dolly-benign-50d64d42433a782a,benign,0,0.000014,0,tn,0.3888,103.9998,0,
dolly-benign-1b86fb95f76ee757,benign,0,0.000012,0,tn,0.3464,99.0543,0,
dolly-benign-f825b7140fa9fa8c,benign,0,0.000028,0,tn,0.3875,108.6578,0,
dolly-benign-3ed9f30da66d9860,benign,0,0.000021,0,tn,0.5549,119.9683,0,
dolly-benign-c57e7f3bd383407e,benign,0,0.000079,0,tn,0.3928,109.5870,0,
dolly-benign-114dc20a10bf5921,benign,0,0.000084,0,tn,0.6303,145.0816,0,
dolly-benign-105287430d708ea9,benign,0,0.000017,0,tn,0.4888,104.8260,0,
dolly-benign-182f5ff9c6df7007,benign,0,0.000046,0,tn,0.3339,103.0444,0,
dolly-benign-da77cc6d634f58b2,benign,0,0.000028,0,tn,0.3899,102.6645,0,
dolly-benign-4274b41f5e471d5f,benign,0,0.000117,0,tn,0.4068,103.0361,0,
dolly-benign-50d910e0994116de,benign,0,0.000023,0,tn,0.4669,106.5316,0,
dolly-benign-6aaf67d4dccb1a31,benign,0,0.000059,0,tn,0.5188,131.0250,0,
dolly-benign-7874844652430620,benign,0,0.000024,0,tn,0.3441,104.4479,0,
dolly-benign-cf6b1e14c85d9be2,benign,0,0.000017,0,tn,0.3213,102.9335,0,
dolly-benign-2c63ebb1514096ad,benign,0,0.000016,0,tn,0.3352,99.9978,0,
dolly-benign-2ade08905d71807f,benign,0,0.000017,0,tn,0.2964,104.0720,0,
dolly-benign-2c522eaccc06d89a,benign,0,0.000027,0,tn,0.4124,108.9481,0,
dolly-benign-c49b5838bae0ea30,benign,0,0.000015,0,tn,0.2856,98.7220,0,
dolly-benign-0161c2da519f9e68,benign,0,0.000014,0,tn,0.3638,107.7693,0,
dolly-benign-94731d57cf2bd84a,benign,0,0.000014,0,tn,0.3767,109.9471,0,
dolly-benign-3e3f8e782ac59a31,benign,0,0.000041,0,tn,0.3276,104.0946,0,
dolly-benign-6e859dbe21aeffc9,benign,0,0.000050,0,tn,0.3908,109.7759,0,
dolly-benign-58d087992b96ee97,benign,0,0.000046,0,tn,0.5525,109.0281,0,
dolly-benign-24f8da411b0b8527,benign,0,0.000012,0,tn,0.4726,104.6788,0,
dolly-benign-414376dc5f321e5c,benign,0,0.000011,0,tn,0.4962,101.1826,0,
dolly-benign-088249770790e6a0,benign,0,0.000013,0,tn,0.4002,110.0691,0,
dolly-benign-130aa1f92c593936,benign,0,0.000015,0,tn,0.4633,112.1428,0,
dolly-benign-638911e80b84ae56,benign,0,0.000049,0,tn,0.5660,120.2906,0,
dolly-benign-7f3a5e1d0fabf590,benign,0,0.000015,0,tn,0.3123,99.2355,0,
dolly-benign-cc6ea09839271c59,benign,0,0.000016,0,tn,0.3228,102.4557,0,
dolly-benign-c079e31ca403d05b,benign,0,0.000012,0,tn,0.3495,106.2908,0,
dolly-benign-efff501d4f9c9a4d,benign,0,0.000018,0,tn,0.7107,176.2405,0,
dolly-benign-472538081daa8398,benign,0,0.000015,0,tn,0.3961,104.1239,0,
dolly-benign-c8c219cc5d9feb9b,benign,0,0.000011,0,tn,0.5958,144.2697,0,
dolly-benign-21aa3df28d423720,benign,0,0.000037,0,tn,0.5350,124.4844,0,
dolly-benign-bff9cf0fcb5b8c12,benign,0,0.000073,0,tn,0.3447,105.6057,0,
dolly-benign-1f821ee9686bd87c,benign,0,0.000030,0,tn,0.4024,114.2836,0,
dolly-benign-77695298cba547ef,benign,0,0.000033,0,tn,0.3608,102.6257,0,
dolly-benign-c2162e1a6d129de8,benign,0,0.000274,0,tn,0.5590,120.5617,0,
dolly-benign-415a9734bfb7e0e7,benign,0,0.000017,0,tn,0.4663,115.2001,0,
dolly-benign-e71eaf2c218bfe2d,benign,0,0.000040,0,tn,0.5412,118.2328,0,
dolly-benign-1c300292fc82597d,benign,0,0.000016,0,tn,0.5469,110.9355,0,
dolly-benign-22ffa0300486f375,benign,0,0.000011,0,tn,0.5037,124.7026,0,
dolly-benign-eeb55d18f999988b,benign,0,0.000022,0,tn,0.4986,108.3351,0,
dolly-benign-5b8c3bc93969f22d,benign,0,0.000014,0,tn,0.4944,126.6152,0,
dolly-benign-43361000eec0a2e0,benign,0,0.000013,0,tn,0.3134,98.4060,0,
dolly-benign-ed208fd051c7b560,benign,0,0.000013,0,tn,0.3019,99.4300,0,
dolly-benign-b31d7d91c40db6ee,benign,0,0.000032,0,tn,0.3331,98.9089,0,
dolly-benign-cb3c9d80a19fc526,benign,0,0.000020,0,tn,0.5674,118.2301,0,
dolly-benign-ed147cd4e911b95d,benign,0,0.000013,0,tn,0.3182,103.5764,0,
dolly-benign-d39e150fa10947d5,benign,0,0.000011,0,tn,0.4108,99.3202,0,
dolly-benign-6445cde9d50a5869,benign,0,0.000033,0,tn,0.5025,120.9826,0,
dolly-benign-1b8d6db8216e50b5,benign,0,0.000027,0,tn,0.4439,104.3166,0,
dolly-benign-3f1b9bd6204b2f9f,benign,0,0.000011,0,tn,0.3752,98.7885,0,
dolly-benign-3b9b4145b3f4d58f,benign,0,0.000017,0,tn,0.3452,103.3454,0,
dolly-benign-e0cc1431945f0cff,benign,0,0.000361,0,tn,0.4544,113.1994,0,
dolly-benign-4a713a7a24035b45,benign,0,0.000033,0,tn,0.3158,103.3331,0,
dolly-benign-e953b84d3a0c72f4,benign,0,0.000038,0,tn,0.4054,109.4463,0,
dolly-benign-80db97ffdf2e5b8c,benign,0,0.000029,0,tn,0.4945,114.3970,0,
dolly-benign-29ceccb4c1704c65,benign,0,0.000012,0,tn,0.3886,106.0115,0,
dolly-benign-5d684e2b8591efa0,benign,0,0.000020,0,tn,0.3632,110.2126,0,
dolly-benign-5add6c747e7b2d5a,benign,0,0.000025,0,tn,0.6360,116.5063,0,
dolly-benign-fd869485c549dd04,benign,0,0.000034,0,tn,0.3306,105.0539,0,
dolly-benign-e5b0fda3d84a13c5,benign,0,0.000027,0,tn,0.4757,107.3871,0,
dolly-benign-58334af25f37e893,benign,0,0.000014,0,tn,0.3352,108.2885,0,
dolly-benign-1d0ee58b9311f07b,benign,0,0.000031,0,tn,0.3526,105.1436,0,
dolly-benign-098dee3743453f59,benign,0,0.000016,0,tn,0.3866,105.1777,0,
dolly-benign-b0b841b36b672261,benign,0,0.000018,0,tn,0.3460,104.3377,0,
dolly-benign-831e237532f08cd4,benign,0,0.000026,0,tn,0.4707,120.7458,0,
dolly-benign-b39ceaecb20323f3,benign,0,0.000012,0,tn,0.3625,103.4827,0,
dolly-benign-cb44a935fcab2fc4,benign,0,0.000036,0,tn,0.4222,117.8408,0,
dolly-benign-8037763a4ca4ac33,benign,0,0.000345,0,tn,0.3403,102.1282,0,
dolly-benign-9f29ce0017d7796f,benign,0,0.000009,0,tn,0.3159,100.8419,0,
dolly-benign-cb739cf9001d0361,benign,0,0.000025,0,tn,0.4492,117.7938,0,
dolly-benign-8e92db588d428303,benign,0,0.000015,0,tn,0.4116,113.7425,0,
dolly-benign-0e25d4f3eb27c9df,benign,0,0.000019,0,tn,0.3968,105.7896,0,
dolly-benign-44d7ec16d2cb1a14,benign,0,0.000015,0,tn,0.3257,98.6382,0,
dolly-benign-a4946e4ba19f6cac,benign,0,0.000021,0,tn,0.4827,125.2479,0,
dolly-benign-9b866dfd45765ab1,benign,0,0.000012,0,tn,0.3310,101.6998,0,
dolly-benign-89bd0c633a15f29e,benign,0,0.000012,0,tn,0.3354,102.6183,0,
dolly-benign-8da44bfdba226a65,benign,0,0.000027,0,tn,0.8159,174.3965,0,
dolly-benign-e8687555bea363cd,benign,0,0.000017,0,tn,0.3494,104.2859,0,
dolly-benign-ad878eaa4d0609c4,benign,0,0.000031,0,tn,0.3491,105.7497,0,
dolly-benign-2a647c0400269fd2,benign,0,0.000030,0,tn,0.3839,108.6317,0,
dolly-benign-9a0e6bed2240f3ce,benign,0,0.000013,0,tn,0.3422,100.9675,0,
dolly-benign-0ddd9efff42dc7d2,benign,0,0.000018,0,tn,0.3264,102.1469,0,
dolly-benign-53fa4fe407a3571b,benign,0,0.000030,0,tn,0.4633,107.6124,0,
dolly-benign-6c6666f1a415c358,benign,0,0.000018,0,tn,0.4910,118.4756,0,
dolly-benign-b75b1218abaa1716,benign,0,0.000030,0,tn,0.3731,108.2122,0,
dolly-benign-4b0065d86900a3b5,benign,0,0.000013,0,tn,0.3220,100.6830,0,
dolly-benign-d42fb7b0ed03c810,benign,0,0.000029,0,tn,0.5157,113.1781,0,
dolly-benign-eda15770f1b4e348,benign,0,0.000016,0,tn,0.3296,102.1419,0,
dolly-benign-ae7403f2e46aa1e2,benign,0,0.000014,0,tn,0.3816,102.4623,0,
dolly-benign-a5b3093768ab44fd,benign,0,0.000022,0,tn,0.3505,98.5408,0,
dolly-benign-319600c6f69194a4,benign,0,0.000012,0,tn,0.4014,102.5378,0,
dolly-benign-0c12a196e9db6f69,benign,0,0.000013,0,tn,0.3691,101.5678,0,
dolly-benign-eddf1444c06e4bc9,benign,0,0.000011,0,tn,0.3101,99.9869,0,
dolly-benign-f2d7c0be95577fc0,benign,0,0.000020,0,tn,0.4376,113.1936,0,
dolly-benign-2a74685d50f41360,benign,0,0.000011,0,tn,0.3386,100.6964,0,
dolly-benign-2d80646d2c98c3c6,benign,0,0.000018,0,tn,0.4275,102.2340,0,
dolly-benign-52471aa3c5ce226f,benign,0,0.000011,0,tn,0.3123,99.6437,0,
dolly-benign-ce5a6d79f182fc5c,benign,0,0.000018,0,tn,0.4750,101.1898,0,
dolly-benign-fbfeb3461b7762be,benign,0,0.000013,0,tn,0.4201,97.3980,0,
dolly-benign-e310308144ae805f,benign,0,0.000015,0,tn,0.4162,98.2704,0,
dolly-benign-1f802595beaf6ef9,benign,0,0.000011,0,tn,0.4017,99.4280,0,
dolly-benign-a801bb13c3ca5c6d,benign,0,0.000016,0,tn,0.3080,101.3669,0,
dolly-benign-1f0fa1fb16abeef6,benign,0,0.000020,0,tn,0.3843,100.8636,0,
dolly-benign-0ad7c6ada08687b6,benign,0,0.000017,0,tn,0.3637,111.3753,0,
dolly-benign-21628cfd47ac2c3b,benign,0,0.000011,0,tn,0.3547,106.2051,0,
dolly-benign-14496569fafeabaf,benign,0,0.000017,0,tn,0.2958,100.7235,0,
dolly-benign-bd3f92685c4d8b59,benign,0,0.000013,0,tn,0.3286,100.9061,0,
dolly-benign-f7201bd2a3a04f70,benign,0,0.000010,0,tn,0.3977,103.4896,0,
dolly-benign-9c214eb7026cb656,benign,0,0.000016,0,tn,0.3156,103.0684,0,
dolly-benign-16e51dfa645e9578,benign,0,0.000014,0,tn,0.4090,99.8377,0,
dolly-benign-3e3c110b21b2c814,benign,0,0.000012,0,tn,0.2797,99.5181,0,
dolly-benign-a50609a0746444b4,benign,0,0.000022,0,tn,0.4165,108.3233,0,
dolly-benign-49e29a2b8725a824,benign,0,0.000072,0,tn,0.2943,97.8048,0,
dolly-benign-2deb7a1459955daa,benign,0,0.000036,0,tn,0.5118,112.0970,0,
dolly-benign-13ab21269f831683,benign,0,0.000285,0,tn,0.3513,108.0369,0,
dolly-benign-a6cd7cf8ad088cc3,benign,0,0.000023,0,tn,0.3699,104.0585,0,
dolly-benign-624acdbd27415f9a,benign,0,0.000011,0,tn,0.3788,102.8876,0,
dolly-benign-37da4e1358ea5acc,benign,0,0.000047,0,tn,0.3137,97.7785,0,
dolly-benign-4401a921dfe51334,benign,0,0.000064,0,tn,0.3891,98.8101,0,
dolly-benign-18d39eeef974c0c4,benign,0,0.000015,0,tn,0.4384,106.4826,0,
dolly-benign-d443fd56c49a3c75,benign,0,0.000018,0,tn,0.4545,105.5751,0,
dolly-benign-01401f02c078eb83,benign,0,0.000012,0,tn,0.3290,103.7121,0,
dolly-benign-99935711bac3f5ab,benign,0,0.000022,0,tn,0.2976,99.6995,0,
dolly-benign-cde7d9a68f2f8697,benign,0,0.000118,0,tn,0.3719,102.9576,0,
dolly-benign-bdaf0645afa0b45d,benign,0,0.000012,0,tn,0.3563,101.7707,0,
dolly-benign-8df63989afa8ea4c,benign,0,0.000018,0,tn,0.5188,130.9529,0,
dolly-benign-5b8e7b68dc283a4f,benign,0,0.000016,0,tn,0.2970,99.1792,0,
dolly-benign-eccd804e66d9a275,benign,0,0.000020,0,tn,0.4680,106.4724,0,
dolly-benign-9990cbe595fa0938,benign,0,0.000028,0,tn,0.4648,117.5483,0,
dolly-benign-07a0f1a98e0ecfa9,benign,0,0.000019,0,tn,0.3248,97.9643,0,
dolly-benign-acca1f8b5bfeec5f,benign,0,0.000013,0,tn,0.3147,103.3817,0,
dolly-benign-dc41b8d2e2b580e5,benign,0,0.000015,0,tn,0.4559,112.6089,0,
dolly-benign-346900cc9ac870dd,benign,0,0.000012,0,tn,0.2912,96.7349,0,
dolly-benign-0ed8e614a29e97e0,benign,0,0.000019,0,tn,0.3400,110.0288,0,
dolly-benign-9de1c7e973e54ded,benign,0,0.000032,0,tn,0.4958,120.8420,0,
dolly-benign-b53b94640370e68e,benign,0,0.965092,1,fp,0.4686,131.9751,0,
dolly-benign-6dfc97fb52c9733e,benign,0,0.000011,0,tn,0.3332,98.8601,0,
dolly-benign-b6d08420753f7209,benign,0,0.000013,0,tn,0.3639,100.9780,0,
dolly-benign-4dbf1e63f1364ced,benign,0,0.000016,0,tn,0.3179,99.7306,0,
dolly-benign-568f8677abf3c7cf,benign,0,0.000013,0,tn,0.3316,103.4390,0,
dolly-benign-19a797582a271e4b,benign,0,0.000013,0,tn,0.3046,99.1421,0,
dolly-benign-a71fabc93fab31bc,benign,0,0.000015,0,tn,0.3740,121.6039,0,
dolly-benign-f6a5659a4453f694,benign,0,0.000033,0,tn,0.4400,112.6550,0,
dolly-benign-d0e738a814574d10,benign,0,0.000014,0,tn,0.3258,105.6997,0,
dolly-benign-3f51ec6b9571519c,benign,0,0.000025,0,tn,0.3325,107.1603,0,
dolly-benign-2c208f82caa68afb,benign,0,0.000013,0,tn,0.3605,102.8958,0,
dolly-benign-81e1cfceb29187b1,benign,0,0.000016,0,tn,0.7279,150.5854,0,
dolly-benign-4c7aedb0eabd7576,benign,0,0.000018,0,tn,0.5534,118.3683,0,
dolly-benign-3d2ff855e15baf1e,benign,0,0.000014,0,tn,0.5041,105.1950,0,
dolly-benign-d4215e1cf15f8871,benign,0,0.036943,0,tn,0.3642,106.4143,0,
dolly-benign-8d81aedb81d32a66,benign,0,0.000013,0,tn,0.3747,106.3115,0,
dolly-benign-e90cb8cd7152c472,benign,0,0.000012,0,tn,0.6178,145.3292,0,
dolly-benign-aed61a949d2c5da3,benign,0,0.000018,0,tn,0.5124,116.1901,0,
dolly-benign-ad7b265b2a6814db,benign,0,0.000023,0,tn,0.4518,108.7757,0,
dolly-benign-f809878b794da68b,benign,0,0.000011,0,tn,0.3103,100.5851,0,
dolly-benign-21b6df2b5c5a7373,benign,0,0.000028,0,tn,0.3490,100.5658,0,
dolly-benign-761d210ee6c88f1a,benign,0,0.000024,0,tn,0.4359,115.8641,0,
dolly-benign-aaeb187909c82941,benign,0,0.000016,0,tn,0.3074,101.9400,0,
dolly-benign-1b894e47c3d77b7d,benign,0,0.000016,0,tn,0.6192,154.8892,0,
dolly-benign-0bd71f508d4611d0,benign,0,0.000036,0,tn,0.3038,98.2804,0,
dolly-benign-be525c2e850157db,benign,0,0.056440,0,tn,0.4012,106.6405,0,
dolly-benign-56716bbefbd3b794,benign,0,0.000014,0,tn,0.3156,99.1170,0,
dolly-benign-b8617ef374e5e82d,benign,0,0.000017,0,tn,0.3319,105.4054,0,
dolly-benign-6a3c73a461189276,benign,0,0.000027,0,tn,0.3818,111.9352,0,
dolly-benign-e4817973fd344a0d,benign,0,0.000031,0,tn,0.4640,118.2043,0,
dolly-benign-e62138632fe7442f,benign,0,0.000015,0,tn,0.4204,99.2125,0,
dolly-benign-62a30c04fed13859,benign,0,0.000011,0,tn,0.2966,98.6998,0,
dolly-benign-b5cdca5e180d26d3,benign,0,0.000017,0,tn,0.2905,100.0867,0,
dolly-benign-ac7406c39a5f3f17,benign,0,0.000016,0,tn,0.3636,98.6023,0,
dolly-benign-98c93294c3b7aaf2,benign,0,0.000056,0,tn,0.4135,113.0012,0,
dolly-benign-d7cf28182c3abbf6,benign,0,0.000021,0,tn,0.4122,103.1290,0,
dolly-benign-89b2e93d1661d160,benign,0,0.000013,0,tn,0.3332,102.8402,0,
dolly-benign-ee43e1f6d6b1e92f,benign,0,0.000034,0,tn,0.3436,102.8582,0,
dolly-benign-e648447dc4f3a879,benign,0,0.000027,0,tn,0.4539,122.5703,0,
dolly-benign-2385be625162e804,benign,0,0.000018,0,tn,0.4289,100.5926,0,
dolly-benign-8979f8b7b560e2f7,benign,0,0.000049,0,tn,0.4278,116.3427,0,
dolly-benign-1dddf164c85f66b2,benign,0,0.000030,0,tn,0.4616,131.5077,0,
dolly-benign-cc0b1ac2d05bdf06,benign,0,0.000025,0,tn,0.3741,111.3059,0,
dolly-benign-9fbf24be7f6bd77f,benign,0,0.000011,0,tn,0.2971,100.2633,0,
dolly-benign-f9f45208a90ad62b,benign,0,0.000016,0,tn,0.7195,127.6442,0,
dolly-benign-9257fecfe556c3d3,benign,0,0.000014,0,tn,0.3608,102.9089,0,
dolly-benign-9779a30114aae4e0,benign,0,0.000020,0,tn,0.3750,105.2663,0,
dolly-benign-09e51328770f2625,benign,0,0.000015,0,tn,0.2904,97.9698,0,
dolly-benign-f112b95c8af75f6f,benign,0,0.000024,0,tn,0.5189,121.8843,0,
dolly-benign-8def7f25165823f5,benign,0,0.000040,0,tn,0.4253,114.2983,0,
dolly-benign-404c071f98a4b21e,benign,0,0.000014,0,tn,0.3845,101.5891,0,
dolly-benign-bd443ed8c517c795,benign,0,0.000014,0,tn,0.3052,100.5864,0,
dolly-benign-e973b5f7dca3e69d,benign,0,0.000015,0,tn,0.3475,102.4233,0,
dolly-benign-26f81ce7c596b63a,benign,0,0.002049,0,tn,0.3049,101.0601,0,
dolly-benign-274f541e90aff45b,benign,0,0.000016,0,tn,0.2989,99.6525,0,
dolly-benign-54e01b7e523a5df7,benign,0,0.000016,0,tn,0.3678,104.2220,0,
dolly-benign-8420f18547f0e7f7,benign,0,0.000041,0,tn,0.4386,119.8887,0,
dolly-benign-32dbfff75952221e,benign,0,0.000232,0,tn,0.4496,104.6579,0,
dolly-benign-33b974bf7289ada2,benign,0,0.000015,0,tn,0.3067,105.3845,0,
dolly-benign-deb4ad5028df1216,benign,0,0.000017,0,tn,0.3481,104.6581,0,
dolly-benign-eacd1283a56fc49a,benign,0,0.000012,0,tn,0.3015,102.8523,0,
dolly-benign-0892ee23a0699509,benign,0,0.000012,0,tn,0.3713,105.6008,0,
dolly-benign-d463d284cce4061c,benign,0,0.000018,0,tn,0.4024,105.9651,0,
dolly-benign-7ee446a2ff7c1df1,benign,0,0.000043,0,tn,0.4448,119.2062,0,
dolly-benign-1a83882f21501e75,benign,0,0.000012,0,tn,0.3202,100.7657,0,
dolly-benign-fb26eac15d880ddc,benign,0,0.000087,0,tn,0.5142,106.9711,0,
dolly-benign-2ac7e466b931184d,benign,0,0.000011,0,tn,0.5155,136.8100,0,
dolly-benign-ef3b988619d3f1eb,benign,0,0.000018,0,tn,0.4705,101.1370,0,
dolly-benign-4bcdbb2b7078e9c5,benign,0,0.000018,0,tn,0.3103,99.9250,0,
dolly-benign-2daa89c680074405,benign,0,0.000017,0,tn,0.3186,101.0144,0,
dolly-benign-8cfc3450dbcbe52c,benign,0,0.000030,0,tn,0.8764,149.9657,0,
dolly-benign-fccef11df541f6ec,benign,0,0.000019,0,tn,0.3648,106.7790,0,
dolly-benign-76efe282440e8afe,benign,0,0.000011,0,tn,0.3247,100.3891,0,
dolly-benign-f8802388b5eaf40d,benign,0,0.000015,0,tn,0.3608,103.0132,0,
dolly-benign-51613e75e20c36fc,benign,0,0.000012,0,tn,0.2843,100.6987,0,
dolly-benign-1269ff40202b8f02,benign,0,0.000016,0,tn,0.4970,125.0468,0,
dolly-benign-0cefd4415c21b341,benign,0,0.000068,0,tn,1.0772,250.7315,0,
dolly-benign-d0bec360b8caf60b,benign,0,0.000045,0,tn,0.3451,103.9626,0,
dolly-benign-ddcda1a89af807fe,benign,0,0.000018,0,tn,0.3315,102.6895,0,
dolly-benign-ac74159b35c1e83f,benign,0,0.000016,0,tn,0.3787,99.8397,0,
dolly-benign-6069617fb0323711,benign,0,0.000053,0,tn,0.3610,107.4954,0,
dolly-benign-f95b99312fc827a3,benign,0,0.000100,0,tn,0.3134,100.3190,0,
dolly-benign-cfa7c633ffdd1fb9,benign,0,0.000034,0,tn,0.4827,117.3901,0,
dolly-benign-91bac66297594b8b,benign,0,0.000013,0,tn,0.3356,99.9830,0,
dolly-benign-e8b51cb7f9f9b2ae,benign,0,0.000012,0,tn,0.3506,100.0635,0,
dolly-benign-a18e7aef94d0d584,benign,0,0.000019,0,tn,0.4199,110.9439,0,
dolly-benign-f9995cb25f1e043a,benign,0,0.000016,0,tn,0.3753,100.1331,0,
dolly-benign-7617399889a4e343,benign,0,0.000012,0,tn,0.3454,104.7664,0,
dolly-benign-f1cde140653ab7c7,benign,0,0.000018,0,tn,0.2955,98.6997,0,
dolly-benign-167e908a99a5efc5,benign,0,0.000018,0,tn,0.3449,101.2762,0,
dolly-benign-69c20d57aa6fbb73,benign,0,0.000031,0,tn,0.4032,106.2189,0,
dolly-benign-eba0d2ebc2dd8519,benign,0,0.000046,0,tn,0.4513,126.0942,0,
dolly-benign-232c216ac3816c37,benign,0,0.000025,0,tn,0.4575,110.7164,0,
dolly-benign-d953f369ddf88a97,benign,0,0.000020,0,tn,0.4013,104.4103,0,
dolly-benign-9673245269e8ff8b,benign,0,0.000010,0,tn,0.4114,98.4576,0,
dolly-benign-0da0e027a7ff6280,benign,0,0.000136,0,tn,0.3747,104.2352,0,
dolly-benign-4c9ce9cf498dda06,benign,0,0.000015,0,tn,0.3476,99.3764,0,
dolly-benign-289d226ae3558342,benign,0,0.000010,0,tn,0.3319,98.8529,0,
dolly-benign-1394415a0be3f1cb,benign,0,0.000034,0,tn,0.3517,106.2855,0,
dolly-benign-ea41228142d53495,benign,0,0.000014,0,tn,0.3439,99.5070,0,
dolly-benign-e0a62c65559deafd,benign,0,0.000044,0,tn,0.3481,103.6997,0,
dolly-benign-6aa8324dcd4b1957,benign,0,0.000012,0,tn,0.3200,102.0169,0,
dolly-benign-dfb99436195ede8f,benign,0,0.000041,0,tn,0.3338,104.1642,0,
dolly-benign-a965749acbda3368,benign,0,0.000033,0,tn,0.3265,108.0908,0,
dolly-benign-ea6ebbca3daa9a8b,benign,0,0.000019,0,tn,0.5572,116.0777,0,
dolly-benign-cc5de62c8a0a38df,benign,0,0.000014,0,tn,0.3891,101.5783,0,
dolly-benign-90ba0a391d2b94d5,benign,0,0.000055,0,tn,0.4661,131.6296,0,
dolly-benign-fd250b4c464cfad3,benign,0,0.000011,0,tn,0.3510,100.2702,0,
dolly-benign-dbb701917094c30a,benign,0,0.000018,0,tn,0.3198,99.5545,0,
dolly-benign-5d55ba6f774ad1a2,benign,0,0.000026,0,tn,0.3313,103.4851,0,
dolly-benign-be8a1b16504f3d64,benign,0,0.000022,0,tn,0.3468,107.5054,0,
dolly-benign-26d16d196e13d31e,benign,0,0.000016,0,tn,0.4337,103.8670,0,
dolly-benign-dccb154e2a37f458,benign,0,0.000016,0,tn,0.4228,104.7816,0,
dolly-benign-e565b341b4a273b4,benign,0,0.000015,0,tn,0.5749,110.3062,0,
dolly-benign-9e369b3ad6b2fa53,benign,0,0.000027,0,tn,0.4288,102.5138,0,
dolly-benign-4587cc29872d958e,benign,0,0.000018,0,tn,0.3535,107.4763,0,
dolly-benign-cf5039dafa3003dc,benign,0,0.000045,0,tn,0.3841,106.8757,0,
dolly-benign-66c23a8965cc9a5a,benign,0,0.000023,0,tn,0.6715,145.0088,0,
dolly-benign-a0839ba1b90c6523,benign,0,0.000016,0,tn,0.3165,99.7074,0,
dolly-benign-24aa4cc540745853,benign,0,0.000012,0,tn,0.3670,105.3554,0,
dolly-benign-3cd2d7ed6579f6f8,benign,0,0.000014,0,tn,0.3106,98.7542,0,
dolly-benign-bc56ce5a7c73d9d1,benign,0,0.000016,0,tn,0.3823,102.8344,0,
dolly-benign-d6c082b8222d12f1,benign,0,0.000024,0,tn,0.4133,100.0966,0,
dolly-benign-d30da93d03dab185,benign,0,0.000016,0,tn,0.4985,103.6484,0,
dolly-benign-396f4b1a578a3987,benign,0,0.000018,0,tn,0.7049,146.7258,0,
dolly-benign-4bba87b68e9e9a53,benign,0,0.000059,0,tn,0.3515,106.3895,0,
dolly-benign-5bd1bdefe1edd788,benign,0,0.000012,0,tn,0.3402,99.0522,0,
