sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-8f5d945063776924,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a9d6651a55531383,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a9c6794ac12ae04f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b8ed715de1ca894d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e4e28a4ab45652c3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-dcc22eaad928ebbe,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3e6d058e0cfd7c29,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fa586fe1bb0e2c8f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-04d6a7e4b24dd4ac,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-82379ae5c4eef09c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bba998f3bb3f2221,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-963bb24b1e31edae,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7535e16a45086cec,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9d4de5cb268f9446,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c1cf3b33ef88a157,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-720f2ce9af284e01,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-668f9f8d1dc7428d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7874de0884bf211a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a603b31a9847e643,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d815a44e32b7959c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a36cd8d625e05897,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ad3a863f7865e65a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ba78b625f1fe4a7b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e54675ac4b4fcfcd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0984d432c8dc4d6b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1ed946362b1d8280,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cb10ec8219fffbcc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7a3aacbddb3bec72,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c67212e5595ee5a2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-04bb1480623d8fec,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-37d4905b2217afaa,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bf5438e7da105a3c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a687f79634387c61,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c1400efbc379bcf0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1fc313b8dca6905a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7bbae2704b53438a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-959eb9bced6472f9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-559e23f3b20baab6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b407e151c70514e4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8f117083eacdf345,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-94afa14bd24e28e6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-814c0685f197c1a5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c41bd97699eebc81,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2d2124e1289570f3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f9cd3174d7dcdc42,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fd0558c82e4ac746,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-72b7c988c5200eea,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a1f7c49225cd7424,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1e00aa06ae8df043,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1fcac54295e7d733,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b882d758e58f53fb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-563bbca072931290,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0b9f774513f7b97c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-db3f05aaad9fe0e3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-950cc69e2da4d9c1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9a2e28710850e38a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-097eeece59c538fb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-12c6a0f6003f3bf2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b82c38228787a855,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d276c86d262e1c36,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2f109807cf11d85a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-32ce83110e09d798,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2a9780f590d41eb9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-30629f6e2402bbed,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8521657dee7152e9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9f88527f82f075d2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-95baa7f7ab8dfe33,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0de8971d7cca76c4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4e08d49f56f49f9c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5f1ff7dc88771c7b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-88b48d3043390535,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-75673a90ec2b35c6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d7e30f414fbbaba7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-994c0de037e47754,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2a8502d7fdb33125,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0e582c7f34d31cd6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-04874424ef74cda1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e8a6f2943d2176f4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b32c8e64ec130fb7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9875d131ee2ebe4f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6a8880767d05fc7c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5d9c0c7dff506d4a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bbeaddc4dbfd6d82,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-98c723e52fdf9924,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5800edaa03c37d4f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d9852f6786dabdeb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bdc2d0daee4dec61,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5287790137472b92,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-30a80dfd1d3cd434,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4e0f221e2e57b3d3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-aeea600810d679bc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9d1d45f0485be7fa,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-034078e4e1eb7a8f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-52ef2045821538e9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d5cf205da1b92849,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a172d787ad22239b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-319f3a4de62ba432,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-70401d1146eff863,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-342d8e0ad7e6a73a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-266d546cc3ec11bd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-436e5ea12a596f18,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e75aa3c7055799e9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6da1fc475c3239c9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f9e8468af6378f6b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7faae50bc7bbcc49,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4e3454d099dbacbb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bc36543f214de7ba,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b3685111b5c3f381,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-139123e6f7b2a352,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e5d6db480a7fcaeb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-620a7261c60541a3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-64ad73596b106539,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c68e972962999115,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2f95818e0f62172f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6890bfd4c63295f1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a5f1170df950d69d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-27eb15e454a71bd9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a88272a052f134b9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2ea569cf431834e4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-20f0d1ebe7dba1e7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-92c73aef81bd1b09,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0a1764cb5d1c32d2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-df40f880800c46a1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-011a0057de51e4ce,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3c256fa3c0bcc33a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-51dbbd966bbd434a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-87f40754a171f666,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-84bbbf5b9ee08637,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6ec52d3ad6594aac,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-56a20abbdc20dd52,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-41f4521ff321db98,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4adb8023c620c7d3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-294885551b77ffaa,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-adde01a37578c100,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3d44804a66eb41e9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-55f5ba5f61c77a2b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-704424367b9a6771,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-555b1d4fa6612e47,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e5b7902ddb5a5507,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-de567af92ed8fa3e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4aee49eca93820cc,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-37e4180fae2a2393,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f24995beece7c2e3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b6b4d02cf5fe30a2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d35fb677eb2af77e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5a6593df014b0074,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c060863edc086175,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0c5b3ee773e43206,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ebdae9d7f8e0845b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-72c2ee28bf51c14c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a05392d2a69ec29b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-85a33edbd7dd56c2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4c7a751c2008ee36,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-62c638a8b57a4524,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2555847e0f62128a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4f07ac8530d623ea,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e7f77b49f2475d9d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b36db000bcef0d2d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5821bec3a9d80157,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c1020cb4a5d4c31b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-04e84206402762a1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-db4d8feb11fdbbdd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1138f06d3dbfd732,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-079f9f1e732d4544,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8a3cb79d0684df5c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-21439663cf30c116,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-675635612ac37799,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2f88ad9994a30100,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-35dba559284c1362,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f7dfd413b792a1c1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3060809a651e4ac2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f332b45d2ac0c2eb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-04f08424e49539bb,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bcc4c5796505d1ff,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-caa925b76c6372e7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-09d31e59fc6bd45c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-90f11ba170f511d0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cd55602e42f986b0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a71c747a2ed011d2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4e823484e876d051,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2a74e4638680c757,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0ea1161d324ba80e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9d5e4e395b4ceb09,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-50d64d42433a782a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1b86fb95f76ee757,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f825b7140fa9fa8c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3ed9f30da66d9860,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c57e7f3bd383407e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-114dc20a10bf5921,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-105287430d708ea9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-182f5ff9c6df7007,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-da77cc6d634f58b2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4274b41f5e471d5f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-50d910e0994116de,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6aaf67d4dccb1a31,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7874844652430620,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cf6b1e14c85d9be2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2c63ebb1514096ad,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2ade08905d71807f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2c522eaccc06d89a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c49b5838bae0ea30,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0161c2da519f9e68,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-94731d57cf2bd84a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3e3f8e782ac59a31,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6e859dbe21aeffc9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-58d087992b96ee97,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-24f8da411b0b8527,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-414376dc5f321e5c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-088249770790e6a0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-130aa1f92c593936,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-638911e80b84ae56,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-7f3a5e1d0fabf590,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cc6ea09839271c59,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c079e31ca403d05b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-efff501d4f9c9a4d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-472538081daa8398,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c8c219cc5d9feb9b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-21aa3df28d423720,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bff9cf0fcb5b8c12,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1f821ee9686bd87c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-77695298cba547ef,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-c2162e1a6d129de8,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-415a9734bfb7e0e7,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e71eaf2c218bfe2d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1c300292fc82597d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-22ffa0300486f375,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-eeb55d18f999988b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5b8c3bc93969f22d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-43361000eec0a2e0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ed208fd051c7b560,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b31d7d91c40db6ee,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cb3c9d80a19fc526,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ed147cd4e911b95d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d39e150fa10947d5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6445cde9d50a5869,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1b8d6db8216e50b5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3f1b9bd6204b2f9f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3b9b4145b3f4d58f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e0cc1431945f0cff,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4a713a7a24035b45,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e953b84d3a0c72f4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-80db97ffdf2e5b8c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-29ceccb4c1704c65,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5d684e2b8591efa0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-5add6c747e7b2d5a,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fd869485c549dd04,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e5b0fda3d84a13c5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-58334af25f37e893,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1d0ee58b9311f07b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-098dee3743453f59,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b0b841b36b672261,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-831e237532f08cd4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b39ceaecb20323f3,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cb44a935fcab2fc4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8037763a4ca4ac33,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9f29ce0017d7796f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-cb739cf9001d0361,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8e92db588d428303,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0e25d4f3eb27c9df,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-44d7ec16d2cb1a14,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a4946e4ba19f6cac,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9b866dfd45765ab1,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-89bd0c633a15f29e,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-8da44bfdba226a65,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e8687555bea363cd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ad878eaa4d0609c4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2a647c0400269fd2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9a0e6bed2240f3ce,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0ddd9efff42dc7d2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-53fa4fe407a3571b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-6c6666f1a415c358,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-b75b1218abaa1716,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-4b0065d86900a3b5,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-d42fb7b0ed03c810,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-eda15770f1b4e348,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ae7403f2e46aa1e2,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a5b3093768ab44fd,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-319600c6f69194a4,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0c12a196e9db6f69,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-eddf1444c06e4bc9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f2d7c0be95577fc0,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2a74685d50f41360,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-2d80646d2c98c3c6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-52471aa3c5ce226f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-ce5a6d79f182fc5c,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-fbfeb3461b7762be,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-e310308144ae805f,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1f802595beaf6ef9,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-a801bb13c3ca5c6d,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-1f0fa1fb16abeef6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-0ad7c6ada08687b6,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-21628cfd47ac2c3b,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-14496569fafeabaf,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-bd3f92685c4d8b59,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-f7201bd2a3a04f70,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-9c214eb7026cb656,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-16e51dfa645e9578,benign,0,0.000000,0,tn,0.0000,0.0000,0,
dolly-benign-3e3c110b21b2c814,benign,0,0.000000,0,tn,0.0000,0.0000,0,
