threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.154,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.155,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.156,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.157,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.158,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.159,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.16,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.161,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.162,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.163,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.164,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.165,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.166,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.167,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.168,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.169,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.17,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.171,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.172,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.173,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.174,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.175,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.176,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.177,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.178,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.179,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.18,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.181,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.182,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.183,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.184,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.185,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.186,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.187,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.188,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.189,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.19,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.191,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.192,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.193,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.194,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.195,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.196,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.197,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.198,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.199,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.2,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.201,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.201188,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.201189,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.202,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.203,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.204,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.205,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.206,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.207,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.208,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.209,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.21,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.211,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.212,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.213,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.214,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.215,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.216,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.217,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.218,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.219,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.22,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.221,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.222,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.223,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.224,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.225,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.226,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.227,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.228,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.229,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.23,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.231,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.232,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.233,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.234,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.235,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.236,199,26,1766,27,2018,226,1792,0.8844,"[0.8361, 0.9199]",0.8805,"[0.8318, 0.9166]",0.8825,0.9737,0.0145,"[0.0099, 0.0212]",0.1195
0.236413,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.236414,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.237,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.238,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.239,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.24,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.241,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.242,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.243,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.244,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.245,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.246,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.247,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.248,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.249,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.25,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.251,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.252,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.253,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.254,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.255,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.256,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.257,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.258,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.259,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.26,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.261,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.262,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.263,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.264,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.265,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.266,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.267,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.268,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.269,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.27,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.271,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.272,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.273,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.274,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.275,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.276,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.277,199,25,1767,27,2018,226,1792,0.8884,"[0.8404, 0.9233]",0.8805,"[0.8318, 0.9166]",0.8844,0.9742,0.014,"[0.0095, 0.0205]",0.1195
0.277876,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.277877,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.278,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.279,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.28,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.281,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.282,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.283,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.284,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.285,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.286,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.287,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.288,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.289,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.29,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.291,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.292,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.293,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.294,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.295,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.296,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.297,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
