sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-60d4fd90c7f81762,benign,0,0.000000,0,tn,0.0269,0.0266,0,
dolly-benign-f20f42a2447d8078,benign,0,0.000000,0,tn,0.0511,0.0425,0,
dolly-benign-f75067ec5d0faaf5,benign,0,0.000000,0,tn,0.0246,0.0232,0,
dolly-benign-f66c783c18b313b5,benign,0,0.000000,0,tn,0.0342,0.0372,0,
dolly-benign-8b2476eb84387052,benign,0,0.000000,0,tn,0.0240,0.0272,0,
dolly-benign-dc0041b68d12c955,benign,0,0.000000,0,tn,0.0627,0.0572,0,
dolly-benign-58ee9e25bd2c05d9,benign,0,0.000000,0,tn,0.0285,0.0292,0,
dolly-benign-638df740f2351dde,benign,0,0.000000,0,tn,0.0308,0.0280,0,
dolly-benign-add83d035d1782d7,benign,0,0.000000,0,tn,0.0249,0.0262,0,
dolly-benign-66672b9f089a0a78,benign,0,0.000000,0,tn,0.1601,0.1453,0,
dolly-benign-9678e2eabc08eb3e,benign,0,0.000000,0,tn,0.0165,0.0184,0,
dolly-benign-a6d5c0f1fdda597f,benign,0,0.000000,0,tn,0.0354,0.0281,0,
dolly-benign-34985651fd5ffcaf,benign,0,0.000000,0,tn,0.0153,0.0157,0,
dolly-benign-b9dc113d8639f606,benign,0,0.000000,0,tn,0.0225,0.0234,0,
dolly-benign-38e9ca6233a4f982,benign,0,0.000000,0,tn,0.0163,0.0173,0,
dolly-benign-03f7accd768015cd,benign,0,0.000000,0,tn,0.0374,0.0372,0,
dolly-benign-b0ce2b7af6c3729a,benign,0,0.000000,0,tn,0.0341,0.0316,0,
dolly-benign-b2cf386cb5c22b52,benign,0,0.000000,0,tn,0.0217,0.0219,0,
dolly-benign-dae493c5441c7df0,benign,0,0.000000,0,tn,0.0325,0.0345,0,
dolly-benign-e0290edf7925d914,benign,0,0.000000,0,tn,0.0412,0.0416,0,
dolly-benign-d8f8befd6400ce6f,benign,0,0.000000,0,tn,0.0265,0.0265,0,
dolly-benign-ff2d21590d40ef87,benign,0,0.000000,0,tn,0.0239,0.0256,0,
dolly-benign-8320f6a88994dcd3,benign,0,0.000000,0,tn,0.0198,0.0212,0,
dolly-benign-a36e3cfef2c1bd73,benign,0,0.000000,0,tn,0.0249,0.0270,0,
dolly-benign-0bbc2d8eae606d9b,benign,0,0.000000,0,tn,0.0308,0.0318,0,
dolly-benign-f7a04812944db7f1,benign,0,0.000000,0,tn,0.0258,0.0263,0,
dolly-benign-b4e43cfd7a2153e4,benign,0,0.000000,0,tn,0.0421,0.0418,0,
dolly-benign-1fa68125b5e8789a,benign,0,0.000000,0,tn,0.0173,0.0187,0,
dolly-benign-ca4646593a0cea24,benign,0,0.000000,0,tn,0.0237,0.0189,0,
dolly-benign-9756a6fec392e658,benign,0,0.000000,0,tn,0.0612,0.0555,0,
dolly-benign-1fc88ea5c3b0d892,benign,0,0.000000,0,tn,0.0343,0.0339,0,
dolly-benign-6f6929f8eeba9bae,benign,0,0.000000,0,tn,0.0925,0.0903,0,
dolly-benign-4ece3891047d168d,benign,0,0.000000,0,tn,0.0200,0.0210,0,
dolly-benign-d27c67dc9eb82fbc,benign,0,0.000000,0,tn,0.0217,0.0237,0,
dolly-benign-1332f15ba4fa9540,benign,0,0.000000,0,tn,0.0353,0.0312,0,
dolly-benign-0606a97e6a872fdd,benign,0,0.000000,0,tn,0.0179,0.0198,0,
dolly-benign-eb54d83d1056e43f,benign,0,0.000000,0,tn,0.0182,0.0220,0,
dolly-benign-bab515baf9325ab9,benign,0,0.000000,0,tn,0.0175,0.0175,0,
dolly-benign-6541fae218ffedf9,benign,0,0.000000,0,tn,0.0303,0.0289,0,
dolly-benign-740e746a93a79698,benign,0,0.000000,0,tn,0.0306,0.0309,0,
dolly-benign-c182d5905d7de8e4,benign,0,0.000000,0,tn,0.1029,0.0977,0,
dolly-benign-7097375569c951f5,benign,0,0.000000,0,tn,0.0241,0.0271,0,
dolly-benign-b79ba431c81b8f53,benign,0,0.000000,0,tn,0.0307,0.0301,0,
dolly-benign-c047ca45d86e2c7f,benign,0,0.000000,0,tn,0.0244,0.0252,0,
dolly-benign-85acee1fb408fcca,benign,0,0.000000,0,tn,0.0278,0.0289,0,
dolly-benign-7ba5abac20c545b6,benign,0,0.000000,0,tn,0.0242,0.0233,0,
dolly-benign-f6ede72c24bf4fb5,benign,0,0.000000,0,tn,0.0382,0.0377,0,
dolly-benign-6e0d2066b57b1ca0,benign,0,0.000000,0,tn,0.0211,0.0222,0,
dolly-benign-2843da88e8fa38da,benign,0,0.000000,0,tn,0.0364,0.0383,0,
dolly-benign-7a6f657f9047d67d,benign,0,0.000000,0,tn,0.0237,0.0248,0,
dolly-benign-7753ff18d8aa4e13,benign,0,0.000000,0,tn,0.0248,0.0261,0,
dolly-benign-f37456af12863783,benign,0,0.000000,0,tn,0.0556,0.0489,0,
dolly-benign-7483f873fdba467d,benign,0,0.000000,0,tn,0.0177,0.0189,0,
dolly-benign-d9a86af601e5fd78,benign,0,0.000000,0,tn,0.0230,0.0251,0,
dolly-benign-904e99f578be0374,benign,0,0.000000,0,tn,0.0129,0.0142,0,
dolly-benign-732bdbe846ad4b72,benign,0,0.000000,0,tn,0.0995,0.0837,0,
dolly-benign-0dbdea7c9d1d7ece,benign,0,0.000000,0,tn,0.0190,0.0200,0,
dolly-benign-571c491bd9997e44,benign,0,0.000000,0,tn,0.0265,0.0282,0,
dolly-benign-a3c22135012b3f30,benign,0,0.000000,0,tn,0.0170,0.0189,0,
dolly-benign-f988e9a109102ee3,benign,0,0.000000,0,tn,0.0222,0.0233,0,
dolly-benign-449b9d4804ef05d4,benign,0,0.000000,0,tn,0.0184,0.0204,0,
dolly-benign-8c1ac8676a542d9a,benign,0,0.000000,0,tn,0.0151,0.0171,0,
dolly-benign-67d7b48e30d46bb1,benign,0,0.000000,0,tn,0.0221,0.0234,0,
dolly-benign-d29954bbe3d4cd63,benign,0,0.000000,0,tn,0.0193,0.0198,0,
dolly-benign-6fc5faa5575d6a45,benign,0,0.000000,0,tn,0.0353,0.0337,0,
dolly-benign-fa009e318f2c97f2,benign,0,0.000000,0,tn,0.0221,0.0245,0,
dolly-benign-410b95f799643e15,benign,0,0.000000,0,tn,0.0381,0.0386,0,
dolly-benign-dc2fb52bf3b94d6f,benign,0,0.000000,0,tn,0.0373,0.0331,0,
dolly-benign-16bc995e3c3a8535,benign,0,0.000000,0,tn,0.0251,0.0259,0,
dolly-benign-05d638a8a472a02f,benign,0,0.000000,0,tn,0.0352,0.0315,0,
dolly-benign-e4f893be7834292e,benign,0,0.000000,0,tn,0.0432,0.0401,0,
dolly-benign-5a72928e51052efe,benign,0,0.000000,0,tn,0.0149,0.0190,0,
dolly-benign-1fe20fc44d24400d,benign,0,0.000000,0,tn,0.0417,0.0426,0,
dolly-benign-b453dc4df032807e,benign,0,0.000000,0,tn,0.0216,0.0220,0,
dolly-benign-d88ba5ef2a37cd08,benign,0,0.000000,0,tn,0.0638,0.0585,0,
dolly-benign-522728310d6221d8,benign,0,0.000000,0,tn,0.0205,0.0219,0,
dolly-benign-1a566d9f1f17b9dc,benign,0,0.000000,0,tn,0.0232,0.0269,0,
dolly-benign-7cd782be35f75e13,benign,0,0.000000,0,tn,0.0245,0.0242,0,
dolly-benign-d3cb499038a0fe2b,benign,0,0.000000,0,tn,0.0309,0.0323,0,
dolly-benign-af2ffe12c81db51c,benign,0,0.000000,0,tn,0.0294,0.0269,0,
dolly-benign-c28a6876cab65439,benign,0,0.000000,0,tn,0.0179,0.0189,0,
dolly-benign-8cea41d36e6999d3,benign,0,0.000000,0,tn,0.0286,0.0265,0,
dolly-benign-0bc4751adb93fc06,benign,0,0.000000,0,tn,0.0226,0.0232,0,
dolly-benign-345b769f64c1441b,benign,0,0.000000,0,tn,0.0329,0.0304,0,
dolly-benign-eda3d20d40e70e88,benign,0,0.000000,0,tn,0.0256,0.0250,0,
dolly-benign-789e64825fe06f59,benign,0,0.000000,0,tn,0.0250,0.0246,0,
dolly-benign-c06fe518c9c7ede0,benign,0,0.000000,0,tn,0.0165,0.0173,0,
dolly-benign-1b1c6565b5a96212,benign,0,0.000000,0,tn,0.0758,0.0666,0,
dolly-benign-ccb47d4299339d77,benign,0,0.000000,0,tn,0.0164,0.0453,0,
dolly-benign-e321dee4f07a3b47,benign,0,0.000000,0,tn,0.0200,0.0202,0,
dolly-benign-41c0e74b179956cd,benign,0,0.000000,0,tn,0.0209,0.0219,0,
dolly-benign-19af65e631f3e459,benign,0,0.000000,0,tn,0.0324,0.0337,0,
dolly-benign-c9655ca4d85588b0,benign,0,0.000000,0,tn,0.0489,0.0460,0,
dolly-benign-ddde0ac3b6c036e2,benign,0,0.000000,0,tn,0.0403,0.0390,0,
dolly-benign-ec3ee1d68817f34c,benign,0,0.000000,0,tn,0.0261,0.0284,0,
dolly-benign-6b033655e6647a55,benign,0,0.000000,0,tn,0.0578,0.0539,0,
dolly-benign-dd187198e638d4ec,benign,0,0.000000,0,tn,0.0227,0.0234,0,
dolly-benign-7241ad2a575ed533,benign,0,0.000000,0,tn,0.0235,0.0247,0,
dolly-benign-5f6c5d4c9fdad15d,benign,0,0.000000,0,tn,0.0174,0.0184,0,
dolly-benign-f9dbe300c0a676bc,benign,0,0.000000,0,tn,0.0189,0.0206,0,
dolly-benign-c7323fe384b7d144,benign,0,0.000000,0,tn,0.0213,0.0235,0,
dolly-benign-ba9d01fcbd742731,benign,0,0.000000,0,tn,0.0374,0.0373,0,
dolly-benign-6ab8483224b9a007,benign,0,0.000000,0,tn,0.0150,0.0169,0,
dolly-benign-64b1d44c8860f966,benign,0,0.000000,0,tn,0.0126,0.0168,0,
dolly-benign-a4bb35769931140d,benign,0,0.000000,0,tn,0.0450,0.0522,0,
dolly-benign-77371215f7177d03,benign,0,0.000000,0,tn,0.0200,0.0215,0,
dolly-benign-628db945d04de1c3,benign,0,0.000000,0,tn,0.0178,0.0184,0,
dolly-benign-c09650cc722b700d,benign,0,0.000000,0,tn,0.0147,0.0161,0,
dolly-benign-bee7504bf808f3d8,benign,0,0.000000,0,tn,0.0250,0.0255,0,
dolly-benign-fe03b7497a3d104b,benign,0,0.000000,0,tn,0.0138,0.0167,0,
dolly-benign-7a4942723013fc5f,benign,0,0.000000,0,tn,0.0241,0.0253,0,
dolly-benign-3255ca01d873ab28,benign,0,0.000000,0,tn,0.0148,0.0164,0,
dolly-benign-f5e0b3a14fd92750,benign,0,0.000000,0,tn,0.0443,0.0405,0,
dolly-benign-250b24d00a1a1030,benign,0,0.000000,0,tn,0.0288,0.0307,0,
dolly-benign-9aae7b3205064b09,benign,0,0.000000,0,tn,0.0228,0.0231,0,
dolly-benign-b9be0d3437954740,benign,0,0.000000,0,tn,0.0294,0.0294,0,
dolly-benign-1d5c6ae8d6c00291,benign,0,0.000000,0,tn,0.0196,0.0196,0,
dolly-benign-f1677c127225fd81,benign,0,0.000000,0,tn,0.0245,0.0258,0,
dolly-benign-2aefa9f38eb75429,benign,0,0.000000,0,tn,0.0320,0.0286,0,
dolly-benign-dac0594247d37bae,benign,0,0.000000,0,tn,0.0275,0.0260,0,
dolly-benign-ceae517fbad51042,benign,0,0.000000,0,tn,0.0186,0.0200,0,
dolly-benign-90a163a81f5af346,benign,0,0.000000,0,tn,0.0431,0.0357,0,
dolly-benign-6fbf37a41f99c250,benign,0,0.000000,0,tn,0.0135,0.0148,0,
dolly-benign-11a2046c27931554,benign,0,0.000000,0,tn,0.0212,0.0211,0,
dolly-benign-1124142c695ec28d,benign,0,0.000000,0,tn,0.0308,0.0291,0,
dolly-benign-e61b7c1198fa125b,benign,0,0.000000,0,tn,0.0228,0.0237,0,
dolly-benign-0659f0b4674dfb11,benign,0,0.000000,0,tn,0.0431,0.0405,0,
dolly-benign-5dc99d9e326d8e5b,benign,0,0.000000,0,tn,0.0461,0.0452,0,
dolly-benign-d1fc289418929371,benign,0,0.000000,0,tn,0.0135,0.0153,0,
dolly-benign-84e0f21e5a294416,benign,0,0.000000,0,tn,0.0216,0.0237,0,
dolly-benign-999cbf254c2f7031,benign,0,0.000000,0,tn,0.0554,0.0513,0,
dolly-benign-0ac4a98767f4a88d,benign,0,0.000000,0,tn,0.0183,0.0197,0,
dolly-benign-0e028b80b38b31e3,benign,0,0.000000,0,tn,0.0152,0.0157,0,
dolly-benign-58b531b20ed8f31b,benign,0,0.000000,0,tn,0.0227,0.0221,0,
dolly-benign-7aff28f92d14870d,benign,0,0.000000,0,tn,0.0189,0.0215,0,
dolly-benign-f50368e8b8e099cf,benign,0,0.000000,0,tn,0.0224,0.0255,0,
dolly-benign-1aeecbfce2627dc5,benign,0,0.000000,0,tn,0.0121,0.0128,0,
dolly-benign-7c0a51439fa9ab03,benign,0,0.000000,0,tn,0.0190,0.0200,0,
dolly-benign-d943cf63429d358e,benign,0,0.000000,0,tn,0.0174,0.0199,0,
dolly-benign-038cddd337f620d9,benign,0,0.000000,0,tn,0.0418,0.0405,0,
dolly-benign-abc10649eac8a5e8,benign,0,0.000000,0,tn,0.0458,0.0446,0,
dolly-benign-55ded5187bd218d4,benign,0,0.000000,0,tn,0.0477,0.0394,0,
dolly-benign-62ebd4d215362e10,benign,0,0.000000,0,tn,0.0532,0.0442,0,
dolly-benign-ba423371da1e0e62,benign,0,0.000000,0,tn,0.0406,0.0351,0,
dolly-benign-f9befc4b59ef2b4f,benign,0,0.000000,0,tn,0.0175,0.0191,0,
dolly-benign-4cfdf77f072be086,benign,0,0.000000,0,tn,0.0556,0.0471,0,
dolly-benign-bf30e6d7e0915560,benign,0,0.000000,0,tn,0.0201,0.0214,0,
dolly-benign-2a900ba78edb376e,benign,0,0.000000,0,tn,0.0698,0.0611,0,
dolly-benign-f33acfd8d8c202bc,benign,0,0.000000,0,tn,0.0606,0.0548,0,
dolly-benign-a88d8f58d89c97ac,benign,0,0.000000,0,tn,0.0265,0.0251,0,
dolly-benign-2023544c8e25d37f,benign,0,0.000000,0,tn,0.0798,0.0716,0,
dolly-benign-c05c1b5bc0ee2562,benign,0,0.000000,0,tn,0.0135,0.0149,0,
dolly-benign-805bcee1d04030b4,benign,0,0.000000,0,tn,0.0198,0.0214,0,
dolly-benign-69fee6cfab3711e0,benign,0,0.000000,0,tn,0.0277,0.0260,0,
dolly-benign-7a5a71ec2c9c65cb,benign,0,0.000000,0,tn,0.0737,0.0625,0,
dolly-benign-16dbcc36bc46cf7a,benign,0,0.000000,0,tn,0.0197,0.0201,0,
dolly-benign-a39bac09c74e9b37,benign,0,0.000000,0,tn,0.0379,0.0375,0,
dolly-benign-97766b8fe89893c2,benign,0,0.000000,0,tn,0.0255,0.0265,0,
dolly-benign-5defe88c69b0aea8,benign,0,0.000000,0,tn,0.0618,0.0520,0,
dolly-benign-1aacd483235f3884,benign,0,0.000000,0,tn,0.0452,0.0395,0,
dolly-benign-739084887133d9e9,benign,0,0.000000,0,tn,0.0388,0.0384,0,
dolly-benign-67fc9014af06b278,benign,0,0.000000,0,tn,0.0173,0.0175,0,
dolly-benign-d8373bc627bf3a78,benign,0,0.000000,0,tn,0.0317,0.0288,0,
dolly-benign-a67953c20b4ff279,benign,0,0.000000,0,tn,0.0279,0.0294,0,
dolly-benign-fd62fd9d452fecc3,benign,0,0.000000,0,tn,0.0377,0.0375,0,
dolly-benign-b5089f00113a8176,benign,0,0.000000,0,tn,0.0387,0.0367,0,
dolly-benign-9776b35b23d9d2fd,benign,0,0.000000,0,tn,0.0186,0.0253,0,
dolly-benign-4d43b6d430e1e9cb,benign,0,0.000000,0,tn,0.0212,0.0219,0,
dolly-benign-c3cb07d3a8915261,benign,0,0.000000,0,tn,0.0137,0.0145,0,
dolly-benign-960022c75a8d28e2,benign,0,0.000000,0,tn,0.0213,0.0231,0,
dolly-benign-4560bb4dc1700153,benign,0,0.000000,0,tn,0.0226,0.0236,0,
dolly-benign-4f8dd557d11f61c2,benign,0,0.000000,0,tn,0.0227,0.0245,0,
dolly-benign-0fbca9a5bb1b2328,benign,0,0.000000,0,tn,0.0634,0.0596,0,
dolly-benign-869bc41c28c3b8db,benign,0,0.000000,0,tn,0.0288,0.0267,0,
dolly-benign-3bfbdefc2d89ad83,benign,0,0.000000,0,tn,0.0150,0.0158,0,
dolly-benign-a43e4ec070822859,benign,0,0.000000,0,tn,0.0639,0.0610,0,
dolly-benign-4e6a81ef3f24f6e3,benign,0,0.000000,0,tn,0.0358,0.0335,0,
dolly-benign-447cbdb0e8590de5,benign,0,0.000000,0,tn,0.0259,0.0263,0,
dolly-benign-e4303b3b080120bd,benign,0,0.000000,0,tn,0.0137,0.0152,0,
dolly-benign-361e2912e0459212,benign,0,0.000000,0,tn,0.0371,0.0352,0,
dolly-benign-9881ae8f8cba54ee,benign,0,0.000000,0,tn,0.0277,0.0276,0,
dolly-benign-b1223c09c46c57a2,benign,0,0.000000,0,tn,0.0373,0.0369,0,
dolly-benign-354494a20887f31b,benign,0,0.000000,0,tn,0.0208,0.0278,0,
dolly-benign-e152e2e032d8b614,benign,0,0.000000,0,tn,0.0162,0.0166,0,
dolly-benign-6ccfa639be832139,benign,0,0.000000,0,tn,0.0470,0.0426,0,
dolly-benign-2d0c7968a42d1c63,benign,0,0.000000,0,tn,0.0143,0.0151,0,
dolly-benign-4d0459968a239710,benign,0,0.000000,0,tn,0.0310,0.0317,0,
dolly-benign-a6d0bad9e1224181,benign,0,0.000000,0,tn,0.0334,0.0351,0,
dolly-benign-c335574426532304,benign,0,0.000000,0,tn,0.0271,0.0272,0,
dolly-benign-21e04cddfa89773f,benign,0,0.000000,0,tn,0.0268,0.0272,0,
dolly-benign-25176d3f099c6aed,benign,0,0.000000,0,tn,0.0151,0.0156,0,
dolly-benign-a3e726df87cd14ea,benign,0,0.000000,0,tn,0.0239,0.0241,0,
dolly-benign-f23600bf84af8cbf,benign,0,0.000000,0,tn,0.0253,0.0260,0,
dolly-benign-1dc2470237a29195,benign,0,0.000000,0,tn,0.0361,0.0360,0,
dolly-benign-b0bfd70069740495,benign,0,0.000000,0,tn,0.0260,0.0221,0,
dolly-benign-8aa615bce5142f79,benign,0,0.000000,0,tn,0.0266,0.0254,0,
dolly-benign-012c251f0e6ece59,benign,0,0.000000,0,tn,0.0640,0.0577,0,
dolly-benign-cf823e6800efc99c,benign,0,0.000000,0,tn,0.0290,0.0291,0,
dolly-benign-ce997bbddcb1b847,benign,0,0.000000,0,tn,0.0811,0.0731,0,
dolly-benign-a8dd55329d32c3cd,benign,0,0.000000,0,tn,0.0319,0.0325,0,
dolly-benign-2c07684a7d76bf32,benign,0,0.000000,0,tn,0.0291,0.0329,0,
dolly-benign-1affd3b11db2081e,benign,0,0.000000,0,tn,0.0566,0.0493,0,
dolly-benign-435f62d11d618c14,benign,0,0.000000,0,tn,0.0184,0.0192,0,
dolly-benign-e6f1e33aad792624,benign,0,0.000000,0,tn,0.0160,0.0173,0,
dolly-benign-2d003ecab40812f3,benign,0,0.000000,0,tn,0.0115,0.0132,0,
dolly-benign-446e1f93a38e1569,benign,0,0.000000,0,tn,0.0272,0.0281,0,
dolly-benign-dc6a36073d1e9869,benign,0,0.000000,0,tn,0.0195,0.0205,0,
dolly-benign-9d5da58db8c88f7e,benign,0,0.000000,0,tn,0.0237,0.0224,0,
dolly-benign-89a4774532279b9a,benign,0,0.000000,0,tn,0.0408,0.0376,0,
dolly-benign-4beda1f68734d16c,benign,0,0.000000,0,tn,0.0207,0.0204,0,
dolly-benign-5cf46ad76124233d,benign,0,0.000000,0,tn,0.0196,0.0225,0,
dolly-benign-91aad6fa976bf7cc,benign,0,0.000000,0,tn,0.0311,0.0299,0,
dolly-benign-74f825d54d688bc5,benign,0,0.000000,0,tn,0.0396,0.0332,0,
dolly-benign-7b456e97cc2a938e,benign,0,0.000000,0,tn,0.0445,0.0469,0,
dolly-benign-f7eb4162a7553589,benign,0,0.000000,0,tn,0.0284,0.0288,0,
dolly-benign-9df5013af6be4e8b,benign,0,0.000000,0,tn,0.0575,0.0509,0,
dolly-benign-a8c7dea839c11354,benign,0,0.000000,0,tn,0.0269,0.0265,0,
dolly-benign-39ec6f732c67479a,benign,0,0.000000,0,tn,0.0162,0.0185,0,
dolly-benign-86799b0253599c8b,benign,0,0.000000,0,tn,0.0427,0.0358,0,
dolly-benign-a36c298aa94720eb,benign,0,0.000000,0,tn,0.0232,0.0239,0,
dolly-benign-fa2270218f2f8f3c,benign,0,0.000000,0,tn,0.0239,0.0247,0,
dolly-benign-e3db2b2f7cee941c,benign,0,0.000000,0,tn,0.0244,0.0218,0,
dolly-benign-1286f628c6922b65,benign,0,0.000000,0,tn,0.0243,0.0232,0,
dolly-benign-8e2c545957bbc264,benign,0,0.000000,0,tn,0.0168,0.0189,0,
dolly-benign-f3a136022772c6d9,benign,0,0.000000,0,tn,0.0167,0.0182,0,
dolly-benign-af982a6dd7386813,benign,0,0.000000,0,tn,0.2138,0.1963,0,
dolly-benign-5e17b043c7ac52d9,benign,0,0.000000,0,tn,0.0249,0.0269,0,
dolly-benign-ce5c41add46b26f5,benign,0,0.000000,0,tn,0.0209,0.0209,0,
dolly-benign-b9142e00a74f3768,benign,0,0.000000,0,tn,0.0175,0.0175,0,
dolly-benign-c16f71b5ab9ecc75,benign,0,0.000000,0,tn,0.0390,0.0418,0,
dolly-benign-921ce69e53fbae04,benign,0,0.000000,0,tn,0.0289,0.0276,0,
dolly-benign-1858989cb236b233,benign,0,0.000000,0,tn,0.0287,0.0291,0,
dolly-benign-96073c3bd6d4f9bf,benign,0,0.000000,0,tn,0.0229,0.0254,0,
dolly-benign-db9026975179c7c6,benign,0,0.000000,0,tn,0.0197,0.0209,0,
dolly-benign-5f262a8e6c78e16c,benign,0,0.000000,0,tn,0.0192,0.0205,0,
dolly-benign-2043ba8296af239b,benign,0,0.000000,0,tn,0.0559,0.0510,0,
dolly-benign-5a009cd60e01c500,benign,0,0.000000,0,tn,0.0732,0.0636,0,
dolly-benign-601bb4a41e9fe825,benign,0,0.000000,0,tn,0.0978,0.0834,0,
dolly-benign-407aae7674a681a3,benign,0,0.000000,0,tn,0.0300,0.0233,0,
dolly-benign-cd66b46a3373b927,benign,0,0.000000,0,tn,0.0365,0.0309,0,
dolly-benign-c2e3d86011efc931,benign,0,0.000000,0,tn,0.0287,0.0279,0,
dolly-benign-f3a96411f68f27ad,benign,0,0.000000,0,tn,0.0240,0.0235,0,
dolly-benign-503e65536109c2bb,benign,0,0.000000,0,tn,0.0139,0.0144,0,
dolly-benign-1027b0208165be06,benign,0,0.000000,0,tn,0.0328,0.0326,0,
dolly-benign-1aef2a9a41f2dd18,benign,0,0.000000,0,tn,0.0379,0.0364,0,
dolly-benign-c94c155e2d1009f4,benign,0,0.000000,0,tn,0.0296,0.0317,0,
dolly-benign-7f8437e6a8b158ff,benign,0,0.000000,0,tn,0.0302,0.0285,0,
dolly-benign-68b80a4afc4e83d7,benign,0,0.000000,0,tn,0.0177,0.0180,0,
dolly-benign-9c2cf83df14439ea,benign,0,0.000000,0,tn,0.0229,0.0246,0,
dolly-benign-6699315d19390980,benign,0,0.000000,0,tn,0.0360,0.0348,0,
dolly-benign-41cdb93bebb88f15,benign,0,0.000000,0,tn,0.0388,0.0374,0,
dolly-benign-71c70b7b8c7a14d4,benign,0,0.000000,0,tn,0.0376,0.0357,0,
dolly-benign-1cf46e00341bfe46,benign,0,0.000000,0,tn,0.0285,0.0314,0,
dolly-benign-f69cbb2dcc677587,benign,0,0.000000,0,tn,0.0405,0.0370,0,
dolly-benign-594ff3055d7287bb,benign,0,0.000000,0,tn,0.0270,0.0244,0,
dolly-benign-f3b3e8f7026341f2,benign,0,0.000000,0,tn,0.0654,0.0617,0,
dolly-benign-0f4982c94881bf86,benign,0,0.000000,0,tn,0.0459,0.0444,0,
dolly-benign-f246cbbe077ce697,benign,0,0.000000,0,tn,0.0379,0.0332,0,
dolly-benign-c5b40dba38ac18f7,benign,0,0.000000,0,tn,0.0191,0.0198,0,
dolly-benign-af7bff061a020e27,benign,0,0.000000,0,tn,0.0316,0.0306,0,
dolly-benign-32a5dbdacff599a4,benign,0,0.000000,0,tn,0.0296,0.0275,0,
dolly-benign-849f6888c715454b,benign,0,0.000000,0,tn,0.0201,0.0196,0,
dolly-benign-adb5670ca0cf148f,benign,0,0.000000,0,tn,0.0309,0.0301,0,
dolly-benign-ec98713c136ee399,benign,0,0.000000,0,tn,0.0264,0.0290,0,
dolly-benign-91a4fecb57394696,benign,0,0.000000,0,tn,0.0325,0.0359,0,
dolly-benign-46cc8b107dec95ba,benign,0,0.000000,0,tn,0.0235,0.0239,0,
dolly-benign-3f7279f97433af73,benign,0,0.000000,0,tn,0.0492,0.0477,0,
dolly-benign-e8712f90fbae0b53,benign,0,0.000000,0,tn,0.0267,0.0271,0,
dolly-benign-76d84c241deb5c07,benign,0,0.000000,0,tn,0.0535,0.0472,0,
dolly-benign-4a36547f82b6cc9e,benign,0,0.000000,0,tn,0.0762,0.0764,0,
dolly-benign-8c66e80badee9c00,benign,0,0.000000,0,tn,0.0273,0.0271,0,
dolly-benign-8b06f17198cc1eb8,benign,0,0.000000,0,tn,0.0318,0.0306,0,
dolly-benign-7a5543c9253a2bb3,benign,0,0.000000,0,tn,0.0225,0.0254,0,
dolly-benign-017f3a55d0cfeef2,benign,0,0.000000,0,tn,0.0150,0.0160,0,
dolly-benign-78894712d09d4ac2,benign,0,0.000000,0,tn,0.0321,0.0316,0,
dolly-benign-fd92a5054627ac18,benign,0,0.000000,0,tn,0.0324,0.0309,0,
dolly-benign-3b84158407adeb2e,benign,0,0.000000,0,tn,0.0281,0.0285,0,
dolly-benign-2bcf6f2d45a8ea5e,benign,0,0.000000,0,tn,0.0407,0.0405,0,
dolly-benign-ad48759f4ad4db17,benign,0,0.000000,0,tn,0.0412,0.0415,0,
dolly-benign-304358b40e37610c,benign,0,0.000000,0,tn,0.0305,0.0317,0,
dolly-benign-c129ae2c115b4411,benign,0,0.000000,0,tn,0.0267,0.0274,0,
dolly-benign-eef6f60dcd9e682f,benign,0,0.000000,0,tn,0.0339,0.0316,0,
dolly-benign-6d0db812a146a307,benign,0,0.000000,0,tn,0.0516,0.0483,0,
dolly-benign-c9812bad97ae8980,benign,0,0.000000,0,tn,0.0144,0.0166,0,
dolly-benign-7286864c02969046,benign,0,0.000000,0,tn,0.0334,0.0342,0,
dolly-benign-f5321d1ce162bab5,benign,0,0.000000,0,tn,0.0282,0.0293,0,
dolly-benign-54d5ab6bf1a734b9,benign,0,0.000000,0,tn,0.0355,0.0348,0,
dolly-benign-e79a2d2c397a1eae,benign,0,0.000000,0,tn,0.0586,0.0508,0,
dolly-benign-b56ade6899b04a4b,benign,0,0.000000,0,tn,0.0273,0.0272,0,
dolly-benign-aa20f26ebbaa565f,benign,0,0.000000,0,tn,0.0178,0.0189,0,
dolly-benign-e28618ab360f593e,benign,0,0.000000,0,tn,0.0501,0.0472,0,
dolly-benign-d2b5a09c2c37ad68,benign,0,0.000000,0,tn,0.0481,0.0459,0,
dolly-benign-61f6a9de2215bc58,benign,0,0.000000,0,tn,0.0171,0.0195,0,
dolly-benign-52458e90360e1adb,benign,0,0.000000,0,tn,0.0203,0.0208,0,
dolly-benign-be218e7e6bd2c966,benign,0,0.000000,0,tn,0.1030,0.0878,0,
dolly-benign-7e52708eb8a51939,benign,0,0.000000,0,tn,0.0189,0.0197,0,
dolly-benign-fc6910186d218bf2,benign,0,0.000000,0,tn,0.0373,0.0224,0,
dolly-benign-c2911275a13c96ab,benign,0,0.000000,0,tn,0.0352,0.0318,0,
dolly-benign-ea10729d11358876,benign,0,0.000000,0,tn,0.0628,0.0556,0,
