sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
dolly-benign-6d5528113c48f9cb,benign,0,0.000012,0,tn,0.4555,98.3801,0,
dolly-benign-d73f48a512a4134f,benign,0,0.000062,0,tn,0.3659,105.8024,0,
dolly-benign-faf275afef1f1e9e,benign,0,0.000015,0,tn,0.3942,102.9635,0,
dolly-benign-8f5b9fd6b4bab332,benign,0,0.000010,0,tn,0.3878,107.2544,0,
dolly-benign-16b75b7695d9ea3d,benign,0,0.000025,0,tn,0.3963,102.6500,0,
dolly-benign-1e33a309be4b84d7,benign,0,0.000011,0,tn,0.3924,102.9748,0,
dolly-benign-15c66bab41ab42d5,benign,0,0.000051,0,tn,0.4191,116.3197,0,
dolly-benign-1cf9d5fd4c3485b1,benign,0,0.000016,0,tn,0.2952,100.9628,0,
dolly-benign-c877c22263814723,benign,0,0.000079,0,tn,0.4177,104.4983,0,
dolly-benign-d31bcb8c92e2d48c,benign,0,0.000015,0,tn,0.4032,112.3816,0,
dolly-benign-b54c6f356ea359d0,benign,0,0.000020,0,tn,0.3541,107.4195,0,
dolly-benign-83d8bf8b53fc5906,benign,0,0.000016,0,tn,0.3642,99.9133,0,
dolly-benign-3d249735935b3027,benign,0,0.000010,0,tn,0.3481,104.8475,0,
dolly-benign-6cd83a9b67e89e31,benign,0,0.000016,0,tn,0.3594,101.8319,0,
dolly-benign-ec4502dde6b035ee,benign,0,0.000028,0,tn,0.3446,105.4176,0,
dolly-benign-e94e5105f388ac0b,benign,0,0.000030,0,tn,0.4214,107.3463,0,
dolly-benign-e8717f7664c7384d,benign,0,0.000012,0,tn,0.5431,144.2683,0,
dolly-benign-8396cec7e07d25c7,benign,0,0.000020,0,tn,0.6043,108.8471,0,
dolly-benign-5a750544520a6c98,benign,0,0.000023,0,tn,0.5687,119.0678,0,
dolly-benign-e01a7e9a1912e5b4,benign,0,0.000018,0,tn,0.7536,154.3272,0,
dolly-benign-ca25b48eac3c9a02,benign,0,0.000016,0,tn,0.3138,98.0251,0,
dolly-benign-8ab023c71df12b8c,benign,0,0.000722,0,tn,0.3110,98.6814,0,
dolly-benign-70dae6de925614fd,benign,0,0.000025,0,tn,0.3599,105.4135,0,
dolly-benign-348e345863e7fa0d,benign,0,0.000034,0,tn,0.4329,101.6111,0,
dolly-benign-ed0b5d2095edafc0,benign,0,0.000011,0,tn,0.2857,99.3801,0,
dolly-benign-24112574e2309852,benign,0,0.000012,0,tn,0.4452,101.2992,0,
dolly-benign-a35be239bea072aa,benign,0,0.000014,0,tn,0.3550,102.9344,0,
dolly-benign-667f36bd8dd6daab,benign,0,0.000165,0,tn,0.3570,102.9854,0,
dolly-benign-a373439ee1e94c10,benign,0,0.000012,0,tn,0.5022,129.4243,0,
dolly-benign-ccf5edc182b0ba9c,benign,0,0.000012,0,tn,0.5268,127.4343,0,
dolly-benign-b2514801a469f9b5,benign,0,0.000012,0,tn,0.3853,105.3901,0,
dolly-benign-2890c38b5e018158,benign,0,0.000024,0,tn,0.5026,105.3082,0,
dolly-benign-9077612f42abdb05,benign,0,0.000019,0,tn,0.5002,108.4268,0,
dolly-benign-214c68827e1d88e2,benign,0,0.000010,0,tn,0.3852,103.4200,0,
dolly-benign-550c854d8f9671bd,benign,0,0.000011,0,tn,0.3720,99.0951,0,
dolly-benign-b91830dfa1e5b582,benign,0,0.000012,0,tn,0.3152,98.9902,0,
dolly-benign-3283560dafa3c004,benign,0,0.000054,0,tn,0.7763,182.7339,0,
dolly-benign-538d10e2ebad1eb4,benign,0,0.000063,0,tn,0.3480,99.4312,0,
dolly-benign-09d0351c76deac72,benign,0,0.000198,0,tn,0.3575,104.6778,0,
dolly-benign-84124dfcff128e00,benign,0,0.000065,0,tn,0.3492,101.4765,0,
dolly-benign-c4db0baaab27954d,benign,0,0.000021,0,tn,0.3876,105.4009,0,
dolly-benign-c643997b9fdb3a57,benign,0,0.000014,0,tn,0.3291,104.6462,0,
dolly-benign-70d51812155dc49a,benign,0,0.000018,0,tn,0.6174,151.9059,0,
dolly-benign-b18b2c2c5eb6c9fd,benign,0,0.000023,0,tn,0.4267,112.2247,0,
dolly-benign-0715178d8aa6cc98,benign,0,0.000019,0,tn,0.7285,169.2092,0,
dolly-benign-9cf888e43c5a86c3,benign,0,0.000039,0,tn,0.4480,109.7683,0,
dolly-benign-0c754b00aa94ca34,benign,0,0.000111,0,tn,0.4302,108.8088,0,
dolly-benign-8fea7064eb9e650f,benign,0,0.000025,0,tn,0.3791,102.9856,0,
dolly-benign-e54c11a04f3d5023,benign,0,0.000017,0,tn,0.3266,102.4339,0,
dolly-benign-a15b2c8a7e84d165,benign,0,0.000018,0,tn,0.3534,99.0487,0,
dolly-benign-756ea6b5a4efe985,benign,0,0.000012,0,tn,0.2933,102.2724,0,
dolly-benign-8ea5da00b68305e0,benign,0,0.000012,0,tn,0.2738,100.6001,0,
dolly-benign-4d9aec18372aae57,benign,0,0.000015,0,tn,0.5227,115.8886,0,
dolly-benign-4127ba6a9ea6175f,benign,0,0.000071,0,tn,0.4318,110.3158,0,
dolly-benign-c0f4498ad7e8051a,benign,0,0.000015,0,tn,0.7496,169.9331,0,
dolly-benign-c4a423734c9c536a,benign,0,0.000015,0,tn,0.4265,108.8381,0,
dolly-benign-5c93656f0b030202,benign,0,0.000017,0,tn,0.4018,110.9796,0,
dolly-benign-e31b8a06ae3c9e49,benign,0,0.029180,0,tn,0.5456,107.9072,0,
dolly-benign-3eb4a305456a969e,benign,0,0.000015,0,tn,0.3204,101.7930,0,
dolly-benign-f881b1f28d79815b,benign,0,0.000017,0,tn,0.3071,98.2441,0,
dolly-benign-73eafa6dbe6dc7d9,benign,0,0.000025,0,tn,0.4753,121.2267,0,
dolly-benign-844532e567d92108,benign,0,0.000025,0,tn,0.5343,108.3218,0,
dolly-benign-d0b342d143a8170d,benign,0,0.000015,0,tn,0.3995,108.0845,0,
dolly-benign-36187fe0c06268db,benign,0,0.000015,0,tn,0.2792,98.4016,0,
dolly-benign-97c5ad35d5a7b8db,benign,0,0.000015,0,tn,0.3027,101.7290,0,
dolly-benign-fbfa7d187111f176,benign,0,0.000017,0,tn,0.3327,98.5286,0,
dolly-benign-747885d0f9d2499a,benign,0,0.000014,0,tn,0.5809,143.0445,0,
dolly-benign-0234aa86401c2d9c,benign,0,0.000018,0,tn,0.3673,107.0134,0,
dolly-benign-e95a78e51cc90c80,benign,0,0.000019,0,tn,0.3749,105.1886,0,
dolly-benign-4c55d7775959fc02,benign,0,0.000014,0,tn,0.4478,99.1745,0,
dolly-benign-b1e94c9a91aa89e5,benign,0,0.000012,0,tn,0.6375,147.7810,0,
dolly-benign-c08000ac6f86ccf4,benign,0,0.000013,0,tn,0.3323,98.1649,0,
dolly-benign-8a0f9c05abe1a686,benign,0,0.000032,0,tn,0.4810,110.3480,0,
dolly-benign-b4b2fd5511b6ee5c,benign,0,0.000009,0,tn,0.6193,124.6727,0,
dolly-benign-8202093ab8beaae6,benign,0,0.000014,0,tn,0.3844,99.6310,0,
dolly-benign-e596a6d670989d21,benign,0,0.000110,0,tn,0.4427,118.3375,0,
dolly-benign-3fdb8fedd8db5c11,benign,0,0.000074,0,tn,0.3772,106.9819,0,
dolly-benign-232dd9d4ad3ae92d,benign,0,0.000040,0,tn,0.4604,108.1328,0,
dolly-benign-ea5fe2ae311199e1,benign,0,0.000011,0,tn,0.3871,105.6039,0,
dolly-benign-2340d90174e88d25,benign,0,0.000017,0,tn,0.3366,103.1978,0,
dolly-benign-1371a1dee1f36350,benign,0,0.000125,0,tn,2.5245,529.3222,0,
dolly-benign-149b67981640d23c,benign,0,0.000011,0,tn,0.3769,102.8916,0,
dolly-benign-6938fb9459120cc4,benign,0,0.000063,0,tn,0.3961,109.2462,0,
dolly-benign-1ac2a3f86987cbb1,benign,0,0.000039,0,tn,0.4580,113.5907,0,
dolly-benign-54a7dd20015b6729,benign,0,0.000009,0,tn,0.3447,101.8829,0,
dolly-benign-02431cf8bd7eb241,benign,0,0.000015,0,tn,0.3268,100.5500,0,
dolly-benign-01a2636b01356fa7,benign,0,0.000019,0,tn,0.4062,113.2556,0,
dolly-benign-e202a2842a3a8c14,benign,0,0.000016,0,tn,0.3449,100.6529,0,
dolly-benign-84164ab6ce757907,benign,0,0.000040,0,tn,0.4013,112.8208,0,
dolly-benign-d924c858ea90559e,benign,0,0.000033,0,tn,0.4241,101.9958,0,
dolly-benign-ee1389be03384071,benign,0,0.000015,0,tn,0.3072,97.6817,0,
dolly-benign-449e6393503c63aa,benign,0,0.000021,0,tn,0.4788,116.4858,0,
dolly-benign-8d09e7e0e355cbdc,benign,0,0.000017,0,tn,0.4945,124.3959,0,
dolly-benign-231ddf6201dda1ee,benign,0,0.000061,0,tn,0.3696,105.5554,0,
dolly-benign-e66a5a4e93f6a73f,benign,0,0.000027,0,tn,0.3744,102.9998,0,
dolly-benign-43f6e058c5380012,benign,0,0.000011,0,tn,0.3588,100.4522,0,
dolly-benign-fcc1e363cfe104b6,benign,0,0.000019,0,tn,0.3384,103.9260,0,
dolly-benign-447226d88c4b42d3,benign,0,0.000039,0,tn,0.4664,107.1506,0,
dolly-benign-f3df698845806787,benign,0,0.000015,0,tn,0.3481,100.5973,0,
dolly-benign-acf6ca552e7c4086,benign,0,0.000013,0,tn,0.4818,114.2353,0,
dolly-benign-732e8308411ea7b0,benign,0,0.000018,0,tn,0.3010,103.5555,0,
dolly-benign-6823c895646490a9,benign,0,0.000011,0,tn,0.3057,96.6315,0,
dolly-benign-a700ac81403e50e2,benign,0,0.000015,0,tn,0.5018,106.8040,0,
dolly-benign-ad3e1c4a370abe45,benign,0,0.000011,0,tn,0.4323,112.5520,0,
dolly-benign-88c010ee3655f9c6,benign,0,0.000017,0,tn,0.6453,154.1987,0,
dolly-benign-582a647a59f439fa,benign,0,0.000110,0,tn,0.4327,118.8967,0,
dolly-benign-3b4be8c9b84e680c,benign,0,0.000114,0,tn,0.5033,102.8489,0,
dolly-benign-1f8f40887d912973,benign,0,0.000015,0,tn,0.3165,102.5129,0,
dolly-benign-723bbda12440612f,benign,0,0.000015,0,tn,0.3348,106.2451,0,
dolly-benign-60d4fd90c7f81762,benign,0,0.000018,0,tn,0.3225,102.6733,0,
dolly-benign-f20f42a2447d8078,benign,0,0.000053,0,tn,0.4478,118.9897,0,
dolly-benign-f75067ec5d0faaf5,benign,0,0.000020,0,tn,0.3559,102.2139,0,
dolly-benign-f66c783c18b313b5,benign,0,0.000013,0,tn,0.3812,109.8766,0,
dolly-benign-8b2476eb84387052,benign,0,0.000017,0,tn,0.3111,102.5468,0,
dolly-benign-dc0041b68d12c955,benign,0,0.000015,0,tn,0.5481,145.2685,0,
dolly-benign-58ee9e25bd2c05d9,benign,0,0.000420,0,tn,0.3114,102.5694,0,
dolly-benign-638df740f2351dde,benign,0,0.000021,0,tn,0.3555,106.4893,0,
dolly-benign-add83d035d1782d7,benign,0,0.000014,0,tn,0.4156,103.5015,0,
dolly-benign-66672b9f089a0a78,benign,0,0.000011,0,tn,0.8263,226.5166,0,
dolly-benign-9678e2eabc08eb3e,benign,0,0.000014,0,tn,0.3110,98.8114,0,
dolly-benign-a6d5c0f1fdda597f,benign,0,0.000022,0,tn,0.3377,103.2621,0,
dolly-benign-34985651fd5ffcaf,benign,0,0.000013,0,tn,0.2516,95.0172,0,
dolly-benign-b9dc113d8639f606,benign,0,0.000020,0,tn,0.3080,97.9564,0,
dolly-benign-38e9ca6233a4f982,benign,0,0.000047,0,tn,0.2790,97.6604,0,
dolly-benign-03f7accd768015cd,benign,0,0.000021,0,tn,0.3680,111.8256,0,
dolly-benign-b0ce2b7af6c3729a,benign,0,0.000020,0,tn,0.3960,105.5317,0,
dolly-benign-b2cf386cb5c22b52,benign,0,0.000013,0,tn,0.3785,96.3231,0,
dolly-benign-dae493c5441c7df0,benign,0,0.000019,0,tn,0.3459,108.0757,0,
dolly-benign-e0290edf7925d914,benign,0,0.000051,0,tn,0.3435,114.6027,0,
dolly-benign-d8f8befd6400ce6f,benign,0,0.000031,0,tn,0.4202,102.1451,0,
dolly-benign-ff2d21590d40ef87,benign,0,0.000014,0,tn,0.3064,104.4277,0,
dolly-benign-8320f6a88994dcd3,benign,0,0.000010,0,tn,0.3411,97.6952,0,
dolly-benign-a36e3cfef2c1bd73,benign,0,0.000016,0,tn,0.3843,102.9031,0,
dolly-benign-0bbc2d8eae606d9b,benign,0,0.000014,0,tn,0.4116,104.9376,0,
dolly-benign-f7a04812944db7f1,benign,0,0.000011,0,tn,0.3588,99.2810,0,
dolly-benign-b4e43cfd7a2153e4,benign,0,0.000033,0,tn,0.4098,114.1020,0,
dolly-benign-1fa68125b5e8789a,benign,0,0.000014,0,tn,0.3743,96.1935,0,
dolly-benign-ca4646593a0cea24,benign,0,0.000018,0,tn,0.2547,96.8480,0,
dolly-benign-9756a6fec392e658,benign,0,0.000016,0,tn,0.4891,127.2524,0,
dolly-benign-1fc88ea5c3b0d892,benign,0,0.000045,0,tn,0.4597,110.4692,0,
dolly-benign-6f6929f8eeba9bae,benign,0,0.000019,0,tn,0.7031,154.3443,0,
dolly-benign-4ece3891047d168d,benign,0,0.000014,0,tn,0.3130,96.9767,0,
dolly-benign-d27c67dc9eb82fbc,benign,0,0.000016,0,tn,0.2927,100.8902,0,
dolly-benign-1332f15ba4fa9540,benign,0,0.000017,0,tn,0.3548,106.7450,0,
dolly-benign-0606a97e6a872fdd,benign,0,0.000014,0,tn,0.2494,96.6308,0,
dolly-benign-eb54d83d1056e43f,benign,0,0.000039,0,tn,0.2764,98.4079,0,
dolly-benign-bab515baf9325ab9,benign,0,0.000010,0,tn,0.2587,95.9326,0,
dolly-benign-6541fae218ffedf9,benign,0,0.000072,0,tn,0.2967,103.4536,0,
dolly-benign-740e746a93a79698,benign,0,0.000016,0,tn,0.3150,104.3193,0,
dolly-benign-c182d5905d7de8e4,benign,0,0.000039,0,tn,0.5839,152.4401,0,
dolly-benign-7097375569c951f5,benign,0,0.000027,0,tn,0.3171,100.4552,0,
dolly-benign-b79ba431c81b8f53,benign,0,0.000020,0,tn,0.3283,103.3840,0,
dolly-benign-c047ca45d86e2c7f,benign,0,0.000017,0,tn,0.3779,99.2424,0,
dolly-benign-85acee1fb408fcca,benign,0,0.000027,0,tn,0.3325,105.3267,0,
dolly-benign-7ba5abac20c545b6,benign,0,0.000013,0,tn,0.2879,99.6524,0,
dolly-benign-f6ede72c24bf4fb5,benign,0,0.000036,0,tn,0.5425,111.0517,0,
dolly-benign-6e0d2066b57b1ca0,benign,0,0.000009,0,tn,0.3440,100.7239,0,
dolly-benign-2843da88e8fa38da,benign,0,0.000012,0,tn,0.4195,110.8260,0,
dolly-benign-7a6f657f9047d67d,benign,0,0.000025,0,tn,0.3369,102.3658,0,
dolly-benign-7753ff18d8aa4e13,benign,0,0.000014,0,tn,0.3041,102.1345,0,
dolly-benign-f37456af12863783,benign,0,0.000016,0,tn,0.6983,124.7819,0,
dolly-benign-7483f873fdba467d,benign,0,0.000010,0,tn,0.2975,95.1086,0,
dolly-benign-d9a86af601e5fd78,benign,0,0.000159,0,tn,0.3625,99.4022,0,
dolly-benign-904e99f578be0374,benign,0,0.000148,0,tn,0.3667,96.0720,0,
dolly-benign-732bdbe846ad4b72,benign,0,0.000015,0,tn,0.5686,144.6501,0,
dolly-benign-0dbdea7c9d1d7ece,benign,0,0.000022,0,tn,0.3019,95.3985,0,
dolly-benign-571c491bd9997e44,benign,0,0.000017,0,tn,0.3767,99.9633,0,
dolly-benign-a3c22135012b3f30,benign,0,0.000013,0,tn,0.2842,96.8935,0,
dolly-benign-f988e9a109102ee3,benign,0,0.000015,0,tn,0.3425,99.8511,0,
dolly-benign-449b9d4804ef05d4,benign,0,0.000062,0,tn,0.3016,97.5313,0,
dolly-benign-8c1ac8676a542d9a,benign,0,0.000011,0,tn,0.3549,97.4324,0,
dolly-benign-67d7b48e30d46bb1,benign,0,0.000018,0,tn,0.3240,99.7280,0,
dolly-benign-d29954bbe3d4cd63,benign,0,0.000028,0,tn,0.2818,97.7918,0,
dolly-benign-6fc5faa5575d6a45,benign,0,0.000038,0,tn,0.3422,106.4496,0,
dolly-benign-fa009e318f2c97f2,benign,0,0.000029,0,tn,0.3574,99.6448,0,
dolly-benign-410b95f799643e15,benign,0,0.000021,0,tn,0.3769,108.6013,0,
dolly-benign-dc2fb52bf3b94d6f,benign,0,0.000017,0,tn,0.3351,105.6290,0,
dolly-benign-16bc995e3c3a8535,benign,0,0.000012,0,tn,0.3366,101.1555,0,
dolly-benign-05d638a8a472a02f,benign,0,0.000018,0,tn,0.3866,105.7349,0,
dolly-benign-e4f893be7834292e,benign,0,0.000032,0,tn,0.4404,109.6006,0,
dolly-benign-5a72928e51052efe,benign,0,0.000016,0,tn,0.2769,96.1546,0,
dolly-benign-1fe20fc44d24400d,benign,0,0.000035,0,tn,0.4022,110.8293,0,
dolly-benign-b453dc4df032807e,benign,0,0.000010,0,tn,0.3711,97.0912,0,
dolly-benign-d88ba5ef2a37cd08,benign,0,0.000018,0,tn,0.4600,126.8710,0,
dolly-benign-522728310d6221d8,benign,0,0.000031,0,tn,0.3020,98.0296,0,
dolly-benign-1a566d9f1f17b9dc,benign,0,0.000011,0,tn,0.3193,104.9295,0,
dolly-benign-7cd782be35f75e13,benign,0,0.000014,0,tn,0.3094,105.4920,0,
dolly-benign-d3cb499038a0fe2b,benign,0,0.000043,0,tn,0.3303,106.9798,0,
dolly-benign-af2ffe12c81db51c,benign,0,0.000019,0,tn,0.3036,103.8812,0,
dolly-benign-c28a6876cab65439,benign,0,0.000010,0,tn,0.2660,96.2586,0,
dolly-benign-8cea41d36e6999d3,benign,0,0.000020,0,tn,0.3118,104.4290,0,
dolly-benign-0bc4751adb93fc06,benign,0,0.000013,0,tn,0.2818,102.0786,0,
dolly-benign-345b769f64c1441b,benign,0,0.000013,0,tn,0.4004,104.4904,0,
dolly-benign-eda3d20d40e70e88,benign,0,0.000014,0,tn,0.3178,100.7515,0,
dolly-benign-789e64825fe06f59,benign,0,0.000015,0,tn,0.2951,99.7171,0,
dolly-benign-c06fe518c9c7ede0,benign,0,0.000023,0,tn,0.2794,93.6698,0,
dolly-benign-1b1c6565b5a96212,benign,0,0.000025,0,tn,0.5369,142.7126,0,
dolly-benign-ccb47d4299339d77,benign,0,0.000013,0,tn,0.3123,95.8613,0,
dolly-benign-e321dee4f07a3b47,benign,0,0.000010,0,tn,0.3033,95.4998,0,
dolly-benign-41c0e74b179956cd,benign,0,0.000018,0,tn,0.3026,98.1432,0,
dolly-benign-19af65e631f3e459,benign,0,0.000013,0,tn,0.3791,102.8345,0,
dolly-benign-c9655ca4d85588b0,benign,0,0.000015,0,tn,0.4796,121.3601,0,
dolly-benign-ddde0ac3b6c036e2,benign,0,0.000038,0,tn,0.3706,110.9230,0,
dolly-benign-ec3ee1d68817f34c,benign,0,0.000012,0,tn,0.4245,104.3386,0,
dolly-benign-6b033655e6647a55,benign,0,0.000044,0,tn,0.4143,121.9175,0,
dolly-benign-dd187198e638d4ec,benign,0,0.000050,0,tn,0.2922,97.0691,0,
dolly-benign-7241ad2a575ed533,benign,0,0.000022,0,tn,0.2931,100.2881,0,
dolly-benign-5f6c5d4c9fdad15d,benign,0,0.000014,0,tn,0.3273,96.5457,0,
dolly-benign-f9dbe300c0a676bc,benign,0,0.000032,0,tn,0.2808,97.9694,0,
dolly-benign-c7323fe384b7d144,benign,0,0.000012,0,tn,0.4532,96.6191,0,
dolly-benign-ba9d01fcbd742731,benign,0,0.000047,0,tn,0.4752,110.8740,0,
dolly-benign-6ab8483224b9a007,benign,0,0.000019,0,tn,0.3320,95.4773,0,
dolly-benign-64b1d44c8860f966,benign,0,0.000019,0,tn,0.3484,95.4497,0,
dolly-benign-a4bb35769931140d,benign,0,0.000703,0,tn,0.4016,113.4902,0,
dolly-benign-77371215f7177d03,benign,0,0.000014,0,tn,0.2864,95.2710,0,
dolly-benign-628db945d04de1c3,benign,0,0.000015,0,tn,0.3550,96.4436,0,
dolly-benign-c09650cc722b700d,benign,0,0.000014,0,tn,0.2496,96.3486,0,
dolly-benign-bee7504bf808f3d8,benign,0,0.000011,0,tn,0.3412,98.7792,0,
dolly-benign-fe03b7497a3d104b,benign,0,0.000014,0,tn,0.2708,95.0956,0,
dolly-benign-7a4942723013fc5f,benign,0,0.000021,0,tn,0.3245,99.8685,0,
dolly-benign-3255ca01d873ab28,benign,0,0.000118,0,tn,0.2757,95.0555,0,
dolly-benign-f5e0b3a14fd92750,benign,0,0.000017,0,tn,0.5315,119.2169,0,
dolly-benign-250b24d00a1a1030,benign,0,0.000027,0,tn,0.3527,101.4460,0,
dolly-benign-9aae7b3205064b09,benign,0,0.000013,0,tn,0.3293,100.2448,0,
dolly-benign-b9be0d3437954740,benign,0,0.000028,0,tn,0.3077,103.6039,0,
dolly-benign-1d5c6ae8d6c00291,benign,0,0.000016,0,tn,0.3343,97.6527,0,
dolly-benign-f1677c127225fd81,benign,0,0.000014,0,tn,0.3972,102.3433,0,
dolly-benign-2aefa9f38eb75429,benign,0,0.000011,0,tn,0.3607,100.8267,0,
dolly-benign-dac0594247d37bae,benign,0,0.000015,0,tn,0.3599,100.5425,0,
dolly-benign-ceae517fbad51042,benign,0,0.000018,0,tn,0.3173,95.1885,0,
dolly-benign-90a163a81f5af346,benign,0,0.000021,0,tn,0.4819,107.9016,0,
dolly-benign-6fbf37a41f99c250,benign,0,0.000012,0,tn,0.2592,96.1860,0,
dolly-benign-11a2046c27931554,benign,0,0.000016,0,tn,0.2694,97.8620,0,
dolly-benign-1124142c695ec28d,benign,0,0.000020,0,tn,0.3031,100.5354,0,
dolly-benign-e61b7c1198fa125b,benign,0,0.000017,0,tn,0.3470,100.0261,0,
dolly-benign-0659f0b4674dfb11,benign,0,0.000029,0,tn,0.4804,114.0784,0,
dolly-benign-5dc99d9e326d8e5b,benign,0,0.000031,0,tn,0.4477,117.6852,0,
dolly-benign-d1fc289418929371,benign,0,0.000023,0,tn,0.2824,96.3271,0,
dolly-benign-84e0f21e5a294416,benign,0,0.000589,0,tn,0.3100,100.9337,0,
dolly-benign-999cbf254c2f7031,benign,0,0.000014,0,tn,0.4667,123.5183,0,
dolly-benign-0ac4a98767f4a88d,benign,0,0.000012,0,tn,0.2871,97.2404,0,
dolly-benign-0e028b80b38b31e3,benign,0,0.000010,0,tn,0.2616,96.8965,0,
dolly-benign-58b531b20ed8f31b,benign,0,0.000013,0,tn,0.3053,98.1775,0,
dolly-benign-7aff28f92d14870d,benign,0,0.000022,0,tn,0.2879,97.4785,0,
dolly-benign-f50368e8b8e099cf,benign,0,0.000037,0,tn,0.3611,100.0606,0,
dolly-benign-1aeecbfce2627dc5,benign,0,0.000016,0,tn,0.2634,93.7698,0,
dolly-benign-7c0a51439fa9ab03,benign,0,0.000012,0,tn,0.3021,95.5632,0,
dolly-benign-d943cf63429d358e,benign,0,0.000011,0,tn,0.2503,96.2924,0,
dolly-benign-038cddd337f620d9,benign,0,0.000144,0,tn,0.3866,110.8042,0,
dolly-benign-abc10649eac8a5e8,benign,0,0.000027,0,tn,0.3857,113.2526,0,
dolly-benign-55ded5187bd218d4,benign,0,0.000032,0,tn,0.4349,108.1519,0,
dolly-benign-62ebd4d215362e10,benign,0,0.000037,0,tn,0.5314,113.2519,0,
dolly-benign-ba423371da1e0e62,benign,0,0.000017,0,tn,0.4545,111.6067,0,
dolly-benign-f9befc4b59ef2b4f,benign,0,0.000015,0,tn,0.3087,97.2610,0,
dolly-benign-4cfdf77f072be086,benign,0,0.000013,0,tn,0.5292,128.5344,0,
dolly-benign-bf30e6d7e0915560,benign,0,0.000016,0,tn,0.3424,97.9546,0,
dolly-benign-2a900ba78edb376e,benign,0,0.000019,0,tn,0.5120,141.1344,0,
dolly-benign-f33acfd8d8c202bc,benign,0,0.000024,0,tn,0.4536,119.5245,0,
dolly-benign-a88d8f58d89c97ac,benign,0,0.000015,0,tn,0.3295,99.5275,0,
dolly-benign-2023544c8e25d37f,benign,0,0.000018,0,tn,0.6983,159.6899,0,
dolly-benign-c05c1b5bc0ee2562,benign,0,0.000076,0,tn,0.2951,94.0381,0,
dolly-benign-805bcee1d04030b4,benign,0,0.000012,0,tn,0.2704,97.2486,0,
dolly-benign-69fee6cfab3711e0,benign,0,0.000015,0,tn,0.2821,103.9583,0,
dolly-benign-7a5a71ec2c9c65cb,benign,0,0.000018,0,tn,0.6283,147.6166,0,
dolly-benign-16dbcc36bc46cf7a,benign,0,0.000012,0,tn,0.3023,94.9008,0,
dolly-benign-a39bac09c74e9b37,benign,0,0.000029,0,tn,0.3649,110.1721,0,
dolly-benign-97766b8fe89893c2,benign,0,0.000053,0,tn,0.3121,102.1241,0,
dolly-benign-5defe88c69b0aea8,benign,0,0.000016,0,tn,0.4585,123.2542,0,
dolly-benign-1aacd483235f3884,benign,0,0.000030,0,tn,0.3993,112.8278,0,
dolly-benign-739084887133d9e9,benign,0,0.000019,0,tn,0.4058,110.4943,0,
dolly-benign-67fc9014af06b278,benign,0,0.000060,0,tn,0.2976,93.0544,0,
dolly-benign-d8373bc627bf3a78,benign,0,0.000017,0,tn,0.4301,101.0200,0,
dolly-benign-a67953c20b4ff279,benign,0,0.000011,0,tn,0.2940,103.8686,0,
dolly-benign-fd62fd9d452fecc3,benign,0,0.000015,0,tn,0.3836,115.7738,0,
dolly-benign-b5089f00113a8176,benign,0,0.000030,0,tn,0.3965,107.2783,0,
dolly-benign-9776b35b23d9d2fd,benign,0,0.000012,0,tn,0.2859,98.6344,0,
dolly-benign-4d43b6d430e1e9cb,benign,0,0.000013,0,tn,0.3596,98.1962,0,
dolly-benign-c3cb07d3a8915261,benign,0,0.000012,0,tn,0.2749,94.4141,0,
dolly-benign-960022c75a8d28e2,benign,0,0.000016,0,tn,0.3498,100.6814,0,
dolly-benign-4560bb4dc1700153,benign,0,0.000011,0,tn,0.3104,101.1324,0,
dolly-benign-4f8dd557d11f61c2,benign,0,0.000013,0,tn,0.4167,101.6853,0,
dolly-benign-0fbca9a5bb1b2328,benign,0,0.000049,0,tn,0.4362,129.5157,0,
dolly-benign-869bc41c28c3b8db,benign,0,0.000027,0,tn,0.3064,101.5432,0,
dolly-benign-3bfbdefc2d89ad83,benign,0,0.000026,0,tn,0.2854,98.8325,0,
dolly-benign-a43e4ec070822859,benign,0,0.000035,0,tn,0.4488,142.5704,0,
dolly-benign-4e6a81ef3f24f6e3,benign,0,0.000083,0,tn,0.5138,114.7847,0,
dolly-benign-447cbdb0e8590de5,benign,0,0.000026,0,tn,0.3129,99.8462,0,
dolly-benign-e4303b3b080120bd,benign,0,0.000015,0,tn,0.3599,95.7956,0,
dolly-benign-361e2912e0459212,benign,0,0.000030,0,tn,0.4264,107.3054,0,
dolly-benign-9881ae8f8cba54ee,benign,0,0.000113,0,tn,0.3145,102.9443,0,
dolly-benign-b1223c09c46c57a2,benign,0,0.000058,0,tn,0.4255,106.8887,0,
dolly-benign-354494a20887f31b,benign,0,0.000020,0,tn,0.3074,100.2798,0,
dolly-benign-e152e2e032d8b614,benign,0,0.000014,0,tn,0.3284,94.6057,0,
dolly-benign-6ccfa639be832139,benign,0,0.000019,0,tn,0.5185,116.5337,0,
dolly-benign-2d0c7968a42d1c63,benign,0,0.000024,0,tn,0.3061,94.6128,0,
dolly-benign-4d0459968a239710,benign,0,0.000027,0,tn,0.3739,105.1618,0,
dolly-benign-a6d0bad9e1224181,benign,0,0.000016,0,tn,0.4057,108.7946,0,
dolly-benign-c335574426532304,benign,0,0.000020,0,tn,0.3090,99.5999,0,
dolly-benign-21e04cddfa89773f,benign,0,0.000022,0,tn,0.3254,98.8704,0,
